# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz
   6.65000   1.562318e-02   6.773006e-11   6.446772e-11   6.773006e-11   1.562318e-02   7.188780e-11   6.446773e-11   7.188784e-11   1.562318e-02
   6.66000   1.573034e-02   6.866185e-11   6.538456e-11   6.866185e-11   1.573034e-02   7.291786e-11   6.538458e-11   7.291790e-11   1.573034e-02
   6.67000   1.583935e-02   6.962145e-11   6.632892e-11   6.962145e-11   1.583935e-02   7.397845e-11   6.632893e-11   7.397849e-11   1.583935e-02
   6.68000   1.595013e-02   7.060777e-11   6.729965e-11   7.060777e-11   1.595013e-02   7.506804e-11   6.729966e-11   7.506808e-11   1.595013e-02
   6.69000   1.606265e-02   7.161954e-11   6.829525e-11   7.161954e-11   1.606265e-02   7.618474e-11   6.829526e-11   7.618478e-11   1.606265e-02
   6.70000   1.617689e-02   7.265578e-11   6.931441e-11   7.265578e-11   1.617689e-02   7.732700e-11   6.931442e-11   7.732704e-11   1.617689e-02
   6.71000   1.629287e-02   7.371642e-11   7.035667e-11   7.371642e-11   1.629287e-02   7.849433e-11   7.035668e-11   7.849437e-11   1.629287e-02
   6.72000   1.641065e-02   7.480264e-11   7.142291e-11   7.480264e-11   1.641065e-02   7.968780e-11   7.142292e-11   7.968784e-11   1.641065e-02
   6.73000   1.653035e-02   7.591696e-11   7.251550e-11   7.591696e-11   1.653035e-02   8.091021e-11   7.251551e-11   8.091025e-11   1.653035e-02
   6.74000   1.665214e-02   7.706290e-11   7.363809e-11   7.706290e-11   1.665214e-02   8.216572e-11   7.363811e-11   8.216576e-11   1.665214e-02
   6.75000   1.677617e-02   7.824446e-11   7.479501e-11   7.824446e-11   1.677617e-02   8.345918e-11   7.479502e-11   8.345921e-11   1.677617e-02
   6.76000   1.690259e-02   7.946530e-11   7.599032e-11   7.946530e-11   1.690259e-02   8.479505e-11   7.599033e-11   8.479509e-11   1.690259e-02
   6.77000   1.703150e-02   8.072784e-11   7.722685e-11   8.072785e-11   1.703150e-02   8.617628e-11   7.722687e-11   8.617631e-11   1.703150e-02
   6.78000   1.716288e-02   8.203246e-11   7.850517e-11   8.203247e-11   1.716288e-02   8.760314e-11   7.850519e-11   8.760318e-11   1.716288e-02
   6.79000   1.729660e-02   8.337695e-11   7.982299e-11   8.337695e-11   1.729660e-02   8.907260e-11   7.982301e-11   8.907264e-11   1.729660e-02
   6.80000   1.743240e-02   8.475653e-11   8.117517e-11   8.475653e-11   1.743240e-02   9.057834e-11   8.117519e-11   9.057838e-11   1.743240e-02
   6.81000   1.756996e-02   8.616471e-11   8.255467e-11   8.616472e-11   1.756996e-02   9.211191e-11   8.255469e-11   9.211195e-11   1.756996e-02
   6.82000   1.770895e-02   8.759482e-11   8.395419e-11   8.759482e-11   1.770895e-02   9.366469e-11   8.395420e-11   9.366472e-11   1.770895e-02
   6.83000   1.784917e-02   8.904189e-11   8.536822e-11   8.904190e-11   1.784917e-02   9.523028e-11   8.536824e-11   9.523032e-11   1.784917e-02
   6.84000   1.799060e-02   9.050438e-11   8.679488e-11   9.050439e-11   1.799060e-02   9.680661e-11   8.679490e-11   9.680665e-11   1.799060e-02
   6.85000   1.813346e-02   9.198501e-11   8.823671e-11   9.198501e-11   1.813346e-02   9.839690e-11   8.823673e-11   9.839694e-11   1.813346e-02
   6.86000   1.827818e-02   9.349043e-11   8.970042e-11   9.349043e-11   1.827818e-02   1.000092e-10   8.970044e-11   1.000092e-10   1.827818e-02
   6.87000   1.842529e-02   9.502986e-11   9.119542e-11   9.502987e-11   1.842529e-02   1.016546e-10   9.119544e-11   1.016547e-10   1.842529e-02
   6.88000   1.857531e-02   9.661306e-11   9.273177e-11   9.661307e-11   1.857531e-02   1.033449e-10   9.273179e-11   1.033449e-10   1.857531e-02
   6.89000   1.872863e-02   9.824840e-11   9.431815e-11   9.824841e-11   1.872863e-02   1.050899e-10   9.431818e-11   1.050899e-10   1.872863e-02
   6.90000   1.888541e-02   9.994139e-11   9.596056e-11   9.994141e-11   1.888541e-02   1.068959e-10   9.596058e-11   1.068959e-10   1.888541e-02
   6.91000   1.904556e-02   1.016942e-10   9.766165e-11   1.016942e-10   1.904556e-02   1.087651e-10   9.766167e-11   1.087652e-10   1.904556e-02
   6.92000   1.920877e-02   1.035057e-10   9.942084e-11   1.035057e-10   1.920877e-02   1.106958e-10   9.942086e-11   1.106958e-10   1.920877e-02
   6.93000   1.937464e-02   1.053721e-10   1.012347e-10   1.053721e-10   1.937464e-02   1.126828e-10   1.012348e-10   1.126829e-10   1.937464e-02
   6.94000   1.954271e-02   1.072874e-10   1.030976e-10   1.072875e-10   1.954271e-02   1.147188e-10   1.030976e-10   1.147188e-10   1.954271e-02
   6.95000   1.971259e-02   1.092440e-10   1.050014e-10   1.092440e-10   1.971259e-02   1.167941e-10   1.050014e-10   1.167941e-10   1.971259e-02
   6.96000   1.988390e-02   1.112324e-10   1.069361e-10   1.112324e-10   1.988390e-02   1.188972e-10   1.069361e-10   1.188973e-10   1.988390e-02
   6.97000   2.005637e-02   1.132424e-10   1.088901e-10   1.132424e-10   2.005637e-02   1.210156e-10   1.088902e-10   1.210157e-10   2.005637e-02
   6.98000   2.022978e-02   1.152639e-10   1.108517e-10   1.152639e-10   2.022978e-02   1.231367e-10   1.108517e-10   1.231368e-10   2.022978e-02
   6.99000   2.040410e-02   1.172896e-10   1.128117e-10   1.172896e-10   2.040410e-02   1.252513e-10   1.128117e-10   1.252514e-10   2.040410e-02
   7.00000   2.057955e-02   1.193178e-10   1.147671e-10   1.193178e-10   2.057955e-02   1.273570e-10   1.147671e-10   1.273571e-10   2.057955e-02
   7.01000   2.075662e-02   1.213548e-10   1.167229e-10   1.213548e-10   2.075662e-02   1.294606e-10   1.167229e-10   1.294606e-10   2.075662e-02
   7.02000   2.093599e-02   1.234139e-10   1.186926e-10   1.234139e-10   2.093599e-02   1.315776e-10   1.186927e-10   1.315776e-10   2.093599e-02
   7.03000   2.111838e-02   1.255127e-10   1.206947e-10   1.255127e-10   2.111838e-02   1.337287e-10   1.206948e-10   1.337288e-10   2.111838e-02
   7.04000   2.130428e-02   1.276678e-10   1.227483e-10   1.276678e-10   2.130428e-02   1.359344e-10   1.227483e-10   1.359344e-10   2.130428e-02
   7.05000   2.149384e-02   1.298910e-10   1.248686e-10   1.298910e-10   2.149384e-02   1.382101e-10   1.248686e-10   1.382101e-10   2.149384e-02
   7.06000   2.168691e-02   1.321879e-10   1.270651e-10   1.321879e-10   2.168691e-02   1.405640e-10   1.270651e-10   1.405641e-10   2.168691e-02
   7.07000   2.188318e-02   1.345581e-10   1.293409e-10   1.345581e-10   2.188318e-02   1.429974e-10   1.293409e-10   1.429975e-10   2.188318e-02
   7.08000   2.208240e-02   1.369980e-10   1.316943e-10   1.369980e-10   2.208240e-02   1.455066e-10   1.316943e-10   1.455066e-10   2.208240e-02
   7.09000   2.228451e-02   1.395036e-10   1.341205e-10   1.395036e-10   2.228451e-02   1.480851e-10   1.341205e-10   1.480852e-10   2.228451e-02
   7.10000   2.248973e-02   1.420717e-10   1.366132e-10   1.420717e-10   2.248973e-02   1.507265e-10   1.366132e-10   1.507265e-10   2.248973e-02
   7.11000   2.269843e-02   1.447006e-10   1.391657e-10   1.447006e-10   2.269843e-02   1.534242e-10   1.391657e-10   1.534242e-10   2.269843e-02
   7.12000   2.291086e-02   1.473878e-10   1.417698e-10   1.473879e-10   2.291086e-02   1.561710e-10   1.417698e-10   1.561711e-10   2.291086e-02
   7.13000   2.312689e-02   1.501274e-10   1.444145e-10   1.501274e-10   2.312689e-02   1.589567e-10   1.444145e-10   1.589567e-10   2.312689e-02
   7.14000   2.334590e-02   1.529074e-10   1.470847e-10   1.529074e-10   2.334590e-02   1.617658e-10   1.470847e-10   1.617659e-10   2.334590e-02
   7.15000   2.356678e-02   1.557110e-10   1.497621e-10   1.557110e-10   2.356678e-02   1.645791e-10   1.497621e-10   1.645791e-10   2.356678e-02
   7.16000   2.378823e-02   1.585197e-10   1.524295e-10   1.585197e-10   2.378823e-02   1.673774e-10   1.524295e-10   1.673775e-10   2.378823e-02
   7.17000   2.400923e-02   1.613201e-10   1.550761e-10   1.613201e-10   2.400923e-02   1.701490e-10   1.550762e-10   1.701490e-10   2.400923e-02
   7.18000   2.422940e-02   1.641098e-10   1.577038e-10   1.641098e-10   2.422940e-02   1.728950e-10   1.577038e-10   1.728951e-10   2.422940e-02
   7.19000   2.444916e-02   1.668995e-10   1.603282e-10   1.668995e-10   2.444916e-02   1.756323e-10   1.603282e-10   1.756323e-10   2.444916e-02
   7.20000   2.466964e-02   1.697116e-10   1.629762e-10   1.697117e-10   2.466964e-02   1.783897e-10   1.629763e-10   1.783898e-10   2.466964e-02
   7.21000   2.489230e-02   1.725733e-10   1.656793e-10   1.725733e-10   2.489230e-02   1.812008e-10   1.656793e-10   1.812008e-10   2.489230e-02
   7.22000   2.511850e-02   1.755080e-10   1.684635e-10   1.755081e-10   2.511850e-02   1.840932e-10   1.684636e-10   1.840933e-10   2.511850e-02
   7.23000   2.534914e-02   1.785290e-10   1.713429e-10   1.785290e-10   2.534914e-02   1.870809e-10   1.713430e-10   1.870810e-10   2.534914e-02
   7.24000   2.558455e-02   1.816356e-10   1.743156e-10   1.816356e-10   2.558455e-02   1.901606e-10   1.743157e-10   1.901606e-10   2.558455e-02
   7.25000   2.582458e-02   1.848163e-10   1.773665e-10   1.848163e-10   2.582458e-02   1.933146e-10   1.773665e-10   1.933147e-10   2.582458e-02
   7.26000   2.606883e-02   1.880539e-10   1.804735e-10   1.880539e-10   2.606883e-02   1.965182e-10   1.804735e-10   1.965183e-10   2.606883e-02
   7.27000   2.631685e-02   1.913320e-10   1.836145e-10   1.913320e-10   2.631685e-02   1.997469e-10   1.836146e-10   1.997469e-10   2.631685e-02
   7.28000   2.656824e-02   1.946391e-10   1.867730e-10   1.946391e-10   2.656824e-02   2.029822e-10   1.867731e-10   2.029823e-10   2.656824e-02
   7.29000   2.682276e-02   1.979712e-10   1.899418e-10   1.979712e-10   2.682276e-02   2.062162e-10   1.899419e-10   2.062163e-10   2.682276e-02
   7.30000   2.708039e-02   2.013340e-10   1.931256e-10   2.013340e-10   2.708039e-02   2.094538e-10   1.931257e-10   2.094539e-10   2.708039e-02
   7.31000   2.734137e-02   2.047428e-10   1.963419e-10   2.047428e-10   2.734137e-02   2.127138e-10   1.963419e-10   2.127139e-10   2.734137e-02
   7.32000   2.760616e-02   2.082207e-10   1.996179e-10   2.082207e-10   2.760616e-02   2.160260e-10   1.996179e-10   2.160260e-10   2.760616e-02
   7.33000   2.787520e-02   2.117929e-10   2.029838e-10   2.117929e-10   2.787520e-02   2.194233e-10   2.029839e-10   2.194234e-10   2.787520e-02
   7.34000   2.814869e-02   2.154789e-10   2.064632e-10   2.154789e-10   2.814869e-02   2.229323e-10   2.064633e-10   2.229323e-10   2.814869e-02
   7.35000   2.842641e-02   2.192857e-10   2.100655e-10   2.192857e-10   2.842641e-02   2.265645e-10   2.100655e-10   2.265646e-10   2.842641e-02
   7.36000   2.870779e-02   2.232074e-10   2.137850e-10   2.232074e-10   2.870779e-02   2.303158e-10   2.137850e-10   2.303159e-10   2.870779e-02
   7.37000   2.899218e-02   2.272287e-10   2.176051e-10   2.272287e-10   2.899218e-02   2.341707e-10   2.176051e-10   2.341708e-10   2.899218e-02
   7.38000   2.927912e-02   2.313314e-10   2.215056e-10   2.313314e-10   2.927912e-02   2.381092e-10   2.215056e-10   2.381093e-10   2.927912e-02
   7.39000   2.956842e-02   2.354978e-10   2.254659e-10   2.354979e-10   2.956842e-02   2.421108e-10   2.254659e-10   2.421109e-10   2.956842e-02
   7.40000   2.986000e-02   2.397098e-10   2.294644e-10   2.397098e-10   2.986000e-02   2.461529e-10   2.294644e-10   2.461529e-10   2.986000e-02
   7.41000   3.015356e-02   2.439446e-10   2.334746e-10   2.439446e-10   3.015356e-02   2.502065e-10   2.334746e-10   2.502065e-10   3.015356e-02
   7.42000   3.044824e-02   2.481720e-10   2.374632e-10   2.481720e-10   3.044824e-02   2.542341e-10   2.374632e-10   2.542342e-10   3.044824e-02
   7.43000   3.074261e-02   2.523557e-10   2.413921e-10   2.523557e-10   3.074261e-02   2.581926e-10   2.413922e-10   2.581927e-10   3.074261e-02
   7.44000   3.103499e-02   2.564602e-10   2.452272e-10   2.564602e-10   3.103499e-02   2.620421e-10   2.452272e-10   2.620422e-10   3.103499e-02
   7.45000   3.132400e-02   2.604605e-10   2.489480e-10   2.604605e-10   3.132400e-02   2.657573e-10   2.489480e-10   2.657574e-10   3.132400e-02
   7.46000   3.160912e-02   2.643513e-10   2.525565e-10   2.643514e-10   3.160912e-02   2.693373e-10   2.525565e-10   2.693373e-10   3.160912e-02
   7.47000   3.189105e-02   2.681514e-10   2.560799e-10   2.681514e-10   3.189105e-02   2.728082e-10   2.560799e-10   2.728082e-10   3.189105e-02
   7.48000   3.217168e-02   2.719015e-10   2.595671e-10   2.719015e-10   3.217168e-02   2.762204e-10   2.595671e-10   2.762204e-10   3.217168e-02
   7.49000   3.245397e-02   2.756597e-10   2.630817e-10   2.756597e-10   3.245397e-02   2.796403e-10   2.630817e-10   2.796404e-10   3.245397e-02
   7.50000   3.274152e-02   2.794945e-10   2.666932e-10   2.794945e-10   3.274152e-02   2.831416e-10   2.666933e-10   2.831417e-10   3.274152e-02
   7.51000   3.303826e-02   2.834783e-10   2.704701e-10   2.834783e-10   3.303826e-02   2.867971e-10   2.704701e-10   2.867972e-10   3.303826e-02
   7.52000   3.334785e-02   2.876810e-10   2.744724e-10   2.876810e-10   3.334785e-02   2.906714e-10   2.744724e-10   2.906715e-10   3.334785e-02
   7.53000   3.367319e-02   2.921617e-10   2.787462e-10   2.921617e-10   3.367319e-02   2.948142e-10   2.787462e-10   2.948143e-10   3.367319e-02
   7.54000   3.401594e-02   2.969604e-10   2.833169e-10   2.969604e-10   3.401594e-02   2.992538e-10   2.833170e-10   2.992538e-10   3.401594e-02
   7.55000   3.437622e-02   3.020911e-10   2.881862e-10   3.020911e-10   3.437622e-02   3.039932e-10   2.881863e-10   3.039933e-10   3.437622e-02
   7.56000   3.475255e-02   3.075398e-10   2.933320e-10   3.075398e-10   3.475255e-02   3.090110e-10   2.933320e-10   3.090111e-10   3.475255e-02
   7.57000   3.514211e-02   3.132677e-10   2.987134e-10   3.132677e-10   3.514211e-02   3.142663e-10   2.987134e-10   3.142664e-10   3.514211e-02
   7.58000   3.554100e-02   3.192171e-10   3.042778e-10   3.192171e-10   3.554100e-02   3.197062e-10   3.042779e-10   3.197063e-10   3.554100e-02
   7.59000   3.594463e-02   3.253171e-10   3.099661e-10   3.253171e-10   3.594463e-02   3.252710e-10   3.099661e-10   3.252710e-10   3.594463e-02
   7.60000   3.634802e-02   3.314877e-10   3.157144e-10   3.314877e-10   3.634802e-02   3.308958e-10   3.157145e-10   3.308958e-10   3.634802e-02
   7.61000   3.674628e-02   3.376415e-10   3.214542e-10   3.376415e-10   3.674628e-02   3.365104e-10   3.214542e-10   3.365104e-10   3.674628e-02
   7.62000   3.713504e-02   3.436889e-10   3.271130e-10   3.436889e-10   3.713504e-02   3.420399e-10   3.271130e-10   3.420399e-10   3.713504e-02
   7.63000   3.751108e-02   3.495454e-10   3.326189e-10   3.495454e-10   3.751108e-02   3.474093e-10   3.326190e-10   3.474093e-10   3.751108e-02
   7.64000   3.787260e-02   3.551422e-10   3.379089e-10   3.551422e-10   3.787260e-02   3.525519e-10   3.379089e-10   3.525519e-10   3.787260e-02
   7.65000   3.821959e-02   3.604367e-10   3.429385e-10   3.604368e-10   3.821959e-02   3.574202e-10   3.429385e-10   3.574203e-10   3.821959e-02
   7.66000   3.855379e-02   3.654233e-10   3.476932e-10   3.654233e-10   3.855379e-02   3.619977e-10   3.476932e-10   3.619978e-10   3.855379e-02
   7.67000   3.887876e-02   3.701391e-10   3.521969e-10   3.701392e-10   3.887876e-02   3.663077e-10   3.521970e-10   3.663077e-10   3.887876e-02
   7.68000   3.919952e-02   3.746634e-10   3.565129e-10   3.746635e-10   3.919952e-02   3.704144e-10   3.565130e-10   3.704144e-10   3.919952e-02
   7.69000   3.952199e-02   3.791060e-10   3.607344e-10   3.791061e-10   3.952199e-02   3.744132e-10   3.607345e-10   3.744132e-10   3.952199e-02
   7.70000   3.985213e-02   3.835870e-10   3.649652e-10   3.835870e-10   3.985213e-02   3.784104e-10   3.649652e-10   3.784105e-10   3.985213e-02
   7.71000   4.019504e-02   3.882137e-10   3.692970e-10   3.882138e-10   4.019504e-02   3.824999e-10   3.692971e-10   3.824999e-10   4.019504e-02
   7.72000   4.055431e-02   3.930636e-10   3.737934e-10   3.930636e-10   4.055431e-02   3.867457e-10   3.737934e-10   3.867457e-10   4.055431e-02
   7.73000   4.093173e-02   3.981780e-10   3.784859e-10   3.981780e-10   4.093173e-02   3.911787e-10   3.784860e-10   3.911787e-10   4.093173e-02
   7.74000   4.132756e-02   4.035702e-10   3.833854e-10   4.035703e-10   4.132756e-02   3.958072e-10   3.833854e-10   3.958073e-10   4.132756e-02
   7.75000   4.174093e-02   4.092411e-10   3.885004e-10   4.092412e-10   4.174093e-02   4.006366e-10   3.885004e-10   4.006367e-10   4.174093e-02
   7.76000   4.217050e-02   4.151943e-10   3.938541e-10   4.151943e-10   4.217050e-02   4.056864e-10   3.938541e-10   4.056864e-10   4.217050e-02
   7.77000   4.261490e-02   4.214439e-10   3.994900e-10   4.214440e-10   4.261490e-02   4.109962e-10   3.994901e-10   4.109963e-10   4.261490e-02
   7.78000   4.307303e-02   4.280121e-10   4.054638e-10   4.280122e-10   4.307303e-02   4.166187e-10   4.054639e-10   4.166188e-10   4.307303e-02
   7.79000   4.354414e-02   4.349195e-10   4.118270e-10   4.349195e-10   4.354414e-02   4.226031e-10   4.118270e-10   4.226032e-10   4.354414e-02
   7.80000   4.402774e-02   4.421755e-10   4.186117e-10   4.421756e-10   4.402774e-02   4.289803e-10   4.186118e-10   4.289804e-10   4.402774e-02
   7.81000   4.452346e-02   4.497750e-10   4.258235e-10   4.497750e-10   4.452346e-02   4.357561e-10   4.258235e-10   4.357562e-10   4.452346e-02
   7.82000   4.503069e-02   4.576980e-10   4.334418e-10   4.576980e-10   4.503069e-02   4.429125e-10   4.334418e-10   4.429125e-10   4.503069e-02
   7.83000   4.554831e-02   4.659119e-10   4.414234e-10   4.659120e-10   4.554831e-02   4.504113e-10   4.414235e-10   4.504114e-10   4.554831e-02
   7.84000   4.607417e-02   4.743678e-10   4.497018e-10   4.743678e-10   4.607417e-02   4.581940e-10   4.497019e-10   4.581940e-10   4.607417e-02
   7.85000   4.660483e-02   4.829920e-10   4.581803e-10   4.829920e-10   4.660483e-02   4.661736e-10   4.581804e-10   4.661736e-10   4.660483e-02
   7.86000   4.713544e-02   4.916776e-10   4.667242e-10   4.916776e-10   4.713544e-02   4.742262e-10   4.667243e-10   4.742263e-10   4.713544e-02
   7.87000   4.766023e-02   5.002832e-10   4.751610e-10   5.002832e-10   4.766023e-02   4.821889e-10   4.751610e-10   4.821889e-10   4.766023e-02
   7.88000   4.817323e-02   5.086448e-10   4.832945e-10   5.086448e-10   4.817323e-02   4.898720e-10   4.832946e-10   4.898721e-10   4.817323e-02
   7.89000   4.866941e-02   5.166020e-10   4.909351e-10   5.166020e-10   4.866941e-02   4.970887e-10   4.909352e-10   4.970887e-10   4.866941e-02
   7.90000   4.914562e-02   5.240298e-10   4.979366e-10   5.240298e-10   4.914562e-02   5.036915e-10   4.979367e-10   5.036916e-10   4.914562e-02
   7.91000   4.960112e-02   5.308650e-10   5.042284e-10   5.308650e-10   4.960112e-02   5.096056e-10   5.042284e-10   5.096057e-10   4.960112e-02
   7.92000   5.003768e-02   5.371177e-10   5.098301e-10   5.371177e-10   5.003768e-02   5.148442e-10   5.098301e-10   5.148443e-10   5.003768e-02
   7.93000   5.045918e-02   5.428648e-10   5.148463e-10   5.428648e-10   5.045918e-02   5.195042e-10   5.148464e-10   5.195043e-10   5.045918e-02
   7.94000   5.087116e-02   5.482341e-10   5.194469e-10   5.482342e-10   5.087116e-02   5.237480e-10   5.194470e-10   5.237481e-10   5.087116e-02
   7.95000   5.128036e-02   5.533879e-10   5.238436e-10   5.533879e-10   5.128036e-02   5.277807e-10   5.238436e-10   5.277808e-10   5.128036e-02
   7.96000   5.169434e-02   5.585101e-10   5.282671e-10   5.585101e-10   5.169434e-02   5.318278e-10   5.282671e-10   5.318279e-10   5.169434e-02
   7.97000   5.212102e-02   5.637935e-10   5.329434e-10   5.637935e-10   5.212102e-02   5.361112e-10   5.329434e-10   5.361113e-10   5.212102e-02
   7.98000   5.256795e-02   5.694228e-10   5.380688e-10   5.694228e-10   5.256795e-02   5.408234e-10   5.380688e-10   5.408235e-10   5.256795e-02
   7.99000   5.304143e-02   5.755543e-10   5.437893e-10   5.755544e-10   5.304143e-02   5.461057e-10   5.437893e-10   5.461059e-10   5.304143e-02
   8.00000   5.354579e-02   5.823004e-10   5.501922e-10   5.823005e-10   5.354579e-02   5.520396e-10   5.501922e-10   5.520398e-10   5.354579e-02
   8.01000   5.408315e-02   5.897234e-10   5.573118e-10   5.897234e-10   5.408315e-02   5.586521e-10   5.573118e-10   5.586523e-10   5.408315e-02
   8.02000   5.465369e-02   5.978404e-10   5.651441e-10   5.978405e-10   5.465369e-02   5.659312e-10   5.651441e-10   5.659314e-10   5.465369e-02
   8.03000   5.525639e-02   6.066354e-10   5.736608e-10   6.066354e-10   5.525639e-02   5.738411e-10   5.736608e-10   5.738413e-10   5.525639e-02
   8.04000   5.588979e-02   6.160737e-10   5.828204e-10   6.160738e-10   5.588979e-02   5.823342e-10   5.828204e-10   5.823344e-10   5.588979e-02
   8.05000   5.655250e-02   6.261169e-10   5.925757e-10   6.261169e-10   5.655250e-02   5.913590e-10   5.925757e-10   5.913592e-10   5.655250e-02
   8.06000   5.724334e-02   6.367319e-10   6.028790e-10   6.367319e-10   5.724334e-02   6.008659e-10   6.028790e-10   6.008661e-10   5.724334e-02
   8.07000   5.796095e-02   6.478926e-10   6.136834e-10   6.478927e-10   5.796095e-02   6.108087e-10   6.136834e-10   6.108089e-10   5.796095e-02
   8.08000   5.870299e-02   6.595683e-10   6.249362e-10   6.595683e-10   5.870299e-02   6.211391e-10   6.249362e-10   6.211393e-10   5.870299e-02
   8.09000   5.946502e-02   6.716991e-10   6.365624e-10   6.716991e-10   5.946502e-02   6.317921e-10   6.365624e-10   6.317923e-10   5.946502e-02
   8.10000   6.023954e-02   6.841661e-10   6.484423e-10   6.841662e-10   6.023954e-02   6.426646e-10   6.484423e-10   6.426648e-10   6.023954e-02
   8.11000   6.101565e-02   6.967693e-10   6.603927e-10   6.967693e-10   6.101565e-02   6.535971e-10   6.603926e-10   6.535973e-10   6.101565e-02
   8.12000   6.177991e-02   7.092281e-10   6.721663e-10   7.092281e-10   6.177991e-02   6.643711e-10   6.721662e-10   6.643713e-10   6.177991e-02
   8.13000   6.251848e-02   7.212149e-10   6.834784e-10   7.212149e-10   6.251848e-02   6.747320e-10   6.834783e-10   6.747322e-10   6.251848e-02
   8.14000   6.322000e-02   7.324157e-10   6.940585e-10   7.324157e-10   6.322000e-02   6.844355e-10   6.940585e-10   6.844357e-10   6.322000e-02
   8.15000   6.387830e-02   7.425996e-10   7.037115e-10   7.425996e-10   6.387830e-02   6.933039e-10   7.037114e-10   6.933041e-10   6.387830e-02
   8.16000   6.449406e-02   7.516753e-10   7.123671e-10   7.516753e-10   6.449406e-02   7.012734e-10   7.123671e-10   7.012736e-10   6.449406e-02
   8.17000   6.507482e-02   7.597155e-10   7.201022e-10   7.597155e-10   6.507482e-02   7.084157e-10   7.201022e-10   7.084159e-10   6.507482e-02
   8.18000   6.563360e-02   7.669445e-10   7.271280e-10   7.669445e-10   6.563360e-02   7.149280e-10   7.271280e-10   7.149282e-10   6.563360e-02
   8.19000   6.618648e-02   7.736938e-10   7.337474e-10   7.736938e-10   6.618648e-02   7.210928e-10   7.337473e-10   7.210930e-10   6.618648e-02
   8.20000   6.674981e-02   7.803397e-10   7.402946e-10   7.803397e-10   6.674981e-02   7.272222e-10   7.402946e-10   7.272224e-10   6.674981e-02
   8.21000   6.733764e-02   7.872390e-10   7.470765e-10   7.872389e-10   6.733764e-02   7.336017e-10   7.470764e-10   7.336018e-10   6.733764e-02
   8.22000   6.795987e-02   7.946763e-10   7.543264e-10   7.946762e-10   6.795987e-02   7.404467e-10   7.543264e-10   7.404469e-10   6.795987e-02
   8.23000   6.862134e-02   8.028315e-10   7.621803e-10   8.028315e-10   6.862134e-02   7.478791e-10   7.621802e-10   7.478792e-10   6.862134e-02
   8.24000   6.932203e-02   8.117686e-10   7.706730e-10   8.117685e-10   6.932203e-02   7.559228e-10   7.706730e-10   7.559230e-10   6.932203e-02
   8.25000   7.005807e-02   8.214459e-10   7.797568e-10   8.214458e-10   7.005807e-02   7.645209e-10   7.797568e-10   7.645210e-10   7.005807e-02
   8.26000   7.082345e-02   8.317450e-10   7.893342e-10   8.317450e-10   7.082345e-02   7.735669e-10   7.893342e-10   7.735670e-10   7.082345e-02
   8.27000   7.161192e-02   8.425113e-10   7.992988e-10   8.425113e-10   7.161192e-02   7.829451e-10   7.992988e-10   7.829452e-10   7.161192e-02
   8.28000   7.241877e-02   8.535983e-10   8.095706e-10   8.535983e-10   7.241877e-02   7.925661e-10   8.095706e-10   7.925662e-10   7.241877e-02
   8.29000   7.324212e-02   8.649041e-10   8.201178e-10   8.649040e-10   7.324212e-02   8.023891e-10   8.201177e-10   8.023892e-10   7.324212e-02
   8.30000   7.408330e-02   8.763904e-10   8.309598e-10   8.763904e-10   7.408330e-02   8.124258e-10   8.309598e-10   8.124259e-10   7.408330e-02
   8.31000   7.494640e-02   8.880837e-10   8.421601e-10   8.880837e-10   7.494640e-02   8.227319e-10   8.421601e-10   8.227320e-10   7.494640e-02
   8.32000   7.583742e-02   9.000645e-10   8.538154e-10   9.000644e-10   7.583742e-02   8.333971e-10   8.538154e-10   8.333972e-10   7.583742e-02
   8.33000   7.676333e-02   9.124565e-10   8.660504e-10   9.124565e-10   7.676333e-02   8.445390e-10   8.660504e-10   8.445391e-10   7.676333e-02
   8.34000   7.773098e-02   9.254181e-10   8.790143e-10   9.254181e-10   7.773098e-02   8.563014e-10   8.790143e-10   8.563016e-10   7.773098e-02
   8.35000   7.874599e-02   9.391263e-10   8.928668e-10   9.391263e-10   7.874599e-02   8.688429e-10   8.928668e-10   8.688430e-10   7.874599e-02
   8.36000   7.981127e-02   9.537445e-10   9.077441e-10   9.537445e-10   7.981127e-02   8.823073e-10   9.077441e-10   8.823074e-10   7.981127e-02
   8.37000   8.092554e-02   9.693746e-10   9.237089e-10   9.693746e-10   8.092554e-02   8.967781e-10   9.237089e-10   8.967782e-10   8.092554e-02
   8.38000   8.208239e-02   9.860046e-10   9.406993e-10   9.860046e-10   8.208239e-02   9.122294e-10   9.406994e-10   9.122296e-10   8.208239e-02
   8.39000   8.327025e-02   1.003472e-09   9.584956e-10   1.003472e-09   8.327025e-02   9.284916e-10   9.584956e-10   9.284917e-10   8.327025e-02
   8.40000   8.447357e-02   1.021458e-09   9.767192e-10   1.021458e-09   8.447357e-02   9.452451e-10   9.767193e-10   9.452453e-10   8.447357e-02
   8.41000   8.567503e-02   1.039520e-09   9.948759e-10   1.039520e-09   8.567503e-02   9.620547e-10   9.948759e-10   9.620549e-10   8.567503e-02
   8.42000   8.685839e-02   1.057171e-09   1.012439e-09   1.057171e-09   8.685839e-02   9.784436e-10   1.012439e-09   9.784438e-10   8.685839e-02
   8.43000   8.801128e-02   1.073968e-09   1.028959e-09   1.073969e-09   8.801128e-02   9.939942e-10   1.028959e-09   9.939944e-10   8.801128e-02
