# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz (Siemens/meter)
   6.74000   3.195471e+03   1.084299e-05   9.877175e-06   1.084299e-05   3.195471e+03   1.135623e-05   9.877181e-06   1.135624e-05   3.195471e+03
   6.75000   3.211126e+03   1.096955e-05   1.000056e-05   1.096955e-05   3.211126e+03   1.149399e-05   1.000057e-05   1.149400e-05   3.211126e+03
   6.76000   3.227043e+03   1.110006e-05   1.012781e-05   1.110006e-05   3.227043e+03   1.163602e-05   1.012782e-05   1.163602e-05   3.227043e+03
   6.77000   3.243231e+03   1.123475e-05   1.025919e-05   1.123475e-05   3.243231e+03   1.178259e-05   1.025919e-05   1.178259e-05   3.243231e+03
   6.78000   3.259689e+03   1.137366e-05   1.039476e-05   1.137366e-05   3.259689e+03   1.193373e-05   1.039476e-05   1.193374e-05   3.259689e+03
   6.79000   3.276407e+03   1.151661e-05   1.053432e-05   1.151661e-05   3.276407e+03   1.208919e-05   1.053433e-05   1.208919e-05   3.276407e+03
   6.80000   3.293361e+03   1.166317e-05   1.067741e-05   1.166317e-05   3.293361e+03   1.224839e-05   1.067742e-05   1.224839e-05   3.293361e+03
   6.81000   3.310522e+03   1.181276e-05   1.082340e-05   1.181276e-05   3.310522e+03   1.241057e-05   1.082341e-05   1.241058e-05   3.310522e+03
   6.82000   3.327863e+03   1.196478e-05   1.097164e-05   1.196478e-05   3.327863e+03   1.257496e-05   1.097164e-05   1.257497e-05   3.327863e+03
   6.83000   3.345364e+03   1.211879e-05   1.112163e-05   1.211879e-05   3.345364e+03   1.274098e-05   1.112164e-05   1.274099e-05   3.345364e+03
   6.84000   3.363027e+03   1.227467e-05   1.127322e-05   1.227467e-05   3.363027e+03   1.290848e-05   1.127322e-05   1.290848e-05   3.363027e+03
   6.85000   3.380871e+03   1.243268e-05   1.142666e-05   1.243268e-05   3.380871e+03   1.307775e-05   1.142666e-05   1.307776e-05   3.380871e+03
   6.86000   3.398938e+03   1.259346e-05   1.158258e-05   1.259346e-05   3.398938e+03   1.324956e-05   1.158259e-05   1.324957e-05   3.398938e+03
   6.87000   3.417278e+03   1.275787e-05   1.174187e-05   1.275787e-05   3.417278e+03   1.342496e-05   1.174188e-05   1.342497e-05   3.417278e+03
   6.88000   3.435939e+03   1.292683e-05   1.190548e-05   1.292683e-05   3.435939e+03   1.360504e-05   1.190548e-05   1.360505e-05   3.435939e+03
   6.89000   3.454959e+03   1.310112e-05   1.207421e-05   1.310112e-05   3.454959e+03   1.379072e-05   1.207422e-05   1.379072e-05   3.454959e+03
   6.90000   3.474352e+03   1.328127e-05   1.224863e-05   1.328127e-05   3.474352e+03   1.398259e-05   1.224864e-05   1.398260e-05   3.474352e+03
   6.91000   3.494112e+03   1.346749e-05   1.242901e-05   1.346749e-05   3.494112e+03   1.418088e-05   1.242902e-05   1.418089e-05   3.494112e+03
   6.92000   3.514211e+03   1.365969e-05   1.261529e-05   1.365969e-05   3.514211e+03   1.438543e-05   1.261530e-05   1.438544e-05   3.514211e+03
   6.93000   3.534611e+03   1.385753e-05   1.280718e-05   1.385753e-05   3.534611e+03   1.459578e-05   1.280719e-05   1.459578e-05   3.534611e+03
   6.94000   3.555272e+03   1.406046e-05   1.300415e-05   1.406046e-05   3.555272e+03   1.481124e-05   1.300416e-05   1.481125e-05   3.555272e+03
   6.95000   3.576156e+03   1.426777e-05   1.320547e-05   1.426778e-05   3.576156e+03   1.503093e-05   1.320547e-05   1.503094e-05   3.576156e+03
   6.96000   3.597232e+03   1.447863e-05   1.341020e-05   1.447863e-05   3.597232e+03   1.525381e-05   1.341021e-05   1.525382e-05   3.597232e+03
   6.97000   3.618473e+03   1.469205e-05   1.361728e-05   1.469206e-05   3.618473e+03   1.547868e-05   1.361729e-05   1.547869e-05   3.618473e+03
   6.98000   3.639862e+03   1.490713e-05   1.382562e-05   1.490713e-05   3.639862e+03   1.570440e-05   1.382563e-05   1.570441e-05   3.639862e+03
   6.99000   3.661395e+03   1.512319e-05   1.403438e-05   1.512319e-05   3.661395e+03   1.593012e-05   1.403438e-05   1.593013e-05   3.661395e+03
   7.00000   3.683094e+03   1.534010e-05   1.424329e-05   1.534010e-05   3.683094e+03   1.615564e-05   1.424329e-05   1.615565e-05   3.683094e+03
   7.01000   3.705008e+03   1.555847e-05   1.445286e-05   1.555847e-05   3.705008e+03   1.638162e-05   1.445287e-05   1.638162e-05   3.705008e+03
   7.02000   3.727202e+03   1.577959e-05   1.466437e-05   1.577959e-05   3.727202e+03   1.660954e-05   1.466438e-05   1.660955e-05   3.727202e+03
   7.03000   3.749744e+03   1.600512e-05   1.487960e-05   1.600512e-05   3.749744e+03   1.684138e-05   1.487960e-05   1.684139e-05   3.749744e+03
   7.04000   3.772680e+03   1.623665e-05   1.510034e-05   1.623665e-05   3.772680e+03   1.707907e-05   1.510034e-05   1.707908e-05   3.772680e+03
   7.05000   3.796028e+03   1.647531e-05   1.532807e-05   1.647531e-05   3.796028e+03   1.732410e-05   1.532807e-05   1.732411e-05   3.796028e+03
   7.06000   3.819772e+03   1.672164e-05   1.556368e-05   1.672164e-05   3.819772e+03   1.757725e-05   1.556369e-05   1.757725e-05   3.819772e+03
   7.07000   3.843885e+03   1.697561e-05   1.580750e-05   1.697561e-05   3.843885e+03   1.783864e-05   1.580750e-05   1.783865e-05   3.843885e+03
   7.08000   3.868344e+03   1.723691e-05   1.605936e-05   1.723691e-05   3.868344e+03   1.810794e-05   1.605936e-05   1.810795e-05   3.868344e+03
   7.09000   3.893145e+03   1.750516e-05   1.631882e-05   1.750516e-05   3.893145e+03   1.838457e-05   1.631883e-05   1.838458e-05   3.893145e+03
   7.10000   3.918311e+03   1.778009e-05   1.658532e-05   1.778009e-05   3.918311e+03   1.866790e-05   1.658532e-05   1.866791e-05   3.918311e+03
   7.11000   3.943878e+03   1.806156e-05   1.685821e-05   1.806156e-05   3.943878e+03   1.895734e-05   1.685821e-05   1.895735e-05   3.943878e+03
   7.12000   3.969870e+03   1.834934e-05   1.713673e-05   1.834934e-05   3.969870e+03   1.925223e-05   1.713674e-05   1.925223e-05   3.969870e+03
   7.13000   3.996276e+03   1.864287e-05   1.741985e-05   1.864287e-05   3.996276e+03   1.955156e-05   1.741986e-05   1.955157e-05   3.996276e+03
   7.14000   4.023037e+03   1.894103e-05   1.770612e-05   1.894103e-05   4.023037e+03   1.985389e-05   1.770613e-05   1.985390e-05   4.023037e+03
   7.15000   4.050047e+03   1.924220e-05   1.799381e-05   1.924220e-05   4.050047e+03   2.015737e-05   1.799382e-05   2.015738e-05   4.050047e+03
   7.16000   4.077182e+03   1.954463e-05   1.828126e-05   1.954463e-05   4.077182e+03   2.046019e-05   1.828127e-05   2.046020e-05   4.077182e+03
   7.17000   4.104345e+03   1.984705e-05   1.856749e-05   1.984705e-05   4.104345e+03   2.076122e-05   1.856750e-05   2.076123e-05   4.104345e+03
   7.18000   4.131501e+03   2.014926e-05   1.885268e-05   2.014926e-05   4.131501e+03   2.106063e-05   1.885269e-05   2.106064e-05   4.131501e+03
   7.19000   4.158694e+03   2.045233e-05   1.913838e-05   2.045233e-05   4.158694e+03   2.136005e-05   1.913839e-05   2.136006e-05   4.158694e+03
   7.20000   4.186033e+03   2.075845e-05   1.942723e-05   2.075845e-05   4.186033e+03   2.166230e-05   1.942724e-05   2.166231e-05   4.186033e+03
   7.21000   4.213662e+03   2.107025e-05   1.972226e-05   2.107025e-05   4.213662e+03   2.197065e-05   1.972227e-05   2.197066e-05   4.213662e+03
   7.22000   4.241713e+03   2.139004e-05   2.002603e-05   2.139004e-05   4.241713e+03   2.228777e-05   2.002604e-05   2.228778e-05   4.241713e+03
   7.23000   4.270274e+03   2.171908e-05   2.033988e-05   2.171908e-05   4.270274e+03   2.261503e-05   2.033989e-05   2.261504e-05   4.270274e+03
   7.24000   4.299377e+03   2.205734e-05   2.066365e-05   2.205734e-05   4.299377e+03   2.295208e-05   2.066366e-05   2.295209e-05   4.299377e+03
   7.25000   4.329010e+03   2.240369e-05   2.099586e-05   2.240369e-05   4.329010e+03   2.329724e-05   2.099587e-05   2.329725e-05   4.329010e+03
   7.26000   4.359133e+03   2.275648e-05   2.133438e-05   2.275648e-05   4.359133e+03   2.364808e-05   2.133439e-05   2.364809e-05   4.359133e+03
   7.27000   4.389705e+03   2.311413e-05   2.167708e-05   2.311413e-05   4.389705e+03   2.400225e-05   2.167709e-05   2.400226e-05   4.389705e+03
   7.28000   4.420688e+03   2.347553e-05   2.202237e-05   2.347553e-05   4.420688e+03   2.435797e-05   2.202238e-05   2.435798e-05   4.420688e+03
   7.29000   4.452060e+03   2.384036e-05   2.236959e-05   2.384036e-05   4.452060e+03   2.471450e-05   2.236959e-05   2.471451e-05   4.452060e+03
   7.30000   4.483822e+03   2.420918e-05   2.271922e-05   2.420918e-05   4.483822e+03   2.507235e-05   2.271923e-05   2.507236e-05   4.483822e+03
   7.31000   4.515999e+03   2.458354e-05   2.307302e-05   2.458354e-05   4.515999e+03   2.543340e-05   2.307302e-05   2.543341e-05   4.515999e+03
   7.32000   4.548636e+03   2.496575e-05   2.343370e-05   2.496575e-05   4.548636e+03   2.580061e-05   2.343371e-05   2.580062e-05   4.548636e+03
   7.33000   4.581780e+03   2.535830e-05   2.380426e-05   2.535830e-05   4.581780e+03   2.617725e-05   2.380427e-05   2.617726e-05   4.581780e+03
   7.34000   4.615450e+03   2.576311e-05   2.418701e-05   2.576311e-05   4.615450e+03   2.656592e-05   2.418702e-05   2.656593e-05   4.615450e+03
   7.35000   4.649625e+03   2.618092e-05   2.458291e-05   2.618092e-05   4.649625e+03   2.696780e-05   2.458292e-05   2.696781e-05   4.649625e+03
   7.36000   4.684252e+03   2.661112e-05   2.499139e-05   2.661112e-05   4.684252e+03   2.738245e-05   2.499139e-05   2.738246e-05   4.684252e+03
   7.37000   4.719267e+03   2.705224e-05   2.541083e-05   2.705225e-05   4.719267e+03   2.780837e-05   2.541083e-05   2.780838e-05   4.719267e+03
   7.38000   4.754624e+03   2.750249e-05   2.583923e-05   2.750249e-05   4.754624e+03   2.824359e-05   2.583924e-05   2.824360e-05   4.754624e+03
   7.39000   4.790308e+03   2.796013e-05   2.627458e-05   2.796013e-05   4.790308e+03   2.868609e-05   2.627458e-05   2.868610e-05   4.790308e+03
   7.40000   4.826311e+03   2.842336e-05   2.671474e-05   2.842337e-05   4.826311e+03   2.913362e-05   2.671474e-05   2.913363e-05   4.826311e+03
   7.41000   4.862604e+03   2.888995e-05   2.715708e-05   2.888995e-05   4.862604e+03   2.958332e-05   2.715708e-05   2.958333e-05   4.862604e+03
   7.42000   4.899101e+03   2.935688e-05   2.759828e-05   2.935688e-05   4.899101e+03   3.003145e-05   2.759828e-05   3.003146e-05   4.899101e+03
   7.43000   4.935660e+03   2.982053e-05   2.803456e-05   2.982053e-05   4.935660e+03   3.047370e-05   2.803456e-05   3.047371e-05   4.935660e+03
   7.44000   4.972114e+03   3.027737e-05   2.846251e-05   3.027737e-05   4.972114e+03   3.090610e-05   2.846251e-05   3.090610e-05   4.972114e+03
   7.45000   5.008326e+03   3.072493e-05   2.888012e-05   3.072493e-05   5.008326e+03   3.132615e-05   2.888013e-05   3.132616e-05   5.008326e+03
   7.46000   5.044249e+03   3.116273e-05   2.928764e-05   3.116273e-05   5.044249e+03   3.173379e-05   2.928764e-05   3.173380e-05   5.044249e+03
   7.47000   5.079952e+03   3.159266e-05   2.968781e-05   3.159266e-05   5.079952e+03   3.213170e-05   2.968782e-05   3.213171e-05   5.079952e+03
   7.48000   5.115630e+03   3.201888e-05   3.008562e-05   3.201888e-05   5.115630e+03   3.252495e-05   3.008562e-05   3.252496e-05   5.115630e+03
   7.49000   5.151582e+03   3.244727e-05   3.048746e-05   3.244727e-05   5.151582e+03   3.292028e-05   3.048746e-05   3.292029e-05   5.151582e+03
   7.50000   5.188176e+03   3.288475e-05   3.090039e-05   3.288475e-05   5.188176e+03   3.332511e-05   3.090039e-05   3.332512e-05   5.188176e+03
   7.51000   5.225806e+03   3.333867e-05   3.133132e-05   3.333867e-05   5.225806e+03   3.374682e-05   3.133132e-05   3.374683e-05   5.225806e+03
   7.52000   5.264847e+03   3.381611e-05   3.178636e-05   3.381611e-05   5.264847e+03   3.419195e-05   3.178636e-05   3.419196e-05   5.264847e+03
   7.53000   5.305593e+03   3.432309e-05   3.227017e-05   3.432309e-05   5.305593e+03   3.466555e-05   3.227018e-05   3.466556e-05   5.305593e+03
   7.54000   5.348214e+03   3.486366e-05   3.278537e-05   3.486366e-05   5.348214e+03   3.517049e-05   3.278537e-05   3.517050e-05   5.348214e+03
   7.55000   5.392720e+03   3.543928e-05   3.333212e-05   3.543928e-05   5.392720e+03   3.570711e-05   3.333213e-05   3.570711e-05   5.392720e+03
   7.56000   5.438966e+03   3.604854e-05   3.390822e-05   3.604854e-05   5.438966e+03   3.627324e-05   3.390823e-05   3.627325e-05   5.438966e+03
   7.57000   5.486663e+03   3.668751e-05   3.450954e-05   3.668751e-05   5.486663e+03   3.686476e-05   3.450954e-05   3.686477e-05   5.486663e+03
   7.58000   5.535417e+03   3.735034e-05   3.513075e-05   3.735034e-05   5.535417e+03   3.747630e-05   3.513075e-05   3.747631e-05   5.535417e+03
   7.59000   5.584761e+03   3.802985e-05   3.576584e-05   3.802985e-05   5.584761e+03   3.810180e-05   3.576585e-05   3.810181e-05   5.584761e+03
   7.60000   5.634188e+03   3.871786e-05   3.640833e-05   3.871786e-05   5.634188e+03   3.873466e-05   3.640834e-05   3.873467e-05   5.634188e+03
   7.61000   5.683198e+03   3.940547e-05   3.705122e-05   3.940547e-05   5.683198e+03   3.936772e-05   3.705123e-05   3.936773e-05   5.683198e+03
   7.62000   5.731349e+03   4.008351e-05   3.768709e-05   4.008352e-05   5.731349e+03   3.999331e-05   3.768710e-05   3.999332e-05   5.731349e+03
   7.63000   5.778308e+03   4.074336e-05   3.830860e-05   4.074336e-05   5.778308e+03   4.060375e-05   3.830861e-05   4.060376e-05   5.778308e+03
   7.64000   5.823897e+03   4.137794e-05   3.890927e-05   4.137794e-05   5.823897e+03   4.119220e-05   3.890928e-05   4.119221e-05   5.823897e+03
   7.65000   5.868113e+03   4.198294e-05   3.948457e-05   4.198294e-05   5.868113e+03   4.175381e-05   3.948458e-05   4.175382e-05   5.868113e+03
   7.66000   5.911141e+03   4.255778e-05   4.003304e-05   4.255779e-05   5.911141e+03   4.228691e-05   4.003305e-05   4.228691e-05   5.911141e+03
   7.67000   5.953347e+03   4.310637e-05   4.055717e-05   4.310637e-05   5.953347e+03   4.279391e-05   4.055717e-05   4.279392e-05   5.953347e+03
   7.68000   5.995251e+03   4.363689e-05   4.106352e-05   4.363690e-05   5.995251e+03   4.328149e-05   4.106353e-05   4.328150e-05   5.995251e+03
   7.69000   6.037467e+03   4.416072e-05   4.156174e-05   4.416072e-05   6.037467e+03   4.375952e-05   4.156175e-05   4.375953e-05   6.037467e+03
   7.70000   6.080612e+03   4.469027e-05   4.206257e-05   4.469028e-05   6.080612e+03   4.423899e-05   4.206258e-05   4.423900e-05   6.080612e+03
   7.71000   6.125215e+03   4.523668e-05   4.257551e-05   4.523668e-05   6.125215e+03   4.472960e-05   4.257552e-05   4.472961e-05   6.125215e+03
   7.72000   6.171648e+03   4.580793e-05   4.310711e-05   4.580794e-05   6.171648e+03   4.523797e-05   4.310712e-05   4.523798e-05   6.171648e+03
   7.73000   6.220100e+03   4.640835e-05   4.366068e-05   4.640835e-05   6.220100e+03   4.576732e-05   4.366069e-05   4.576733e-05   6.220100e+03
   7.74000   6.270598e+03   4.703934e-05   4.423737e-05   4.703934e-05   6.270598e+03   4.631853e-05   4.423738e-05   4.631854e-05   6.270598e+03
   7.75000   6.323057e+03   4.770103e-05   4.483813e-05   4.770104e-05   6.323057e+03   4.689223e-05   4.483814e-05   4.689224e-05   6.323057e+03
   7.76000   6.377340e+03   4.839390e-05   4.546548e-05   4.839390e-05   6.377340e+03   4.749051e-05   4.546549e-05   4.749052e-05   6.377340e+03
   7.77000   6.433308e+03   4.911950e-05   4.612405e-05   4.911951e-05   6.433308e+03   4.811763e-05   4.612406e-05   4.811764e-05   6.433308e+03
   7.78000   6.490850e+03   4.988023e-05   4.681972e-05   4.988024e-05   6.490850e+03   4.877915e-05   4.681973e-05   4.877916e-05   6.490850e+03
   7.79000   6.549895e+03   5.067831e-05   4.755797e-05   5.067832e-05   6.549895e+03   4.948027e-05   4.755798e-05   4.948028e-05   6.549895e+03
   7.80000   6.610394e+03   5.151481e-05   4.834220e-05   5.151481e-05   6.610394e+03   5.022430e-05   4.834221e-05   5.022431e-05   6.610394e+03
   7.81000   6.672311e+03   5.238921e-05   4.917303e-05   5.238921e-05   6.672311e+03   5.101187e-05   4.917304e-05   5.101188e-05   6.672311e+03
   7.82000   6.735586e+03   5.329949e-05   5.004836e-05   5.329949e-05   6.735586e+03   5.184113e-05   5.004837e-05   5.184114e-05   6.735586e+03
   7.83000   6.800102e+03   5.424224e-05   5.096368e-05   5.424224e-05   6.800102e+03   5.270811e-05   5.096369e-05   5.270812e-05   6.800102e+03
   7.84000   6.865635e+03   5.521233e-05   5.191199e-05   5.521233e-05   6.865635e+03   5.360664e-05   5.191201e-05   5.360665e-05   6.865635e+03
   7.85000   6.931819e+03   5.620200e-05   5.288309e-05   5.620200e-05   6.931819e+03   5.452756e-05   5.288310e-05   5.452757e-05   6.931819e+03
   7.86000   6.998146e+03   5.719993e-05   5.386273e-05   5.719993e-05   6.998146e+03   5.545776e-05   5.386274e-05   5.545777e-05   6.998146e+03
   7.87000   7.064002e+03   5.819113e-05   5.483263e-05   5.819113e-05   7.064002e+03   5.637996e-05   5.483265e-05   5.637997e-05   7.064002e+03
   7.88000   7.128760e+03   5.915823e-05   5.577203e-05   5.915823e-05   7.128760e+03   5.727407e-05   5.577204e-05   5.727408e-05   7.128760e+03
   7.89000   7.191885e+03   6.008424e-05   5.666080e-05   6.008424e-05   7.191885e+03   5.812028e-05   5.666081e-05   5.812029e-05   7.191885e+03
   7.90000   7.253047e+03   6.095590e-05   5.748348e-05   6.095590e-05   7.253047e+03   5.890298e-05   5.748349e-05   5.890299e-05   7.253047e+03
   7.91000   7.312169e+03   6.176657e-05   5.823261e-05   6.176657e-05   7.312169e+03   5.961427e-05   5.823262e-05   5.961428e-05   7.312169e+03
   7.92000   7.369441e+03   6.251734e-05   5.891036e-05   6.251734e-05   7.369441e+03   6.025560e-05   5.891037e-05   6.025561e-05   7.369441e+03
   7.93000   7.425281e+03   6.321644e-05   5.952789e-05   6.321645e-05   7.425281e+03   6.083735e-05   5.952790e-05   6.083736e-05   7.425281e+03
   7.94000   7.480280e+03   6.387754e-05   6.010336e-05   6.387754e-05   7.480280e+03   6.137686e-05   6.010337e-05   6.137687e-05   7.480280e+03
   7.95000   7.535162e+03   6.451797e-05   6.065939e-05   6.451797e-05   7.535162e+03   6.189605e-05   6.065940e-05   6.189607e-05   7.535162e+03
   7.96000   7.590737e+03   6.515743e-05   6.122067e-05   6.515743e-05   7.590737e+03   6.241905e-05   6.122068e-05   6.241907e-05   7.590737e+03
   7.97000   7.647856e+03   6.581658e-05   6.181139e-05   6.581659e-05   7.647856e+03   6.296962e-05   6.181140e-05   6.296964e-05   7.647856e+03
   7.98000   7.707332e+03   6.651525e-05   6.245260e-05   6.651525e-05   7.707332e+03   6.356838e-05   6.245261e-05   6.356840e-05   7.707332e+03
   7.99000   7.769844e+03   6.727023e-05   6.315998e-05   6.727024e-05   7.769844e+03   6.423051e-05   6.315999e-05   6.423053e-05   7.769844e+03
   8.00000   7.835860e+03   6.809364e-05   6.394294e-05   6.809365e-05   7.835860e+03   6.496478e-05   6.394295e-05   6.496481e-05   7.835860e+03
   8.01000   7.905614e+03   6.899225e-05   6.480526e-05   6.899226e-05   7.905614e+03   6.577417e-05   6.480527e-05   6.577419e-05   7.905614e+03
   8.02000   7.979130e+03   6.996797e-05   6.574658e-05   6.996798e-05   7.979130e+03   6.665745e-05   6.574659e-05   6.665747e-05   7.979130e+03
   8.03000   8.056306e+03   7.101918e-05   6.676398e-05   7.101919e-05   8.056306e+03   6.761089e-05   6.676398e-05   6.761091e-05   8.056306e+03
   8.04000   8.136990e+03   7.214228e-05   6.785310e-05   7.214229e-05   8.136990e+03   6.862945e-05   6.785310e-05   6.862948e-05   8.136990e+03
   8.05000   8.221040e+03   7.333323e-05   6.900898e-05   7.333324e-05   8.221040e+03   6.970772e-05   6.900898e-05   6.970774e-05   8.221040e+03
   8.06000   8.308335e+03   7.458860e-05   7.022659e-05   7.458861e-05   8.308335e+03   7.084042e-05   7.022660e-05   7.084045e-05   8.308335e+03
   8.07000   8.398736e+03   7.590569e-05   7.150097e-05   7.590569e-05   8.398736e+03   7.202268e-05   7.150097e-05   7.202270e-05   8.398736e+03
   8.08000   8.491990e+03   7.728122e-05   7.282645e-05   7.728122e-05   8.491990e+03   7.324931e-05   7.282645e-05   7.324934e-05   8.491990e+03
   8.09000   8.587617e+03   7.870872e-05   7.419494e-05   7.870873e-05   8.587617e+03   7.451329e-05   7.419494e-05   7.451332e-05   8.587617e+03
   8.10000   8.684800e+03   8.017523e-05   7.559337e-05   8.017523e-05   8.684800e+03   7.580339e-05   7.559337e-05   7.580341e-05   8.684800e+03
   8.11000   8.782351e+03   8.165885e-05   7.700175e-05   8.165886e-05   8.782351e+03   7.710217e-05   7.700175e-05   7.710220e-05   8.782351e+03
   8.12000   8.878805e+03   8.312894e-05   7.839304e-05   8.312894e-05   8.878805e+03   7.838577e-05   7.839304e-05   7.838580e-05   8.878805e+03
   8.13000   8.972651e+03   8.454967e-05   7.973613e-05   8.454967e-05   8.972651e+03   7.962634e-05   7.973613e-05   7.962637e-05   8.972651e+03
   8.14000   9.062651e+03   8.588672e-05   8.100145e-05   8.588672e-05   9.062651e+03   8.079719e-05   8.100145e-05   8.079722e-05   9.062651e+03
   8.15000   9.148138e+03   8.711491e-05   8.216770e-05   8.711491e-05   9.148138e+03   8.187892e-05   8.216770e-05   8.187895e-05   9.148138e+03
   8.16000   9.229193e+03   8.822432e-05   8.322730e-05   8.822432e-05   9.229193e+03   8.286466e-05   8.322730e-05   8.286468e-05   9.229193e+03
   8.17000   9.306652e+03   8.922307e-05   8.418878e-05   8.922307e-05   9.306652e+03   8.376237e-05   8.418878e-05   8.376239e-05   9.306652e+03
   8.18000   9.381949e+03   9.013589e-05   8.507544e-05   9.013589e-05   9.381949e+03   8.459379e-05   8.507544e-05   8.459381e-05   9.381949e+03
   8.19000   9.456856e+03   9.099929e-05   8.592061e-05   9.099928e-05   9.456856e+03   8.539003e-05   8.592061e-05   8.539006e-05   9.456856e+03
   8.20000   9.533175e+03   9.185469e-05   8.676109e-05   9.185468e-05   9.533175e+03   8.618547e-05   8.676109e-05   8.618549e-05   9.533175e+03
   8.21000   9.612456e+03   9.274136e-05   8.763064e-05   9.274136e-05   9.612456e+03   8.701152e-05   8.763064e-05   8.701153e-05   9.612456e+03
   8.22000   9.695790e+03   9.369068e-05   8.855497e-05   9.369068e-05   9.695790e+03   8.789190e-05   8.855497e-05   8.789191e-05   9.695790e+03
   8.23000   9.783713e+03   9.472243e-05   8.954902e-05   9.472243e-05   9.783713e+03   8.884000e-05   8.954902e-05   8.884002e-05   9.783713e+03
   8.24000   9.876223e+03   9.584364e-05   9.061663e-05   9.584364e-05   9.876223e+03   8.985848e-05   9.061663e-05   8.985849e-05   9.876223e+03
   8.25000   9.972899e+03   9.704969e-05   9.175251e-05   9.704969e-05   9.972899e+03   9.094101e-05   9.175251e-05   9.094102e-05   9.972899e+03
   8.26000   1.007308e+04   9.832750e-05   9.294594e-05   9.832749e-05   1.007308e+04   9.207586e-05   9.294594e-05   9.207587e-05   1.007308e+04
   8.27000   1.017608e+04   9.966000e-05   9.418525e-05   9.966000e-05   1.017608e+04   9.325031e-05   9.418525e-05   9.325033e-05   1.017608e+04
   8.28000   1.028139e+04   1.010311e-04   9.546174e-05   1.010311e-04   1.028139e+04   9.445462e-05   9.546174e-05   9.445464e-05   1.028139e+04
   8.29000   1.038882e+04   1.024296e-04   9.677204e-05   1.024296e-04   1.038882e+04   9.568442e-05   9.677204e-05   9.568443e-05   1.038882e+04
   8.30000   1.049853e+04   1.038515e-04   9.811858e-05   1.038515e-04   1.049853e+04   9.694120e-05   9.811858e-05   9.694122e-05   1.049853e+04
   8.31000   1.061099e+04   1.053000e-04   9.950863e-05   1.053000e-04   1.061099e+04   9.823141e-05   9.950863e-05   9.823142e-05   1.061099e+04
   8.32000   1.072688e+04   1.067842e-04   1.009532e-04   1.067842e-04   1.072688e+04   9.956523e-05   1.009532e-04   9.956525e-05   1.072688e+04
   8.33000   1.084699e+04   1.083183e-04   1.024665e-04   1.083183e-04   1.084699e+04   1.009560e-04   1.024665e-04   1.009561e-04   1.084699e+04
   8.34000   1.097210e+04   1.099201e-04   1.040653e-04   1.099201e-04   1.097210e+04   1.024201e-04   1.040653e-04   1.024201e-04   1.097210e+04
   8.35000   1.110285e+04   1.116097e-04   1.057679e-04   1.116097e-04   1.110285e+04   1.039754e-04   1.057679e-04   1.039754e-04   1.110285e+04
   8.36000   1.123958e+04   1.134055e-04   1.075895e-04   1.134055e-04   1.123958e+04   1.056382e-04   1.075895e-04   1.056382e-04   1.123958e+04
   8.37000   1.138214e+04   1.153190e-04   1.095373e-04   1.153190e-04   1.138214e+04   1.074179e-04   1.095373e-04   1.074179e-04   1.138214e+04
   8.38000   1.152982e+04   1.173487e-04   1.116043e-04   1.173487e-04   1.152982e+04   1.093116e-04   1.116043e-04   1.093116e-04   1.152982e+04
   8.39000   1.168132e+04   1.194764e-04   1.137656e-04   1.194764e-04   1.168132e+04   1.113001e-04   1.137656e-04   1.113002e-04   1.168132e+04
   8.40000   1.183489e+04   1.216659e-04   1.159784e-04   1.216659e-04   1.183489e+04   1.133474e-04   1.159784e-04   1.133474e-04   1.183489e+04
   8.41000   1.198857e+04   1.238674e-04   1.181869e-04   1.238674e-04   1.198857e+04   1.154041e-04   1.181869e-04   1.154041e-04   1.198857e+04
   8.42000   1.214055e+04   1.260254e-04   1.203316e-04   1.260254e-04   1.214055e+04   1.174165e-04   1.203316e-04   1.174165e-04   1.214055e+04
   8.43000   1.228943e+04   1.280903e-04   1.223617e-04   1.280903e-04   1.228943e+04   1.193374e-04   1.223617e-04   1.193375e-04   1.228943e+04
   8.44000   1.243453e+04   1.300279e-04   1.242466e-04   1.300279e-04   1.243453e+04   1.211374e-04   1.242466e-04   1.211374e-04   1.243453e+04
   8.45000   1.257597e+04   1.318262e-04   1.259819e-04   1.318262e-04   1.257597e+04   1.228108e-04   1.259819e-04   1.228109e-04   1.257597e+04
   8.46000   1.271470e+04   1.334958e-04   1.275891e-04   1.334958e-04   1.271470e+04   1.243760e-04   1.275891e-04   1.243761e-04   1.271470e+04
   8.47000   1.285224e+04   1.350650e-04   1.291079e-04   1.350650e-04   1.285224e+04   1.258684e-04   1.291079e-04   1.258684e-04   1.285224e+04
   8.48000   1.299044e+04   1.365712e-04   1.305852e-04   1.365712e-04   1.299044e+04   1.273302e-04   1.305853e-04   1.273302e-04   1.299044e+04
   8.49000   1.313113e+04   1.380520e-04   1.320640e-04   1.380521e-04   1.313113e+04   1.288001e-04   1.320640e-04   1.288002e-04   1.313113e+04
   8.50000   1.327583e+04   1.395367e-04   1.335742e-04   1.395367e-04   1.327583e+04   1.303048e-04   1.335742e-04   1.303048e-04   1.327583e+04
   8.51000   1.342558e+04   1.410424e-04   1.351302e-04   1.410424e-04   1.342558e+04   1.318563e-04   1.351302e-04   1.318563e-04   1.342558e+04
