# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz (Siemens/meter)
   8.72000  -2.225734e+05  -6.233321e-04  -5.862049e-04  -6.233321e-04  -2.225734e+05  -6.849865e-04  -5.862049e-04  -6.849865e-04  -2.225734e+05
   8.73000  -2.237467e+05  -6.264849e-04  -5.904083e-04  -6.264849e-04  -2.237467e+05  -6.902979e-04  -5.904083e-04  -6.902979e-04  -2.237467e+05
   8.74000  -2.249423e+05  -6.297579e-04  -5.947405e-04  -6.297579e-04  -2.249423e+05  -6.957525e-04  -5.947405e-04  -6.957525e-04  -2.249423e+05
   8.75000  -2.261597e+05  -6.331825e-04  -5.992236e-04  -6.331824e-04  -2.261597e+05  -7.013680e-04  -5.992236e-04  -7.013680e-04  -2.261597e+05
   8.76000  -2.273975e+05  -6.367690e-04  -6.038637e-04  -6.367690e-04  -2.273975e+05  -7.071472e-04  -6.038637e-04  -7.071472e-04  -2.273975e+05
   8.77000  -2.286534e+05  -6.405132e-04  -6.086563e-04  -6.405132e-04  -2.286534e+05  -7.130833e-04  -6.086563e-04  -7.130832e-04  -2.286534e+05
   8.78000  -2.299246e+05  -6.444026e-04  -6.135908e-04  -6.444026e-04  -2.299246e+05  -7.191629e-04  -6.135908e-04  -7.191629e-04  -2.299246e+05
   8.79000  -2.312077e+05  -6.484224e-04  -6.186532e-04  -6.484224e-04  -2.312077e+05  -7.253683e-04  -6.186532e-04  -7.253683e-04  -2.312077e+05
   8.80000  -2.324986e+05  -6.525573e-04  -6.238243e-04  -6.525573e-04  -2.324986e+05  -7.316747e-04  -6.238243e-04  -7.316747e-04  -2.324986e+05
   8.81000  -2.337924e+05  -6.567895e-04  -6.290746e-04  -6.567895e-04  -2.337924e+05  -7.380451e-04  -6.290747e-04  -7.380451e-04  -2.337924e+05
   8.82000  -2.350833e+05  -6.610936e-04  -6.343576e-04  -6.610936e-04  -2.350833e+05  -7.444239e-04  -6.343577e-04  -7.444239e-04  -2.350833e+05
   8.83000  -2.363640e+05  -6.654312e-04  -6.396065e-04  -6.654312e-04  -2.363640e+05  -7.507342e-04  -6.396066e-04  -7.507342e-04  -2.363640e+05
   8.84000  -2.376263e+05  -6.697497e-04  -6.447369e-04  -6.697496e-04  -2.376263e+05  -7.568813e-04  -6.447370e-04  -7.568813e-04  -2.376263e+05
   8.85000  -2.388619e+05  -6.739867e-04  -6.496567e-04  -6.739866e-04  -2.388619e+05  -7.627626e-04  -6.496567e-04  -7.627626e-04  -2.388619e+05
   8.86000  -2.400625e+05  -6.780798e-04  -6.542796e-04  -6.780797e-04  -2.400625e+05  -7.682828e-04  -6.542797e-04  -7.682828e-04  -2.400625e+05
   8.87000  -2.412216e+05  -6.819772e-04  -6.585383e-04  -6.819772e-04  -2.412216e+05  -7.733669e-04  -6.585383e-04  -7.733669e-04  -2.412216e+05
   8.88000  -2.423342e+05  -6.856454e-04  -6.623912e-04  -6.856453e-04  -2.423342e+05  -7.779685e-04  -6.623912e-04  -7.779685e-04  -2.423342e+05
   8.89000  -2.433979e+05  -6.890679e-04  -6.658206e-04  -6.890679e-04  -2.433979e+05  -7.820681e-04  -6.658206e-04  -7.820681e-04  -2.433979e+05
   8.90000  -2.444118e+05  -6.922378e-04  -6.688223e-04  -6.922377e-04  -2.444118e+05  -7.856639e-04  -6.688223e-04  -7.856639e-04  -2.444118e+05
   8.91000  -2.453768e+05  -6.951440e-04  -6.713907e-04  -6.951440e-04  -2.453768e+05  -7.887565e-04  -6.713907e-04  -7.887566e-04  -2.453768e+05
   8.92000  -2.462942e+05  -6.977591e-04  -6.735040e-04  -6.977590e-04  -2.462942e+05  -7.913349e-04  -6.735040e-04  -7.913350e-04  -2.462942e+05
   8.93000  -2.471655e+05  -7.000327e-04  -6.751183e-04  -7.000326e-04  -2.471655e+05  -7.933685e-04  -6.751183e-04  -7.933685e-04  -2.471655e+05
   8.94000  -2.479916e+05  -7.018957e-04  -6.761721e-04  -7.018956e-04  -2.479916e+05  -7.948104e-04  -6.761721e-04  -7.948105e-04  -2.479916e+05
   8.95000  -2.487738e+05  -7.032753e-04  -6.766046e-04  -7.032753e-04  -2.487738e+05  -7.956139e-04  -6.766045e-04  -7.956140e-04  -2.487738e+05
   8.96000  -2.495141e+05  -7.041167e-04  -6.763798e-04  -7.041166e-04  -2.495141e+05  -7.957539e-04  -6.763798e-04  -7.957540e-04  -2.495141e+05
   8.97000  -2.502164e+05  -7.044014e-04  -6.755059e-04  -7.044013e-04  -2.502164e+05  -7.952451e-04  -6.755059e-04  -7.952452e-04  -2.502164e+05
   8.98000  -2.508858e+05  -7.041552e-04  -6.740380e-04  -7.041551e-04  -2.508858e+05  -7.941443e-04  -6.740380e-04  -7.941444e-04  -2.508858e+05
   8.99000  -2.515286e+05  -7.034400e-04  -6.720636e-04  -7.034399e-04  -2.515286e+05  -7.925351e-04  -6.720637e-04  -7.925352e-04  -2.515286e+05
   9.00000  -2.521507e+05  -7.023367e-04  -6.696784e-04  -7.023365e-04  -2.521507e+05  -7.905054e-04  -6.696785e-04  -7.905055e-04  -2.521507e+05
   9.01000  -2.527569e+05  -7.009294e-04  -6.669682e-04  -7.009292e-04  -2.527569e+05  -7.881306e-04  -6.669683e-04  -7.881306e-04  -2.527569e+05
   9.02000  -2.533507e+05  -6.992994e-04  -6.640058e-04  -6.992992e-04  -2.533507e+05  -7.854727e-04  -6.640059e-04  -7.854728e-04  -2.533507e+05
   9.03000  -2.539345e+05  -6.975271e-04  -6.608599e-04  -6.975269e-04  -2.539345e+05  -7.825911e-04  -6.608600e-04  -7.825911e-04  -2.539345e+05
   9.04000  -2.545109e+05  -6.956972e-04  -6.576063e-04  -6.956970e-04  -2.545109e+05  -7.795544e-04  -6.576065e-04  -7.795544e-04  -2.545109e+05
   9.05000  -2.550832e+05  -6.939010e-04  -6.543333e-04  -6.939008e-04  -2.550832e+05  -7.764469e-04  -6.543335e-04  -7.764468e-04  -2.550832e+05
   9.06000  -2.556557e+05  -6.922330e-04  -6.511394e-04  -6.922328e-04  -2.556557e+05  -7.733662e-04  -6.511397e-04  -7.733661e-04  -2.556557e+05
   9.07000  -2.562335e+05  -6.907841e-04  -6.481241e-04  -6.907839e-04  -2.562335e+05  -7.704136e-04  -6.481244e-04  -7.704135e-04  -2.562335e+05
   9.08000  -2.568220e+05  -6.896298e-04  -6.453727e-04  -6.896297e-04  -2.568220e+05  -7.676783e-04  -6.453729e-04  -7.676782e-04  -2.568220e+05
   9.09000  -2.574259e+05  -6.888172e-04  -6.429369e-04  -6.888171e-04  -2.574259e+05  -7.652175e-04  -6.429372e-04  -7.652173e-04  -2.574259e+05
   9.10000  -2.580482e+05  -6.883513e-04  -6.408165e-04  -6.883513e-04  -2.580482e+05  -7.630357e-04  -6.408168e-04  -7.630356e-04  -2.580482e+05
   9.11000  -2.586888e+05  -6.881878e-04  -6.389490e-04  -6.881879e-04  -2.586888e+05  -7.610743e-04  -6.389493e-04  -7.610741e-04  -2.586888e+05
   9.12000  -2.593445e+05  -6.882384e-04  -6.372177e-04  -6.882385e-04  -2.593445e+05  -7.592179e-04  -6.372179e-04  -7.592178e-04  -2.593445e+05
   9.13000  -2.600083e+05  -6.883904e-04  -6.354815e-04  -6.883905e-04  -2.600083e+05  -7.573249e-04  -6.354817e-04  -7.573248e-04  -2.600083e+05
   9.14000  -2.606715e+05  -6.885377e-04  -6.336192e-04  -6.885379e-04  -2.606715e+05  -7.552728e-04  -6.336194e-04  -7.552727e-04  -2.606715e+05
   9.15000  -2.613262e+05  -6.886093e-04  -6.315694e-04  -6.886096e-04  -2.613262e+05  -7.530004e-04  -6.315696e-04  -7.530003e-04  -2.613262e+05
   9.16000  -2.619677e+05  -6.885830e-04  -6.293482e-04  -6.885833e-04  -2.619677e+05  -7.505280e-04  -6.293483e-04  -7.505280e-04  -2.619677e+05
   9.17000  -2.625970e+05  -6.884800e-04  -6.270364e-04  -6.884804e-04  -2.625970e+05  -7.479469e-04  -6.270365e-04  -7.479468e-04  -2.625970e+05
   9.18000  -2.632200e+05  -6.883424e-04  -6.247428e-04  -6.883428e-04  -2.632200e+05  -7.453811e-04  -6.247429e-04  -7.453811e-04  -2.632200e+05
   9.19000  -2.638459e+05  -6.882022e-04  -6.225555e-04  -6.882027e-04  -2.638459e+05  -7.429380e-04  -6.225555e-04  -7.429380e-04  -2.638459e+05
   9.20000  -2.644841e+05  -6.880532e-04  -6.204988e-04  -6.880537e-04  -2.644841e+05  -7.406617e-04  -6.204988e-04  -7.406617e-04  -2.644841e+05
   9.21000  -2.651415e+05  -6.878332e-04  -6.185101e-04  -6.878338e-04  -2.651415e+05  -7.385071e-04  -6.185100e-04  -7.385072e-04  -2.651415e+05
   9.22000  -2.658207e+05  -6.874277e-04  -6.164460e-04  -6.874282e-04  -2.658207e+05  -7.363440e-04  -6.164459e-04  -7.363440e-04  -2.658207e+05
   9.23000  -2.665197e+05  -6.866952e-04  -6.141199e-04  -6.866957e-04  -2.665197e+05  -7.339914e-04  -6.141198e-04  -7.339914e-04  -2.665197e+05
   9.24000  -2.672324e+05  -6.855075e-04  -6.113535e-04  -6.855080e-04  -2.672324e+05  -7.312692e-04  -6.113534e-04  -7.312692e-04  -2.672324e+05
   9.25000  -2.679507e+05  -6.837852e-04  -6.080225e-04  -6.837856e-04  -2.679507e+05  -7.280425e-04  -6.080224e-04  -7.280426e-04  -2.679507e+05
   9.26000  -2.686658e+05  -6.815146e-04  -6.040767e-04  -6.815151e-04  -2.686658e+05  -7.242443e-04  -6.040766e-04  -7.242443e-04  -2.686658e+05
   9.27000  -2.693704e+05  -6.787428e-04  -5.995367e-04  -6.787431e-04  -2.693704e+05  -7.198740e-04  -5.995365e-04  -7.198740e-04  -2.693704e+05
   9.28000  -2.700597e+05  -6.755570e-04  -5.944737e-04  -6.755573e-04  -2.700597e+05  -7.149826e-04  -5.944735e-04  -7.149826e-04  -2.700597e+05
   9.29000  -2.707327e+05  -6.720607e-04  -5.889870e-04  -6.720609e-04  -2.707327e+05  -7.096527e-04  -5.889869e-04  -7.096527e-04  -2.707327e+05
   9.30000  -2.713917e+05  -6.683534e-04  -5.831848e-04  -6.683535e-04  -2.713917e+05  -7.039828e-04  -5.831846e-04  -7.039827e-04  -2.713917e+05
   9.31000  -2.720427e+05  -6.645208e-04  -5.771759e-04  -6.645209e-04  -2.720427e+05  -6.980791e-04  -5.771756e-04  -6.980790e-04  -2.720427e+05
   9.32000  -2.726945e+05  -6.606398e-04  -5.710743e-04  -6.606399e-04  -2.726945e+05  -6.920596e-04  -5.710741e-04  -6.920595e-04  -2.726945e+05
   9.33000  -2.733580e+05  -6.567923e-04  -5.650116e-04  -6.567923e-04  -2.733580e+05  -6.860640e-04  -5.650114e-04  -6.860638e-04  -2.733580e+05
   9.34000  -2.740455e+05  -6.530751e-04  -5.591390e-04  -6.530750e-04  -2.740455e+05  -6.802543e-04  -5.591388e-04  -6.802541e-04  -2.740455e+05
   9.35000  -2.747699e+05  -6.495917e-04  -5.536070e-04  -6.495916e-04  -2.747699e+05  -6.747933e-04  -5.536068e-04  -6.747931e-04  -2.747699e+05
   9.36000  -2.755426e+05  -6.464226e-04  -5.485218e-04  -6.464225e-04  -2.755426e+05  -6.697988e-04  -5.485216e-04  -6.697986e-04  -2.755426e+05
   9.37000  -2.763711e+05  -6.435887e-04  -5.438992e-04  -6.435886e-04  -2.763711e+05  -6.652950e-04  -5.438991e-04  -6.652948e-04  -2.763711e+05
   9.38000  -2.772571e+05  -6.410302e-04  -5.396442e-04  -6.410301e-04  -2.772571e+05  -6.611886e-04  -5.396441e-04  -6.611883e-04  -2.772571e+05
   9.39000  -2.781960e+05  -6.386201e-04  -5.355736e-04  -6.386199e-04  -2.781960e+05  -6.572900e-04  -5.355736e-04  -6.572897e-04  -2.781960e+05
   9.40000  -2.791768e+05  -6.362086e-04  -5.314769e-04  -6.362085e-04  -2.791768e+05  -6.533727e-04  -5.314769e-04  -6.533724e-04  -2.791768e+05
   9.41000  -2.801845e+05  -6.336797e-04  -5.271852e-04  -6.336796e-04  -2.801845e+05  -6.492449e-04  -5.271853e-04  -6.492446e-04  -2.801845e+05
   9.42000  -2.812014e+05  -6.309921e-04  -5.226226e-04  -6.309920e-04  -2.812014e+05  -6.448033e-04  -5.226227e-04  -6.448030e-04  -2.812014e+05
   9.43000  -2.822111e+05  -6.281887e-04  -5.178180e-04  -6.281885e-04  -2.822111e+05  -6.400516e-04  -5.178182e-04  -6.400513e-04  -2.822111e+05
   9.44000  -2.832012e+05  -6.253692e-04  -5.128783e-04  -6.253690e-04  -2.832012e+05  -6.350799e-04  -5.128785e-04  -6.350797e-04  -2.832012e+05
   9.45000  -2.841664e+05  -6.226377e-04  -5.079310e-04  -6.226375e-04  -2.841664e+05  -6.300148e-04  -5.079312e-04  -6.300147e-04  -2.841664e+05
   9.46000  -2.851105e+05  -6.200451e-04  -5.030598e-04  -6.200449e-04  -2.851105e+05  -6.249595e-04  -5.030600e-04  -6.249594e-04  -2.851105e+05
   9.47000  -2.860454e+05  -6.175526e-04  -4.982604e-04  -6.175524e-04  -2.860454e+05  -6.199486e-04  -4.982606e-04  -6.199486e-04  -2.860454e+05
   9.48000  -2.869881e+05  -6.150294e-04  -4.934350e-04  -6.150292e-04  -2.869881e+05  -6.149362e-04  -4.934352e-04  -6.149362e-04  -2.869881e+05
   9.49000  -2.879566e+05  -6.122867e-04  -4.884272e-04  -6.122865e-04  -2.879566e+05  -6.098210e-04  -4.884274e-04  -6.098210e-04  -2.879566e+05
   9.50000  -2.889663e+05  -6.091305e-04  -4.830778e-04  -6.091304e-04  -2.889663e+05  -6.044913e-04  -4.830780e-04  -6.044914e-04  -2.889663e+05
   9.51000  -2.900277e+05  -6.054075e-04  -4.772694e-04  -6.054073e-04  -2.900277e+05  -5.988617e-04  -4.772696e-04  -5.988618e-04  -2.900277e+05
   9.52000  -2.911457e+05  -6.010220e-04  -4.709364e-04  -6.010218e-04  -2.911457e+05  -5.928798e-04  -4.709366e-04  -5.928799e-04  -2.911457e+05
   9.53000  -2.923204e+05  -5.959223e-04  -4.640397e-04  -5.959222e-04  -2.923204e+05  -5.865028e-04  -4.640399e-04  -5.865028e-04  -2.923204e+05
   9.54000  -2.935484e+05  -5.900727e-04  -4.565319e-04  -5.900726e-04  -2.935484e+05  -5.796665e-04  -4.565321e-04  -5.796665e-04  -2.935484e+05
   9.55000  -2.948239e+05  -5.834400e-04  -4.483464e-04  -5.834400e-04  -2.948239e+05  -5.722808e-04  -4.483465e-04  -5.722808e-04  -2.948239e+05
   9.56000  -2.961396e+05  -5.760092e-04  -4.394250e-04  -5.760092e-04  -2.961396e+05  -5.642608e-04  -4.394252e-04  -5.642607e-04  -2.961396e+05
   9.57000  -2.974867e+05  -5.678131e-04  -4.297621e-04  -5.678131e-04  -2.974867e+05  -5.555717e-04  -4.297622e-04  -5.555715e-04  -2.974867e+05
   9.58000  -2.988550e+05  -5.589475e-04  -4.194234e-04  -5.589476e-04  -2.988550e+05  -5.462483e-04  -4.194235e-04  -5.462482e-04  -2.988550e+05
   9.59000  -3.002333e+05  -5.495566e-04  -4.085255e-04  -5.495567e-04  -3.002333e+05  -5.363732e-04  -4.085256e-04  -5.363730e-04  -3.002333e+05
   9.60000  -3.016104e+05  -5.398018e-04  -3.971952e-04  -5.398018e-04  -3.016104e+05  -5.260377e-04  -3.971953e-04  -5.260375e-04  -3.016104e+05
   9.61000  -3.029779e+05  -5.298443e-04  -3.855507e-04  -5.298444e-04  -3.029779e+05  -5.153262e-04  -3.855508e-04  -5.153259e-04  -3.029779e+05
   9.62000  -3.043330e+05  -5.198556e-04  -3.737205e-04  -5.198557e-04  -3.043330e+05  -5.043409e-04  -3.737206e-04  -5.043406e-04  -3.043330e+05
   9.63000  -3.056794e+05  -5.100491e-04  -3.618927e-04  -5.100492e-04  -3.056794e+05  -4.932559e-04  -3.618927e-04  -4.932557e-04  -3.056794e+05
   9.64000  -3.070279e+05  -5.007132e-04  -3.503634e-04  -5.007133e-04  -3.070279e+05  -4.823691e-04  -3.503634e-04  -4.823688e-04  -3.070279e+05
   9.65000  -3.083938e+05  -4.922245e-04  -3.395559e-04  -4.922245e-04  -3.083938e+05  -4.721196e-04  -3.395559e-04  -4.721194e-04  -3.083938e+05
   9.66000  -3.097937e+05  -4.850304e-04  -3.299953e-04  -4.850304e-04  -3.097937e+05  -4.630593e-04  -3.299953e-04  -4.630591e-04  -3.097937e+05
   9.67000  -3.112429e+05  -4.796121e-04  -3.222523e-04  -4.796121e-04  -3.112429e+05  -4.557896e-04  -3.222522e-04  -4.557894e-04  -3.112429e+05
   9.68000  -3.127519e+05  -4.764501e-04  -3.168904e-04  -4.764501e-04  -3.127519e+05  -4.509032e-04  -3.168902e-04  -4.509031e-04  -3.127519e+05
   9.69000  -3.143252e+05  -4.760085e-04  -3.144412e-04  -4.760084e-04  -3.143252e+05  -4.489538e-04  -3.144410e-04  -4.489537e-04  -3.143252e+05
   9.70000  -3.159599e+05  -4.787265e-04  -3.153957e-04  -4.787264e-04  -3.159599e+05  -4.504444e-04  -3.153954e-04  -4.504443e-04  -3.159599e+05
   9.71000  -3.176458e+05  -4.849879e-04  -3.201739e-04  -4.849877e-04  -3.176458e+05  -4.557962e-04  -3.201737e-04  -4.557961e-04  -3.176458e+05
   9.72000  -3.193664e+05  -4.950464e-04  -3.290441e-04  -4.950463e-04  -3.193664e+05  -4.652685e-04  -3.290438e-04  -4.652685e-04  -3.193664e+05
   9.73000  -3.210998e+05  -5.089147e-04  -3.419978e-04  -5.089145e-04  -3.210998e+05  -4.788362e-04  -3.419974e-04  -4.788361e-04  -3.210998e+05
   9.74000  -3.228202e+05  -5.262555e-04  -3.586272e-04  -5.262553e-04  -3.228202e+05  -4.960674e-04  -3.586269e-04  -4.960674e-04  -3.228202e+05
   9.75000  -3.244983e+05  -5.463294e-04  -3.780682e-04  -5.463292e-04  -3.244983e+05  -5.160680e-04  -3.780678e-04  -5.160679e-04  -3.244983e+05
   9.76000  -3.261025e+05  -5.680447e-04  -3.990646e-04  -5.680445e-04  -3.261025e+05  -5.375465e-04  -3.990642e-04  -5.375465e-04  -3.261025e+05
   9.77000  -3.276002e+05  -5.901213e-04  -4.201680e-04  -5.901211e-04  -3.276002e+05  -5.590157e-04  -4.201676e-04  -5.590157e-04  -3.276002e+05
   9.78000  -3.289613e+05  -6.113239e-04  -4.400160e-04  -6.113237e-04  -3.289613e+05  -5.790742e-04  -4.400155e-04  -5.790742e-04  -3.289613e+05
   9.79000  -3.301624e+05  -6.306802e-04  -4.575863e-04  -6.306800e-04  -3.301624e+05  -5.966651e-04  -4.575859e-04  -5.966650e-04  -3.301624e+05
   9.80000  -3.311908e+05  -6.476069e-04  -4.723310e-04  -6.476068e-04  -3.311908e+05  -6.112154e-04  -4.723305e-04  -6.112153e-04  -3.311908e+05
   9.81000  -3.320479e+05  -6.619258e-04  -4.841664e-04  -6.619257e-04  -3.320479e+05  -6.226319e-04  -4.841659e-04  -6.226318e-04  -3.320479e+05
   9.82000  -3.327486e+05  -6.738068e-04  -4.933734e-04  -6.738067e-04  -3.327486e+05  -6.312034e-04  -4.933728e-04  -6.312032e-04  -3.327486e+05
   9.83000  -3.333191e+05  -6.836858e-04  -5.004769e-04  -6.836857e-04  -3.333191e+05  -6.374797e-04  -5.004763e-04  -6.374795e-04  -3.333191e+05
   9.84000  -3.337909e+05  -6.921728e-04  -5.061392e-04  -6.921727e-04  -3.337909e+05  -6.421600e-04  -5.061385e-04  -6.421599e-04  -3.337909e+05
   9.85000  -3.341955e+05  -6.999444e-04  -5.110623e-04  -6.999444e-04  -3.341955e+05  -6.459889e-04  -5.110616e-04  -6.459887e-04  -3.341955e+05
   9.86000  -3.345603e+05  -7.076272e-04  -5.158944e-04  -7.076273e-04  -3.345603e+05  -6.496541e-04  -5.158938e-04  -6.496539e-04  -3.345603e+05
   9.87000  -3.349061e+05  -7.156899e-04  -5.211431e-04  -7.156900e-04  -3.349061e+05  -6.536933e-04  -5.211425e-04  -6.536932e-04  -3.349061e+05
   9.88000  -3.352472e+05  -7.243682e-04  -5.271099e-04  -7.243683e-04  -3.352472e+05  -6.584244e-04  -5.271093e-04  -6.584243e-04  -3.352472e+05
   9.89000  -3.355929e+05  -7.336492e-04  -5.338672e-04  -7.336493e-04  -3.355929e+05  -6.639206e-04  -5.338666e-04  -6.639205e-04  -3.355929e+05
   9.90000  -3.359502e+05  -7.433282e-04  -5.412940e-04  -7.433284e-04  -3.359502e+05  -6.700498e-04  -5.412935e-04  -6.700498e-04  -3.359502e+05
   9.91000  -3.363264e+05  -7.531256e-04  -5.491640e-04  -7.531258e-04  -3.363264e+05  -6.765688e-04  -5.491635e-04  -6.765688e-04  -3.363264e+05
   9.92000  -3.367299e+05  -7.628299e-04  -5.572643e-04  -7.628301e-04  -3.367299e+05  -6.832497e-04  -5.572639e-04  -6.832497e-04  -3.367299e+05
   9.93000  -3.371697e+05  -7.724309e-04  -5.655211e-04  -7.724311e-04  -3.371697e+05  -6.900098e-04  -5.655207e-04  -6.900099e-04  -3.371697e+05
   9.94000  -3.376522e+05  -7.821906e-04  -5.740810e-04  -7.821908e-04  -3.376522e+05  -6.969946e-04  -5.740806e-04  -6.969947e-04  -3.376522e+05
   9.95000  -3.381779e+05  -7.925822e-04  -5.832734e-04  -7.925824e-04  -3.381779e+05  -7.045378e-04  -5.832731e-04  -7.045379e-04  -3.381779e+05
   9.96000  -3.387385e+05  -8.040659e-04  -5.934089e-04  -8.040661e-04  -3.387385e+05  -7.129578e-04  -5.934086e-04  -7.129579e-04  -3.387385e+05
   9.97000  -3.393149e+05  -8.167633e-04  -6.044697e-04  -8.167634e-04  -3.393149e+05  -7.222463e-04  -6.044695e-04  -7.222464e-04  -3.393149e+05
   9.98000  -3.398793e+05  -8.301877e-04  -6.158514e-04  -8.301878e-04  -3.398793e+05  -7.318079e-04  -6.158512e-04  -7.318080e-04  -3.398793e+05
   9.99000  -3.403986e+05  -8.431975e-04  -6.263254e-04  -8.431975e-04  -3.403986e+05  -7.404207e-04  -6.263253e-04  -7.404208e-04  -3.403986e+05
  10.00000  -3.408406e+05  -8.542380e-04  -6.342936e-04  -8.542380e-04  -3.408406e+05  -7.464879e-04  -6.342935e-04  -7.464880e-04  -3.408406e+05
  10.01000  -3.411799e+05  -8.617847e-04  -6.382419e-04  -8.617847e-04  -3.411799e+05  -7.484908e-04  -6.382418e-04  -7.484909e-04  -3.411799e+05
  10.02000  -3.414039e+05  -8.647824e-04  -6.371846e-04  -8.647824e-04  -3.414039e+05  -7.454342e-04  -6.371846e-04  -7.454342e-04  -3.414039e+05
  10.03000  -3.415147e+05  -8.628852e-04  -6.308934e-04  -8.628851e-04  -3.415147e+05  -7.370802e-04  -6.308935e-04  -7.370803e-04  -3.415147e+05
  10.04000  -3.415287e+05  -8.564263e-04  -6.198440e-04  -8.564262e-04  -3.415287e+05  -7.239015e-04  -6.198441e-04  -7.239014e-04  -3.415287e+05
  10.05000  -3.414725e+05  -8.462161e-04  -6.049868e-04  -8.462160e-04  -3.414725e+05  -7.068573e-04  -6.049869e-04  -7.068572e-04  -3.414725e+05
  10.06000  -3.413781e+05  -8.333477e-04  -5.875387e-04  -8.333475e-04  -3.413781e+05  -6.871881e-04  -5.875389e-04  -6.871880e-04  -3.413781e+05
  10.07000  -3.412776e+05  -8.191383e-04  -5.689271e-04  -8.191380e-04  -3.412776e+05  -6.663567e-04  -5.689274e-04  -6.663565e-04  -3.412776e+05
  10.08000  -3.411995e+05  -8.051716e-04  -5.508417e-04  -8.051713e-04  -3.411995e+05  -6.460928e-04  -5.508420e-04  -6.460925e-04  -3.411995e+05
  10.09000  -3.411646e+05  -7.932630e-04  -5.352006e-04  -7.932627e-04  -3.411646e+05  -6.283492e-04  -5.352009e-04  -6.283489e-04  -3.411646e+05
  10.10000  -3.411846e+05  -7.851848e-04  -5.238553e-04  -7.851845e-04  -3.411846e+05  -6.149983e-04  -5.238557e-04  -6.149980e-04  -3.411846e+05
  10.11000  -3.412609e+05  -7.821754e-04  -5.180642e-04  -7.821751e-04  -3.412609e+05  -6.073009e-04  -5.180646e-04  -6.073006e-04  -3.412609e+05
  10.12000  -3.413857e+05  -7.844665e-04  -5.179930e-04  -7.844661e-04  -3.413857e+05  -6.054066e-04  -5.179933e-04  -6.054063e-04  -3.413857e+05
  10.13000  -3.415443e+05  -7.911036e-04  -5.225411e-04  -7.911033e-04  -3.415443e+05  -6.081859e-04  -5.225414e-04  -6.081855e-04  -3.415443e+05
  10.14000  -3.417198e+05  -8.001771e-04  -5.296127e-04  -8.001767e-04  -3.417198e+05  -6.135079e-04  -5.296130e-04  -6.135076e-04  -3.417198e+05
  10.15000  -3.418980e+05  -8.093561e-04  -5.367073e-04  -8.093558e-04  -3.418980e+05  -6.188395e-04  -5.367076e-04  -6.188392e-04  -3.418980e+05
  10.16000  -3.420714e+05  -8.164955e-04  -5.415714e-04  -8.164951e-04  -3.420714e+05  -6.219023e-04  -5.415715e-04  -6.219020e-04  -3.420714e+05
  10.17000  -3.422416e+05  -8.200804e-04  -5.426579e-04  -8.200800e-04  -3.422416e+05  -6.211346e-04  -5.426580e-04  -6.211343e-04  -3.422416e+05
  10.18000  -3.424182e+05  -8.193826e-04  -5.392628e-04  -8.193823e-04  -3.424182e+05  -6.158268e-04  -5.392629e-04  -6.158266e-04  -3.424182e+05
  10.19000  -3.426161e+05  -8.143490e-04  -5.313661e-04  -8.143487e-04  -3.426161e+05  -6.059604e-04  -5.313662e-04  -6.059602e-04  -3.426161e+05
  10.20000  -3.428504e+05  -8.053447e-04  -5.193238e-04  -8.053444e-04  -3.428504e+05  -5.918966e-04  -5.193238e-04  -5.918964e-04  -3.428504e+05
  10.21000  -3.431302e+05  -7.928621e-04  -5.035452e-04  -7.928618e-04  -3.431302e+05  -5.740522e-04  -5.035452e-04  -5.740520e-04  -3.431302e+05
  10.22000  -3.434527e+05  -7.772423e-04  -4.842187e-04  -7.772420e-04  -3.434527e+05  -5.526220e-04  -4.842187e-04  -5.526219e-04  -3.434527e+05
  10.23000  -3.438002e+05  -7.584508e-04  -4.611247e-04  -7.584506e-04  -3.438002e+05  -5.273888e-04  -4.611246e-04  -5.273887e-04  -3.438002e+05
  10.24000  -3.441407e+05  -7.359970e-04  -4.336077e-04  -7.359969e-04  -3.441407e+05  -4.976905e-04  -4.336077e-04  -4.976905e-04  -3.441407e+05
  10.25000  -3.444345e+05  -7.090756e-04  -4.007640e-04  -7.090754e-04  -3.444345e+05  -4.626059e-04  -4.007639e-04  -4.626059e-04  -3.444345e+05
  10.26000  -3.446423e+05  -6.769028e-04  -3.617991e-04  -6.769027e-04  -3.446423e+05  -4.213160e-04  -3.617990e-04  -4.213161e-04  -3.446423e+05
  10.27000  -3.447354e+05  -6.391085e-04  -3.164131e-04  -6.391084e-04  -3.447354e+05  -3.734979e-04  -3.164130e-04  -3.734981e-04  -3.447354e+05
  10.28000  -3.447014e+05  -5.960022e-04  -2.650471e-04  -5.960021e-04  -3.447014e+05  -3.195813e-04  -2.650470e-04  -3.195815e-04  -3.447014e+05
  10.29000  -3.445454e+05  -5.485877e-04  -2.088812e-04  -5.485876e-04  -3.445454e+05  -2.607545e-04  -2.088811e-04  -2.607547e-04  -3.445454e+05
  10.30000  -3.442870e+05  -4.983105e-04  -1.495760e-04  -4.983105e-04  -3.442870e+05  -1.987082e-04  -1.495759e-04  -1.987084e-04  -3.442870e+05
  10.31000  -3.439566e+05  -4.466523e-04  -8.885959e-05  -4.466523e-04  -3.439566e+05  -1.352190e-04  -8.885948e-05  -1.352192e-04  -3.439566e+05
