# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz
   4.64000   2.039564e+00   2.115024e-09   1.678691e-09   2.115024e-09   2.039564e+00   2.116445e-09   1.678691e-09   2.116445e-09   2.039564e+00
   4.65000   2.040202e+00   2.116963e-09   1.680461e-09   2.116963e-09   2.040202e+00   2.118479e-09   1.680461e-09   2.118479e-09   2.040202e+00
   4.66000   2.040842e+00   2.118911e-09   1.682240e-09   2.118911e-09   2.040842e+00   2.120522e-09   1.682240e-09   2.120522e-09   2.040842e+00
   4.67000   2.041485e+00   2.120867e-09   1.684027e-09   2.120867e-09   2.041485e+00   2.122574e-09   1.684027e-09   2.122574e-09   2.041485e+00
   4.68000   2.042130e+00   2.122833e-09   1.685822e-09   2.122833e-09   2.042130e+00   2.124636e-09   1.685822e-09   2.124636e-09   2.042130e+00
   4.69000   2.042778e+00   2.124807e-09   1.687626e-09   2.124807e-09   2.042778e+00   2.126707e-09   1.687626e-09   2.126707e-09   2.042778e+00
   4.70000   2.043428e+00   2.126791e-09   1.689438e-09   2.126791e-09   2.043428e+00   2.128788e-09   1.689438e-09   2.128788e-09   2.043428e+00
   4.71000   2.044081e+00   2.128783e-09   1.691259e-09   2.128783e-09   2.044081e+00   2.130878e-09   1.691259e-09   2.130878e-09   2.044081e+00
   4.72000   2.044736e+00   2.130785e-09   1.693089e-09   2.130785e-09   2.044736e+00   2.132978e-09   1.693089e-09   2.132978e-09   2.044736e+00
   4.73000   2.045393e+00   2.132796e-09   1.694927e-09   2.132796e-09   2.045393e+00   2.135087e-09   1.694927e-09   2.135087e-09   2.045393e+00
   4.74000   2.046054e+00   2.134816e-09   1.696773e-09   2.134816e-09   2.046054e+00   2.137206e-09   1.696773e-09   2.137206e-09   2.046054e+00
   4.75000   2.046717e+00   2.136846e-09   1.698629e-09   2.136846e-09   2.046717e+00   2.139335e-09   1.698629e-09   2.139335e-09   2.046717e+00
   4.76000   2.047382e+00   2.138885e-09   1.700493e-09   2.138885e-09   2.047382e+00   2.141473e-09   1.700493e-09   2.141473e-09   2.047382e+00
   4.77000   2.048050e+00   2.140933e-09   1.702366e-09   2.140933e-09   2.048050e+00   2.143622e-09   1.702366e-09   2.143622e-09   2.048050e+00
   4.78000   2.048721e+00   2.142991e-09   1.704248e-09   2.142991e-09   2.048721e+00   2.145780e-09   1.704248e-09   2.145780e-09   2.048721e+00
   4.79000   2.049394e+00   2.145058e-09   1.706139e-09   2.145058e-09   2.049394e+00   2.147948e-09   1.706139e-09   2.147948e-09   2.049394e+00
   4.80000   2.050070e+00   2.147135e-09   1.708039e-09   2.147135e-09   2.050070e+00   2.150127e-09   1.708039e-09   2.150127e-09   2.050070e+00
   4.81000   2.050748e+00   2.149221e-09   1.709948e-09   2.149221e-09   2.050748e+00   2.152315e-09   1.709948e-09   2.152315e-09   2.050748e+00
   4.82000   2.051429e+00   2.151318e-09   1.711866e-09   2.151318e-09   2.051429e+00   2.154514e-09   1.711866e-09   2.154514e-09   2.051429e+00
   4.83000   2.052113e+00   2.153424e-09   1.713793e-09   2.153424e-09   2.052113e+00   2.156723e-09   1.713793e-09   2.156723e-09   2.052113e+00
   4.84000   2.052799e+00   2.155539e-09   1.715730e-09   2.155539e-09   2.052799e+00   2.158942e-09   1.715730e-09   2.158942e-09   2.052799e+00
   4.85000   2.053488e+00   2.157665e-09   1.717676e-09   2.157665e-09   2.053488e+00   2.161171e-09   1.717676e-09   2.161171e-09   2.053488e+00
   4.86000   2.054180e+00   2.159800e-09   1.719631e-09   2.159800e-09   2.054180e+00   2.163411e-09   1.719631e-09   2.163411e-09   2.054180e+00
   4.87000   2.054874e+00   2.161946e-09   1.721595e-09   2.161946e-09   2.054874e+00   2.165661e-09   1.721595e-09   2.165661e-09   2.054874e+00
   4.88000   2.055571e+00   2.164101e-09   1.723569e-09   2.164101e-09   2.055571e+00   2.167922e-09   1.723569e-09   2.167922e-09   2.055571e+00
   4.89000   2.056271e+00   2.166267e-09   1.725553e-09   2.166267e-09   2.056271e+00   2.170193e-09   1.725553e-09   2.170193e-09   2.056271e+00
   4.90000   2.056974e+00   2.168443e-09   1.727546e-09   2.168443e-09   2.056974e+00   2.172475e-09   1.727546e-09   2.172475e-09   2.056974e+00
   4.91000   2.057679e+00   2.170629e-09   1.729548e-09   2.170629e-09   2.057679e+00   2.174768e-09   1.729548e-09   2.174768e-09   2.057679e+00
   4.92000   2.058387e+00   2.172825e-09   1.731561e-09   2.172825e-09   2.058387e+00   2.177071e-09   1.731561e-09   2.177071e-09   2.058387e+00
   4.93000   2.059098e+00   2.175032e-09   1.733583e-09   2.175032e-09   2.059098e+00   2.179385e-09   1.733583e-09   2.179385e-09   2.059098e+00
   4.94000   2.059812e+00   2.177249e-09   1.735615e-09   2.177249e-09   2.059812e+00   2.181711e-09   1.735615e-09   2.181711e-09   2.059812e+00
   4.95000   2.060528e+00   2.179476e-09   1.737657e-09   2.179476e-09   2.060528e+00   2.184047e-09   1.737657e-09   2.184047e-09   2.060528e+00
   4.96000   2.061247e+00   2.181715e-09   1.739708e-09   2.181715e-09   2.061247e+00   2.186394e-09   1.739708e-09   2.186394e-09   2.061247e+00
   4.97000   2.061969e+00   2.183963e-09   1.741770e-09   2.183963e-09   2.061969e+00   2.188752e-09   1.741770e-09   2.188752e-09   2.061969e+00
   4.98000   2.062694e+00   2.186223e-09   1.743842e-09   2.186223e-09   2.062694e+00   2.191122e-09   1.743842e-09   2.191122e-09   2.062694e+00
   4.99000   2.063422e+00   2.188493e-09   1.745924e-09   2.188493e-09   2.063422e+00   2.193503e-09   1.745924e-09   2.193503e-09   2.063422e+00
   5.00000   2.064152e+00   2.190774e-09   1.748016e-09   2.190774e-09   2.064152e+00   2.195895e-09   1.748016e-09   2.195895e-09   2.064152e+00
   5.01000   2.064886e+00   2.193065e-09   1.750118e-09   2.193065e-09   2.064886e+00   2.198298e-09   1.750118e-09   2.198298e-09   2.064886e+00
   5.02000   2.065622e+00   2.195368e-09   1.752231e-09   2.195368e-09   2.065622e+00   2.200713e-09   1.752231e-09   2.200713e-09   2.065622e+00
   5.03000   2.066361e+00   2.197682e-09   1.754354e-09   2.197682e-09   2.066361e+00   2.203140e-09   1.754354e-09   2.203140e-09   2.066361e+00
   5.04000   2.067103e+00   2.200007e-09   1.756488e-09   2.200007e-09   2.067103e+00   2.205578e-09   1.756488e-09   2.205578e-09   2.067103e+00
   5.05000   2.067848e+00   2.202343e-09   1.758632e-09   2.202343e-09   2.067848e+00   2.208028e-09   1.758632e-09   2.208028e-09   2.067848e+00
   5.06000   2.068596e+00   2.204690e-09   1.760787e-09   2.204690e-09   2.068596e+00   2.210489e-09   1.760787e-09   2.210489e-09   2.068596e+00
   5.07000   2.069347e+00   2.207049e-09   1.762952e-09   2.207049e-09   2.069347e+00   2.212963e-09   1.762952e-09   2.212963e-09   2.069347e+00
   5.08000   2.070101e+00   2.209419e-09   1.765129e-09   2.209419e-09   2.070101e+00   2.215448e-09   1.765129e-09   2.215448e-09   2.070101e+00
   5.09000   2.070858e+00   2.211800e-09   1.767316e-09   2.211800e-09   2.070858e+00   2.217946e-09   1.767316e-09   2.217946e-09   2.070858e+00
   5.10000   2.071618e+00   2.214193e-09   1.769514e-09   2.214193e-09   2.071618e+00   2.220455e-09   1.769514e-09   2.220455e-09   2.071618e+00
   5.11000   2.072381e+00   2.216597e-09   1.771723e-09   2.216597e-09   2.072381e+00   2.222977e-09   1.771723e-09   2.222977e-09   2.072381e+00
   5.12000   2.073147e+00   2.219014e-09   1.773943e-09   2.219014e-09   2.073147e+00   2.225510e-09   1.773943e-09   2.225510e-09   2.073147e+00
   5.13000   2.073916e+00   2.221442e-09   1.776174e-09   2.221442e-09   2.073916e+00   2.228056e-09   1.776174e-09   2.228056e-09   2.073916e+00
   5.14000   2.074688e+00   2.223881e-09   1.778416e-09   2.223881e-09   2.074688e+00   2.230615e-09   1.778416e-09   2.230615e-09   2.074688e+00
   5.15000   2.075463e+00   2.226333e-09   1.780669e-09   2.226333e-09   2.075463e+00   2.233186e-09   1.780669e-09   2.233186e-09   2.075463e+00
   5.16000   2.076241e+00   2.228797e-09   1.782934e-09   2.228797e-09   2.076241e+00   2.235769e-09   1.782934e-09   2.235769e-09   2.076241e+00
   5.17000   2.077022e+00   2.231272e-09   1.785211e-09   2.231272e-09   2.077022e+00   2.238366e-09   1.785211e-09   2.238366e-09   2.077022e+00
   5.18000   2.077807e+00   2.233760e-09   1.787499e-09   2.233760e-09   2.077807e+00   2.240974e-09   1.787499e-09   2.240974e-09   2.077807e+00
   5.19000   2.078594e+00   2.236260e-09   1.789798e-09   2.236260e-09   2.078594e+00   2.243596e-09   1.789798e-09   2.243596e-09   2.078594e+00
   5.20000   2.079385e+00   2.238773e-09   1.792109e-09   2.238773e-09   2.079385e+00   2.246231e-09   1.792109e-09   2.246231e-09   2.079385e+00
   5.21000   2.080179e+00   2.241298e-09   1.794432e-09   2.241298e-09   2.080179e+00   2.248878e-09   1.794432e-09   2.248878e-09   2.080179e+00
   5.22000   2.080976e+00   2.243835e-09   1.796767e-09   2.243835e-09   2.080976e+00   2.251539e-09   1.796767e-09   2.251539e-09   2.080976e+00
   5.23000   2.081776e+00   2.246385e-09   1.799113e-09   2.246385e-09   2.081776e+00   2.254213e-09   1.799113e-09   2.254213e-09   2.081776e+00
   5.24000   2.082579e+00   2.248947e-09   1.801472e-09   2.248947e-09   2.082579e+00   2.256900e-09   1.801472e-09   2.256900e-09   2.082579e+00
   5.25000   2.083386e+00   2.251523e-09   1.803843e-09   2.251523e-09   2.083386e+00   2.259601e-09   1.803843e-09   2.259601e-09   2.083386e+00
   5.26000   2.084196e+00   2.254111e-09   1.806225e-09   2.254111e-09   2.084196e+00   2.262314e-09   1.806225e-09   2.262314e-09   2.084196e+00
   5.27000   2.085009e+00   2.256712e-09   1.808621e-09   2.256712e-09   2.085009e+00   2.265042e-09   1.808621e-09   2.265042e-09   2.085009e+00
   5.28000   2.085825e+00   2.259326e-09   1.811028e-09   2.259326e-09   2.085825e+00   2.267783e-09   1.811028e-09   2.267783e-09   2.085825e+00
   5.29000   2.086645e+00   2.261953e-09   1.813448e-09   2.261953e-09   2.086645e+00   2.270538e-09   1.813448e-09   2.270538e-09   2.086645e+00
   5.30000   2.087468e+00   2.264593e-09   1.815881e-09   2.264593e-09   2.087468e+00   2.273306e-09   1.815881e-09   2.273306e-09   2.087468e+00
   5.31000   2.088294e+00   2.267247e-09   1.818326e-09   2.267247e-09   2.088294e+00   2.276089e-09   1.818326e-09   2.276089e-09   2.088294e+00
   5.32000   2.089124e+00   2.269914e-09   1.820783e-09   2.269914e-09   2.089124e+00   2.278885e-09   1.820783e-09   2.278885e-09   2.089124e+00
   5.33000   2.089957e+00   2.272594e-09   1.823254e-09   2.272594e-09   2.089957e+00   2.281696e-09   1.823254e-09   2.281696e-09   2.089957e+00
   5.34000   2.090793e+00   2.275288e-09   1.825737e-09   2.275288e-09   2.090793e+00   2.284521e-09   1.825737e-09   2.284521e-09   2.090793e+00
   5.35000   2.091633e+00   2.277996e-09   1.828234e-09   2.277996e-09   2.091633e+00   2.287360e-09   1.828234e-09   2.287360e-09   2.091633e+00
   5.36000   2.092476e+00   2.280718e-09   1.830744e-09   2.280718e-09   2.092476e+00   2.290214e-09   1.830744e-09   2.290214e-09   2.092476e+00
   5.37000   2.093323e+00   2.283453e-09   1.833266e-09   2.283453e-09   2.093323e+00   2.293082e-09   1.833266e-09   2.293082e-09   2.093323e+00
   5.38000   2.094173e+00   2.286202e-09   1.835802e-09   2.286202e-09   2.094173e+00   2.295965e-09   1.835802e-09   2.295965e-09   2.094173e+00
   5.39000   2.095026e+00   2.288966e-09   1.838352e-09   2.288966e-09   2.095026e+00   2.298862e-09   1.838352e-09   2.298862e-09   2.095026e+00
   5.40000   2.095883e+00   2.291743e-09   1.840915e-09   2.291743e-09   2.095883e+00   2.301775e-09   1.840915e-09   2.301775e-09   2.095883e+00
   5.41000   2.096744e+00   2.294535e-09   1.843491e-09   2.294535e-09   2.096744e+00   2.304702e-09   1.843491e-09   2.304702e-09   2.096744e+00
   5.42000   2.097608e+00   2.297341e-09   1.846082e-09   2.297341e-09   2.097608e+00   2.307645e-09   1.846082e-09   2.307645e-09   2.097608e+00
   5.43000   2.098475e+00   2.300162e-09   1.848686e-09   2.300162e-09   2.098475e+00   2.310602e-09   1.848686e-09   2.310602e-09   2.098475e+00
   5.44000   2.099346e+00   2.302997e-09   1.851304e-09   2.302997e-09   2.099346e+00   2.313575e-09   1.851304e-09   2.313575e-09   2.099346e+00
   5.45000   2.100221e+00   2.305848e-09   1.853936e-09   2.305848e-09   2.100221e+00   2.316564e-09   1.853936e-09   2.316564e-09   2.100221e+00
   5.46000   2.101099e+00   2.308712e-09   1.856582e-09   2.308712e-09   2.101099e+00   2.319568e-09   1.856582e-09   2.319568e-09   2.101099e+00
   5.47000   2.101981e+00   2.311592e-09   1.859242e-09   2.311592e-09   2.101981e+00   2.322587e-09   1.859242e-09   2.322587e-09   2.101981e+00
   5.48000   2.102867e+00   2.314487e-09   1.861917e-09   2.314487e-09   2.102867e+00   2.325622e-09   1.861917e-09   2.325622e-09   2.102867e+00
   5.49000   2.103756e+00   2.317397e-09   1.864606e-09   2.317397e-09   2.103756e+00   2.328674e-09   1.864606e-09   2.328674e-09   2.103756e+00
   5.50000   2.104649e+00   2.320322e-09   1.867310e-09   2.320322e-09   2.104649e+00   2.331741e-09   1.867310e-09   2.331741e-09   2.104649e+00
   5.51000   2.105545e+00   2.323263e-09   1.870028e-09   2.323263e-09   2.105545e+00   2.334824e-09   1.870028e-09   2.334824e-09   2.105545e+00
   5.52000   2.106445e+00   2.326219e-09   1.872761e-09   2.326219e-09   2.106445e+00   2.337924e-09   1.872761e-09   2.337924e-09   2.106445e+00
   5.53000   2.107349e+00   2.329191e-09   1.875510e-09   2.329191e-09   2.107349e+00   2.341040e-09   1.875510e-09   2.341040e-09   2.107349e+00
   5.54000   2.108257e+00   2.332179e-09   1.878273e-09   2.332179e-09   2.108257e+00   2.344172e-09   1.878273e-09   2.344172e-09   2.108257e+00
   5.55000   2.109169e+00   2.335182e-09   1.881051e-09   2.335182e-09   2.109169e+00   2.347322e-09   1.881051e-09   2.347322e-09   2.109169e+00
   5.56000   2.110084e+00   2.338202e-09   1.883845e-09   2.338202e-09   2.110084e+00   2.350488e-09   1.883845e-09   2.350488e-09   2.110084e+00
   5.57000   2.111003e+00   2.341238e-09   1.886654e-09   2.341238e-09   2.111003e+00   2.353670e-09   1.886654e-09   2.353670e-09   2.111003e+00
   5.58000   2.111926e+00   2.344290e-09   1.889479e-09   2.344290e-09   2.111926e+00   2.356870e-09   1.889479e-09   2.356870e-09   2.111926e+00
   5.59000   2.112853e+00   2.347358e-09   1.892319e-09   2.347358e-09   2.112853e+00   2.360087e-09   1.892319e-09   2.360087e-09   2.112853e+00
   5.60000   2.113784e+00   2.350443e-09   1.895175e-09   2.350443e-09   2.113784e+00   2.363322e-09   1.895175e-09   2.363322e-09   2.113784e+00
   5.61000   2.114718e+00   2.353544e-09   1.898047e-09   2.353544e-09   2.114718e+00   2.366574e-09   1.898047e-09   2.366574e-09   2.114718e+00
   5.62000   2.115657e+00   2.356663e-09   1.900935e-09   2.356663e-09   2.115657e+00   2.369843e-09   1.900935e-09   2.369843e-09   2.115657e+00
   5.63000   2.116599e+00   2.359798e-09   1.903840e-09   2.359798e-09   2.116599e+00   2.373131e-09   1.903840e-09   2.373131e-09   2.116599e+00
   5.64000   2.117546e+00   2.362950e-09   1.906760e-09   2.362950e-09   2.117546e+00   2.376436e-09   1.906760e-09   2.376436e-09   2.117546e+00
   5.65000   2.118496e+00   2.366120e-09   1.909697e-09   2.366120e-09   2.118496e+00   2.379759e-09   1.909697e-09   2.379759e-09   2.118496e+00
   5.66000   2.119451e+00   2.369307e-09   1.912651e-09   2.369307e-09   2.119451e+00   2.383100e-09   1.912651e-09   2.383100e-09   2.119451e+00
   5.67000   2.120409e+00   2.372512e-09   1.915622e-09   2.372512e-09   2.120409e+00   2.386460e-09   1.915622e-09   2.386460e-09   2.120409e+00
   5.68000   2.121372e+00   2.375734e-09   1.918609e-09   2.375734e-09   2.121372e+00   2.389838e-09   1.918609e-09   2.389838e-09   2.121372e+00
   5.69000   2.122338e+00   2.378974e-09   1.921614e-09   2.378974e-09   2.122338e+00   2.393235e-09   1.921614e-09   2.393235e-09   2.122338e+00
   5.70000   2.123309e+00   2.382231e-09   1.924635e-09   2.382231e-09   2.123309e+00   2.396651e-09   1.924635e-09   2.396651e-09   2.123309e+00
   5.71000   2.124284e+00   2.385508e-09   1.927674e-09   2.385508e-09   2.124284e+00   2.400086e-09   1.927674e-09   2.400086e-09   2.124284e+00
   5.72000   2.125263e+00   2.388802e-09   1.930731e-09   2.388802e-09   2.125263e+00   2.403540e-09   1.930731e-09   2.403540e-09   2.125263e+00
   5.73000   2.126246e+00   2.392115e-09   1.933805e-09   2.392115e-09   2.126246e+00   2.407013e-09   1.933805e-09   2.407013e-09   2.126246e+00
   5.74000   2.127234e+00   2.395446e-09   1.936897e-09   2.395446e-09   2.127234e+00   2.410506e-09   1.936897e-09   2.410506e-09   2.127234e+00
   5.75000   2.128226e+00   2.398796e-09   1.940007e-09   2.398796e-09   2.128226e+00   2.414018e-09   1.940007e-09   2.414018e-09   2.128226e+00
   5.76000   2.129222e+00   2.402165e-09   1.943135e-09   2.402165e-09   2.129222e+00   2.417550e-09   1.943135e-09   2.417550e-09   2.129222e+00
   5.77000   2.130222e+00   2.405553e-09   1.946282e-09   2.405553e-09   2.130222e+00   2.421103e-09   1.946282e-09   2.421103e-09   2.130222e+00
   5.78000   2.131226e+00   2.408960e-09   1.949447e-09   2.408960e-09   2.131226e+00   2.424675e-09   1.949447e-09   2.424675e-09   2.131226e+00
   5.79000   2.132235e+00   2.412387e-09   1.952631e-09   2.412387e-09   2.132235e+00   2.428268e-09   1.952631e-09   2.428268e-09   2.132235e+00
   5.80000   2.133249e+00   2.415833e-09   1.955833e-09   2.415833e-09   2.133249e+00   2.431881e-09   1.955833e-09   2.431881e-09   2.133249e+00
   5.81000   2.134266e+00   2.419299e-09   1.959054e-09   2.419299e-09   2.134266e+00   2.435515e-09   1.959054e-09   2.435515e-09   2.134266e+00
   5.82000   2.135288e+00   2.422785e-09   1.962295e-09   2.422785e-09   2.135288e+00   2.439170e-09   1.962295e-09   2.439170e-09   2.135288e+00
   5.83000   2.136315e+00   2.426292e-09   1.965555e-09   2.426292e-09   2.136315e+00   2.442846e-09   1.965555e-09   2.442846e-09   2.136315e+00
   5.84000   2.137346e+00   2.429818e-09   1.968835e-09   2.429818e-09   2.137346e+00   2.446544e-09   1.968835e-09   2.446544e-09   2.137346e+00
   5.85000   2.138382e+00   2.433365e-09   1.972134e-09   2.433365e-09   2.138382e+00   2.450263e-09   1.972134e-09   2.450263e-09   2.138382e+00
   5.86000   2.139422e+00   2.436933e-09   1.975453e-09   2.436933e-09   2.139422e+00   2.454003e-09   1.975453e-09   2.454003e-09   2.139422e+00
   5.87000   2.140466e+00   2.440522e-09   1.978792e-09   2.440522e-09   2.140466e+00   2.457766e-09   1.978792e-09   2.457766e-09   2.140466e+00
   5.88000   2.141515e+00   2.444132e-09   1.982152e-09   2.444132e-09   2.141515e+00   2.461551e-09   1.982152e-09   2.461551e-09   2.141515e+00
   5.89000   2.142569e+00   2.447763e-09   1.985532e-09   2.447763e-09   2.142569e+00   2.465358e-09   1.985532e-09   2.465358e-09   2.142569e+00
   5.90000   2.143628e+00   2.451415e-09   1.988933e-09   2.451415e-09   2.143628e+00   2.469188e-09   1.988933e-09   2.469188e-09   2.143628e+00
   5.91000   2.144691e+00   2.455090e-09   1.992354e-09   2.455090e-09   2.144691e+00   2.473040e-09   1.992354e-09   2.473040e-09   2.144691e+00
   5.92000   2.145759e+00   2.458786e-09   1.995797e-09   2.458786e-09   2.145759e+00   2.476916e-09   1.995797e-09   2.476916e-09   2.145759e+00
   5.93000   2.146832e+00   2.462504e-09   1.999261e-09   2.462504e-09   2.146832e+00   2.480814e-09   1.999261e-09   2.480814e-09   2.146832e+00
   5.94000   2.147909e+00   2.466245e-09   2.002747e-09   2.466245e-09   2.147909e+00   2.484736e-09   2.002747e-09   2.484736e-09   2.147909e+00
   5.95000   2.148991e+00   2.470009e-09   2.006254e-09   2.470009e-09   2.148991e+00   2.488682e-09   2.006254e-09   2.488682e-09   2.148991e+00
   5.96000   2.150078e+00   2.473795e-09   2.009784e-09   2.473795e-09   2.150078e+00   2.492652e-09   2.009784e-09   2.492652e-09   2.150078e+00
   5.97000   2.151170e+00   2.477604e-09   2.013336e-09   2.477604e-09   2.151170e+00   2.496646e-09   2.013336e-09   2.496646e-09   2.151170e+00
   5.98000   2.152267e+00   2.481437e-09   2.016910e-09   2.481437e-09   2.152267e+00   2.500665e-09   2.016910e-09   2.500665e-09   2.152267e+00
   5.99000   2.153369e+00   2.485293e-09   2.020507e-09   2.485293e-09   2.153369e+00   2.504708e-09   2.020507e-09   2.504708e-09   2.153369e+00
   6.00000   2.154475e+00   2.489173e-09   2.024126e-09   2.489173e-09   2.154475e+00   2.508776e-09   2.024126e-09   2.508776e-09   2.154475e+00
   6.01000   2.155587e+00   2.493077e-09   2.027769e-09   2.493077e-09   2.155587e+00   2.512870e-09   2.027769e-09   2.512870e-09   2.155587e+00
   6.02000   2.156704e+00   2.497005e-09   2.031436e-09   2.497005e-09   2.156704e+00   2.516989e-09   2.031436e-09   2.516989e-09   2.156704e+00
   6.03000   2.157826e+00   2.500958e-09   2.035126e-09   2.500958e-09   2.157826e+00   2.521133e-09   2.035126e-09   2.521133e-09   2.157826e+00
   6.04000   2.158953e+00   2.504936e-09   2.038840e-09   2.504936e-09   2.158953e+00   2.525304e-09   2.038840e-09   2.525304e-09   2.158953e+00
   6.05000   2.160085e+00   2.508938e-09   2.042578e-09   2.508938e-09   2.160085e+00   2.529501e-09   2.042578e-09   2.529501e-09   2.160085e+00
   6.06000   2.161222e+00   2.512967e-09   2.046341e-09   2.512967e-09   2.161222e+00   2.533725e-09   2.046341e-09   2.533725e-09   2.161222e+00
   6.07000   2.162364e+00   2.517020e-09   2.050129e-09   2.517020e-09   2.162364e+00   2.537976e-09   2.050129e-09   2.537976e-09   2.162364e+00
   6.08000   2.163512e+00   2.521100e-09   2.053941e-09   2.521100e-09   2.163512e+00   2.542254e-09   2.053941e-09   2.542254e-09   2.163512e+00
   6.09000   2.164665e+00   2.525206e-09   2.057779e-09   2.525206e-09   2.164665e+00   2.546559e-09   2.057779e-09   2.546559e-09   2.164665e+00
   6.10000   2.165823e+00   2.529338e-09   2.061643e-09   2.529338e-09   2.165823e+00   2.550893e-09   2.061643e-09   2.550893e-09   2.165823e+00
   6.11000   2.166987e+00   2.533498e-09   2.065533e-09   2.533498e-09   2.166987e+00   2.555254e-09   2.065533e-09   2.555254e-09   2.166987e+00
   6.12000   2.168156e+00   2.537684e-09   2.069449e-09   2.537684e-09   2.168156e+00   2.559644e-09   2.069449e-09   2.559644e-09   2.168156e+00
   6.13000   2.169331e+00   2.541898e-09   2.073391e-09   2.541898e-09   2.169331e+00   2.564063e-09   2.073391e-09   2.564063e-09   2.169331e+00
   6.14000   2.170511e+00   2.546140e-09   2.077360e-09   2.546140e-09   2.170511e+00   2.568512e-09   2.077360e-09   2.568512e-09   2.170511e+00
   6.15000   2.171696e+00   2.550410e-09   2.081357e-09   2.550410e-09   2.171696e+00   2.572990e-09   2.081357e-09   2.572990e-09   2.171696e+00
   6.16000   2.172887e+00   2.554708e-09   2.085381e-09   2.554708e-09   2.172887e+00   2.577497e-09   2.085381e-09   2.577497e-09   2.172887e+00
   6.17000   2.174084e+00   2.559035e-09   2.089433e-09   2.559035e-09   2.174084e+00   2.582036e-09   2.089433e-09   2.582036e-09   2.174084e+00
   6.18000   2.175287e+00   2.563391e-09   2.093514e-09   2.563391e-09   2.175287e+00   2.586604e-09   2.093514e-09   2.586604e-09   2.175287e+00
   6.19000   2.176495e+00   2.567777e-09   2.097623e-09   2.567777e-09   2.176495e+00   2.591204e-09   2.097623e-09   2.591204e-09   2.176495e+00
   6.20000   2.177709e+00   2.572193e-09   2.101761e-09   2.572193e-09   2.177709e+00   2.595836e-09   2.101761e-09   2.595836e-09   2.177709e+00
   6.21000   2.178928e+00   2.576639e-09   2.105928e-09   2.576639e-09   2.178928e+00   2.600499e-09   2.105928e-09   2.600499e-09   2.178928e+00
   6.22000   2.180154e+00   2.581116e-09   2.110125e-09   2.581116e-09   2.180154e+00   2.605195e-09   2.110125e-09   2.605195e-09   2.180154e+00
   6.23000   2.181385e+00   2.585624e-09   2.114353e-09   2.585624e-09   2.181385e+00   2.609924e-09   2.114353e-09   2.609924e-09   2.181385e+00
   6.24000   2.182622e+00   2.590164e-09   2.118611e-09   2.590164e-09   2.182622e+00   2.614686e-09   2.118611e-09   2.614686e-09   2.182622e+00
   6.25000   2.183866e+00   2.594736e-09   2.122900e-09   2.594736e-09   2.183866e+00   2.619481e-09   2.122900e-09   2.619481e-09   2.183866e+00
   6.26000   2.185115e+00   2.599340e-09   2.127220e-09   2.599340e-09   2.185115e+00   2.624311e-09   2.127220e-09   2.624311e-09   2.185115e+00
   6.27000   2.186370e+00   2.603977e-09   2.131573e-09   2.603977e-09   2.186370e+00   2.629176e-09   2.131573e-09   2.629176e-09   2.186370e+00
   6.28000   2.187632e+00   2.608647e-09   2.135958e-09   2.608647e-09   2.187632e+00   2.634075e-09   2.135958e-09   2.634075e-09   2.187632e+00
   6.29000   2.188900e+00   2.613351e-09   2.140376e-09   2.613351e-09   2.188900e+00   2.639011e-09   2.140376e-09   2.639011e-09   2.188900e+00
   6.30000   2.190174e+00   2.618090e-09   2.144827e-09   2.618090e-09   2.190174e+00   2.643982e-09   2.144827e-09   2.643982e-09   2.190174e+00
   6.31000   2.191454e+00   2.622863e-09   2.149312e-09   2.622863e-09   2.191454e+00   2.648991e-09   2.149312e-09   2.648991e-09   2.191454e+00
   6.32000   2.192740e+00   2.627672e-09   2.153831e-09   2.627672e-09   2.192740e+00   2.654037e-09   2.153831e-09   2.654037e-09   2.192740e+00
   6.33000   2.194033e+00   2.632517e-09   2.158385e-09   2.632517e-09   2.194033e+00   2.659120e-09   2.158385e-09   2.659120e-09   2.194033e+00
   6.34000   2.195333e+00   2.637398e-09   2.162975e-09   2.637398e-09   2.195333e+00   2.664243e-09   2.162975e-09   2.664243e-09   2.195333e+00
   6.35000   2.196639e+00   2.642316e-09   2.167600e-09   2.642316e-09   2.196639e+00   2.669404e-09   2.167600e-09   2.669404e-09   2.196639e+00
   6.36000   2.197951e+00   2.647271e-09   2.172262e-09   2.647271e-09   2.197951e+00   2.674605e-09   2.172262e-09   2.674605e-09   2.197951e+00
   6.37000   2.199270e+00   2.652265e-09   2.176961e-09   2.652265e-09   2.199270e+00   2.679846e-09   2.176961e-09   2.679846e-09   2.199270e+00
   6.38000   2.200596e+00   2.657297e-09   2.181698e-09   2.657297e-09   2.200596e+00   2.685128e-09   2.181698e-09   2.685128e-09   2.200596e+00
   6.39000   2.201929e+00   2.662368e-09   2.186473e-09   2.662368e-09   2.201929e+00   2.690451e-09   2.186473e-09   2.690451e-09   2.201929e+00
   6.40000   2.203268e+00   2.667480e-09   2.191286e-09   2.667480e-09   2.203268e+00   2.695817e-09   2.191286e-09   2.695817e-09   2.203268e+00
   6.41000   2.204614e+00   2.672631e-09   2.196139e-09   2.672631e-09   2.204614e+00   2.701224e-09   2.196139e-09   2.701224e-09   2.204614e+00
   6.42000   2.205967e+00   2.677823e-09   2.201031e-09   2.677823e-09   2.205967e+00   2.706675e-09   2.201031e-09   2.706675e-09   2.205967e+00
