            -46.9765                   0                 200
            -46.9665                   0                 200
            -46.9565                   0                 200
            -46.9465                   0                 200
            -46.9365                   0                 200
            -46.9265                   0                 200
            -46.9165                   0                 200
            -46.9065                   0                 200
            -46.8965                   0                 200
            -46.8865                   0                 200
            -46.8765                   0                 200
            -46.8665                   0                 200
            -46.8565                   0                 200
            -46.8465                   0                 200
            -46.8365                   0                 200
            -46.8265                   0                 200
            -46.8165                   0                 200
            -46.8065                   0                 200
            -46.7965                   0                 200
            -46.7865                   0                 200
            -46.7765                   0                 200
            -46.7665                   0                 200
            -46.7565                   0                 200
            -46.7465                   0                 200
            -46.7365                   0                 200
            -46.7265                   0                 200
            -46.7165                   0                 200
            -46.7065                   0                 200
            -46.6965                   0                 200
            -46.6865                   0                 200
            -46.6765                   0                 200
            -46.6665                   0                 200
            -46.6565                   0                 200
            -46.6465                   0                 200
            -46.6365                   0                 200
            -46.6265                   0                 200
            -46.6165                   0                 200
            -46.6065                   0                 200
            -46.5965                   0                 200
            -46.5865                   0                 200
            -46.5765                   0                 200
            -46.5665                   0                 200
            -46.5565                   0                 200
            -46.5465                   0                 200
            -46.5365                   0                 200
            -46.5265                   0                 200
            -46.5165                   0                 200
            -46.5065                   0                 200
            -46.4965                   0                 200
            -46.4865                   0                 200
            -46.4765                   0                 200
            -46.4665                   0                 200
            -46.4565                   0                 200
            -46.4465                   0                 200
            -46.4365                   0                 200
            -46.4265                   0                 200
            -46.4165                   0                 200
            -46.4065                   0                 200
            -46.3965                   0                 200
            -46.3865                   0                 200
            -46.3765                   0                 200
            -46.3665                   0                 200
            -46.3565                   0                 200
            -46.3465                   0                 200
            -46.3365                   0                 200
            -46.3265                   0                 200
            -46.3165                   0                 200
            -46.3065                   0                 200
            -46.2965                   0                 200
            -46.2865                   0                 200
            -46.2765                   0                 200
            -46.2665                   0                 200
            -46.2565                   0                 200
            -46.2465                   0                 200
            -46.2365                   0                 200
            -46.2265                   0                 200
            -46.2165                   0                 200
            -46.2065                   0                 200
            -46.1965                   0                 200
            -46.1865                   0                 200
            -46.1765                   0                 200
            -46.1665                   0                 200
            -46.1565                   0                 200
            -46.1465                   0                 200
            -46.1365                   0                 200
            -46.1265                   0                 200
            -46.1165                   0                 200
            -46.1065                   0                 200
            -46.0965                   0                 200
            -46.0865                   0                 200
            -46.0765                   0                 200
            -46.0665                   0                 200
            -46.0565                   0                 200
            -46.0465                   0                 200
            -46.0365                   0                 200
            -46.0265                   0                 200
            -46.0165                   0                 200
            -46.0065                   0                 200
            -45.9965                   0                 200
            -45.9865                   0                 200
            -45.9765                   0                 200
            -45.9665                   0                 200
            -45.9565                   0                 200
            -45.9465                   0                 200
            -45.9365                   0                 200
            -45.9265                   0                 200
            -45.9165                   0                 200
            -45.9065                   0                 200
            -45.8965                   0                 200
            -45.8865                   0                 200
            -45.8765                   0                 200
            -45.8665                   0                 200
            -45.8565                   0                 200
            -45.8465                   0                 200
            -45.8365                   0                 200
            -45.8265                   0                 200
            -45.8165                   0                 200
            -45.8065                   0                 200
            -45.7965                   0                 200
            -45.7865                   0                 200
            -45.7765                   0                 200
            -45.7665                   0                 200
            -45.7565                   0                 200
            -45.7465                   0                 200
            -45.7365                   0                 200
            -45.7265                   0                 200
            -45.7165                   0                 200
            -45.7065                   0                 200
            -45.6965                   0                 200
            -45.6865                   0                 200
            -45.6765                   0                 200
            -45.6665                   0                 200
            -45.6565                   0                 200
            -45.6465                   0                 200
            -45.6365                   0                 200
            -45.6265                   0                 200
            -45.6165                   0                 200
            -45.6065                   0                 200
            -45.5965                   0                 200
            -45.5865                   0                 200
            -45.5765                   0                 200
            -45.5665                   0                 200
            -45.5565                   0                 200
            -45.5465                   0                 200
            -45.5365                   0                 200
            -45.5265                   0                 200
            -45.5165                   0                 200
            -45.5065                   0                 200
            -45.4965                   0                 200
            -45.4865                   0                 200
            -45.4765                   0                 200
            -45.4665                   0                 200
            -45.4565                   0                 200
            -45.4465                   0                 200
            -45.4365                   0                 200
            -45.4265                   0                 200
            -45.4165                   0                 200
            -45.4065                   0                 200
            -45.3965                   0                 200
            -45.3865                   0                 200
            -45.3765                   0                 200
            -45.3665                   0                 200
            -45.3565                   0                 200
            -45.3465                   0                 200
            -45.3365                   0                 200
            -45.3265                   0                 200
            -45.3165                   0                 200
            -45.3065                   0                 200
            -45.2965                   0                 200
            -45.2865                   0                 200
            -45.2765                   0                 200
            -45.2665                   0                 200
            -45.2565                   0                 200
            -45.2465                   0                 200
            -45.2365                   0                 200
            -45.2265                   0                 200
            -45.2165                   0                 200
            -45.2065                   0                 200
            -45.1965                   0                 200
            -45.1865                   0                 200
            -45.1765                   0                 200
            -45.1665                   0                 200
            -45.1565                   0                 200
            -45.1465                   0                 200
            -45.1365                   0                 200
            -45.1265                   0                 200
            -45.1165                   0                 200
            -45.1065                   0                 200
            -45.0965                   0                 200
            -45.0865                   0                 200
            -45.0765                   0                 200
            -45.0665                   0                 200
            -45.0565                   0                 200
            -45.0465                   0                 200
            -45.0365                   0                 200
            -45.0265                   0                 200
            -45.0165                   0                 200
            -45.0065                   0                 200
            -44.9965                   0                 200
            -44.9865                   0                 200
            -44.9765                   0                 200
            -44.9665                   0                 200
            -44.9565                   0                 200
            -44.9465                   0                 200
            -44.9365                   0                 200
            -44.9265                   0                 200
            -44.9165                   0                 200
            -44.9065                   0                 200
            -44.8965                   0                 200
            -44.8865                   0                 200
            -44.8765                   0                 200
            -44.8665                   0                 200
            -44.8565                   0                 200
            -44.8465                   0                 200
            -44.8365                   0                 200
            -44.8265                   0                 200
            -44.8165                   0                 200
            -44.8065                   0                 200
            -44.7965                   0                 200
            -44.7865                   0                 200
            -44.7765                   0                 200
            -44.7665                   0                 200
            -44.7565                   0                 200
            -44.7465                   0                 200
            -44.7365                   0                 200
            -44.7265                   0                 200
            -44.7165                   0                 200
            -44.7065                   0                 200
            -44.6965                   0                 200
            -44.6865                   0                 200
            -44.6765                   0                 200
            -44.6665                   0                 200
            -44.6565                   0                 200
            -44.6465                   0                 200
            -44.6365                   0                 200
            -44.6265                   0                 200
            -44.6165                   0                 200
            -44.6065                   0                 200
            -44.5965                   0                 200
            -44.5865                   0                 200
            -44.5765                   0                 200
            -44.5665                   0                 200
            -44.5565                   0                 200
            -44.5465                   0                 200
            -44.5365                   0                 200
            -44.5265                   0                 200
            -44.5165                   0                 200
            -44.5065                   0                 200
            -44.4965                   0                 200
            -44.4865                   0                 200
            -44.4765                   0                 200
            -44.4665                   0                 200
            -44.4565                   0                 200
            -44.4465                   0                 200
            -44.4365                   0                 200
            -44.4265                   0                 200
            -44.4165                   0                 200
            -44.4065                   0                 200
            -44.3965                   0                 200
            -44.3865                   0                 200
            -44.3765                   0                 200
            -44.3665                   0                 200
            -44.3565                   0                 200
            -44.3465                   0                 200
            -44.3365                   0                 200
            -44.3265                   0                 200
            -44.3165                   0                 200
            -44.3065                   0                 200
            -44.2965                   0                 200
            -44.2865                   0                 200
            -44.2765                   0                 200
            -44.2665                   0                 200
            -44.2565                   0                 200
            -44.2465                   0                 200
            -44.2365                   0                 200
            -44.2265                   0                 200
            -44.2165                   0                 200
            -44.2065                   0                 200
            -44.1965                   0                 200
            -44.1865                   0                 200
            -44.1765                   0                 200
            -44.1665                   0                 200
            -44.1565                   0                 200
            -44.1465                   0                 200
            -44.1365                   0                 200
            -44.1265                   0                 200
            -44.1165                   0                 200
            -44.1065                   0                 200
            -44.0965                   0                 200
            -44.0865                   0                 200
            -44.0765                   0                 200
            -44.0665                   0                 200
            -44.0565                   0                 200
            -44.0465                   0                 200
            -44.0365                   0                 200
            -44.0265                   0                 200
            -44.0165                   0                 200
            -44.0065                   0                 200
            -43.9965                   0                 200
            -43.9865                   0                 200
            -43.9765                   0                 200
            -43.9665                   0                 200
            -43.9565                   0                 200
            -43.9465                   0                 200
            -43.9365                   0                 200
            -43.9265                   0                 200
            -43.9165                   0                 200
            -43.9065                   0                 200
            -43.8965                   0                 200
            -43.8865                   0                 200
            -43.8765                   0                 200
            -43.8665                   0                 200
            -43.8565                   0                 200
            -43.8465                   0                 200
            -43.8365                   0                 200
            -43.8265                   0                 200
            -43.8165                   0                 200
            -43.8065                   0                 200
            -43.7965                   0                 200
            -43.7865                   0                 200
            -43.7765                   0                 200
            -43.7665                   0                 200
            -43.7565                   0                 200
            -43.7465                   0                 200
            -43.7365                   0                 200
            -43.7265                   0                 200
            -43.7165                   0                 200
            -43.7065                   0                 200
            -43.6965                   0                 200
            -43.6865                   0                 200
            -43.6765                   0                 200
            -43.6665                   0                 200
            -43.6565                   0                 200
            -43.6465                   0                 200
            -43.6365                   0                 200
            -43.6265                   0                 200
            -43.6165                   0                 200
            -43.6065                   0                 200
            -43.5965                   0                 200
            -43.5865                   0                 200
            -43.5765                   0                 200
            -43.5665                   0                 200
            -43.5565                   0                 200
            -43.5465                   0                 200
            -43.5365                   0                 200
            -43.5265                   0                 200
            -43.5165                   0                 200
            -43.5065                   0                 200
            -43.4965                   0                 200
            -43.4865                   0                 200
            -43.4765                   0                 200
            -43.4665                   0                 200
            -43.4565                   0                 200
            -43.4465                   0                 200
            -43.4365                   0                 200
            -43.4265                   0                 200
            -43.4165                   0                 200
            -43.4065                   0                 200
            -43.3965                   0                 200
            -43.3865                   0                 200
            -43.3765                   0                 200
            -43.3665                   0                 200
            -43.3565                   0                 200
            -43.3465                   0                 200
            -43.3365                   0                 200
            -43.3265                   0                 200
            -43.3165                   0                 200
            -43.3065                   0                 200
            -43.2965                   0                 200
            -43.2865                   0                 200
            -43.2765                   0                 200
            -43.2665                   0                 200
            -43.2565                   0                 200
            -43.2465                   0                 200
            -43.2365                   0                 200
            -43.2265                   0                 200
            -43.2165                   0                 200
            -43.2065                   0                 200
            -43.1965                   0                 200
            -43.1865                   0                 200
            -43.1765                   0                 200
            -43.1665                   0                 200
            -43.1565                   0                 200
            -43.1465                   0                 200
            -43.1365                   0                 200
            -43.1265                   0                 200
            -43.1165                   0                 200
            -43.1065                   0                 200
            -43.0965                   0                 200
            -43.0865                   0                 200
            -43.0765                   0                 200
            -43.0665                   0                 200
            -43.0565                   0                 200
            -43.0465                   0                 200
            -43.0365                   0                 200
            -43.0265                   0                 200
            -43.0165                   0                 200
            -43.0065                   0                 200
            -42.9965                   0                 200
            -42.9865                   0                 200
            -42.9765                   0                 200
            -42.9665                   0                 200
            -42.9565                   0                 200
            -42.9465                   0                 200
            -42.9365                   0                 200
            -42.9265                   0                 200
            -42.9165                   0                 200
            -42.9065                   0                 200
            -42.8965                   0                 200
            -42.8865                   0                 200
            -42.8765                   0                 200
            -42.8665                   0                 200
            -42.8565                   0                 200
            -42.8465                   0                 200
            -42.8365                   0                 200
            -42.8265                   0                 200
            -42.8165                   0                 200
            -42.8065                   0                 200
            -42.7965                   0                 200
            -42.7865                   0                 200
            -42.7765                   0                 200
            -42.7665                   0                 200
            -42.7565                   0                 200
            -42.7465                   0                 200
            -42.7365                   0                 200
            -42.7265                   0                 200
            -42.7165                   0                 200
            -42.7065                   0                 200
            -42.6965                   0                 200
            -42.6865                   0                 200
            -42.6765                   0                 200
            -42.6665                   0                 200
            -42.6565                   0                 200
            -42.6465                   0                 200
            -42.6365                   0                 200
            -42.6265                   0                 200
            -42.6165                   0                 200
            -42.6065                   0                 200
            -42.5965                   0                 200
            -42.5865                   0                 200
            -42.5765                   0                 200
            -42.5665                   0                 200
            -42.5565                   0                 200
            -42.5465                   0                 200
            -42.5365                   0                 200
            -42.5265                   0                 200
            -42.5165                   0                 200
            -42.5065                   0                 200
            -42.4965                   0                 200
            -42.4865                   0                 200
            -42.4765                   0                 200
            -42.4665                   0                 200
            -42.4565                   0                 200
            -42.4465                   0                 200
            -42.4365                   0                 200
            -42.4265                   0                 200
            -42.4165                   0                 200
            -42.4065                   0                 200
            -42.3965                   0                 200
            -42.3865                   0                 200
            -42.3765                   0                 200
            -42.3665                   0                 200
            -42.3565                   0                 200
            -42.3465                   0                 200
            -42.3365                   0                 200
            -42.3265                   0                 200
            -42.3165                   0                 200
            -42.3065                   0                 200
            -42.2965                   0                 200
            -42.2865                   0                 200
            -42.2765                   0                 200
            -42.2665                   0                 200
            -42.2565                   0                 200
            -42.2465                   0                 200
            -42.2365                   0                 200
            -42.2265                   0                 200
            -42.2165                   0                 200
            -42.2065                   0                 200
            -42.1965                   0                 200
            -42.1865                   0                 200
            -42.1765                   0                 200
            -42.1665                   0                 200
            -42.1565                   0                 200
            -42.1465                   0                 200
            -42.1365                   0                 200
            -42.1265                   0                 200
            -42.1165                   0                 200
            -42.1065                   0                 200
            -42.0965                   0                 200
            -42.0865                   0                 200
            -42.0765                   0                 200
            -42.0665                   0                 200
            -42.0565                   0                 200
            -42.0465                   0                 200
            -42.0365                   0                 200
            -42.0265                   0                 200
            -42.0165                   0                 200
            -42.0065                   0                 200
            -41.9965                   0                 200
            -41.9865                   0                 200
            -41.9765                   0                 200
            -41.9665                   0                 200
            -41.9565                   0                 200
            -41.9465                   0                 200
            -41.9365                   0                 200
            -41.9265                   0                 200
            -41.9165                   0                 200
            -41.9065                   0                 200
            -41.8965                   0                 200
            -41.8865                   0                 200
            -41.8765                   0                 200
            -41.8665                   0                 200
            -41.8565                   0                 200
            -41.8465                   0                 200
            -41.8365                   0                 200
            -41.8265                   0                 200
            -41.8165                   0                 200
            -41.8065                   0                 200
            -41.7965                   0                 200
            -41.7865                   0                 200
            -41.7765                   0                 200
            -41.7665                   0                 200
            -41.7565                   0                 200
            -41.7465                   0                 200
            -41.7365                   0                 200
            -41.7265                   0                 200
            -41.7165                   0                 200
            -41.7065                   0                 200
            -41.6965                   0                 200
            -41.6865                   0                 200
            -41.6765                   0                 200
            -41.6665                   0                 200
            -41.6565                   0                 200
            -41.6465                   0                 200
            -41.6365                   0                 200
            -41.6265                   0                 200
            -41.6165                   0                 200
            -41.6065                   0                 200
            -41.5965                   0                 200
            -41.5865                   0                 200
            -41.5765                   0                 200
            -41.5665                   0                 200
            -41.5565                   0                 200
            -41.5465                   0                 200
            -41.5365                   0                 200
            -41.5265                   0                 200
            -41.5165                   0                 200
            -41.5065                   0                 200
            -41.4965                   0                 200
            -41.4865                   0                 200
            -41.4765                   0                 200
            -41.4665                   0                 200
            -41.4565                   0                 200
            -41.4465                   0                 200
            -41.4365                   0                 200
            -41.4265                   0                 200
            -41.4165                   0                 200
            -41.4065                   0                 200
            -41.3965                   0                 200
            -41.3865                   0                 200
            -41.3765                   0                 200
            -41.3665                   0                 200
            -41.3565                   0                 200
            -41.3465                   0                 200
            -41.3365                   0                 200
            -41.3265                   0                 200
            -41.3165                   0                 200
            -41.3065                   0                 200
            -41.2965                   0                 200
            -41.2865                   0                 200
            -41.2765                   0                 200
            -41.2665                   0                 200
            -41.2565                   0                 200
            -41.2465                   0                 200
            -41.2365                   0                 200
            -41.2265                   0                 200
            -41.2165                   0                 200
            -41.2065                   0                 200
            -41.1965                   0                 200
            -41.1865                   0                 200
            -41.1765                   0                 200
            -41.1665                   0                 200
            -41.1565                   0                 200
            -41.1465                   0                 200
            -41.1365                   0                 200
            -41.1265                   0                 200
            -41.1165                   0                 200
            -41.1065                   0                 200
            -41.0965                   0                 200
            -41.0865                   0                 200
            -41.0765                   0                 200
            -41.0665                   0                 200
            -41.0565                   0                 200
            -41.0465                   0                 200
            -41.0365                   0                 200
            -41.0265                   0                 200
            -41.0165                   0                 200
            -41.0065                   0                 200
            -40.9965                   0                 200
            -40.9865                   0                 200
            -40.9765                   0                 200
            -40.9665                   0                 200
            -40.9565                   0                 200
            -40.9465                   0                 200
            -40.9365                   0                 200
            -40.9265                   0                 200
            -40.9165                   0                 200
            -40.9065                   0                 200
            -40.8965                   0                 200
            -40.8865                   0                 200
            -40.8765                   0                 200
            -40.8665                   0                 200
            -40.8565                   0                 200
            -40.8465                   0                 200
            -40.8365                   0                 200
            -40.8265                   0                 200
            -40.8165                   0                 200
            -40.8065                   0                 200
            -40.7965                   0                 200
            -40.7865                   0                 200
            -40.7765                   0                 200
            -40.7665                   0                 200
            -40.7565                   0                 200
            -40.7465                   0                 200
            -40.7365                   0                 200
            -40.7265                   0                 200
            -40.7165                   0                 200
            -40.7065                   0                 200
            -40.6965                   0                 200
            -40.6865                   0                 200
            -40.6765                   0                 200
            -40.6665                   0                 200
            -40.6565                   0                 200
            -40.6465                   0                 200
            -40.6365                   0                 200
            -40.6265                   0                 200
            -40.6165                   0                 200
            -40.6065                   0                 200
            -40.5965                   0                 200
            -40.5865                   0                 200
            -40.5765                   0                 200
            -40.5665                   0                 200
            -40.5565                   0                 200
            -40.5465                   0                 200
            -40.5365                   0                 200
            -40.5265                   0                 200
            -40.5165                   0                 200
            -40.5065                   0                 200
            -40.4965                   0                 200
            -40.4865                   0                 200
            -40.4765                   0                 200
            -40.4665                   0                 200
            -40.4565                   0                 200
            -40.4465                   0                 200
            -40.4365                   0                 200
            -40.4265                   0                 200
            -40.4165                   0                 200
            -40.4065                   0                 200
            -40.3965                   0                 200
            -40.3865                   0                 200
            -40.3765                   0                 200
            -40.3665                   0                 200
            -40.3565                   0                 200
            -40.3465                   0                 200
            -40.3365                   0                 200
            -40.3265                   0                 200
            -40.3165                   0                 200
            -40.3065                   0                 200
            -40.2965                   0                 200
            -40.2865                   0                 200
            -40.2765                   0                 200
            -40.2665                   0                 200
            -40.2565                   0                 200
            -40.2465                   0                 200
            -40.2365                   0                 200
            -40.2265                   0                 200
            -40.2165                   0                 200
            -40.2065                   0                 200
            -40.1965                   0                 200
            -40.1865                   0                 200
            -40.1765                   0                 200
            -40.1665                   0                 200
            -40.1565                   0                 200
            -40.1465                   0                 200
            -40.1365                   0                 200
            -40.1265                   0                 200
            -40.1165                   0                 200
            -40.1065                   0                 200
            -40.0965                   0                 200
            -40.0865                   0                 200
            -40.0765                   0                 200
            -40.0665                   0                 200
            -40.0565                   0                 200
            -40.0465                   0                 200
            -40.0365                   0                 200
            -40.0265                   0                 200
            -40.0165                   0                 200
            -40.0065                   0                 200
            -39.9965                   0                 200
            -39.9865                   0                 200
            -39.9765                   0                 200
            -39.9665                   0                 200
            -39.9565                   0                 200
            -39.9465                   0                 200
            -39.9365                   0                 200
            -39.9265                   0                 200
            -39.9165                   0                 200
            -39.9065                   0                 200
            -39.8965                   0                 200
            -39.8865                   0                 200
            -39.8765                   0                 200
            -39.8665                   0                 200
            -39.8565                   0                 200
            -39.8465                   0                 200
            -39.8365                   0                 200
            -39.8265                   0                 200
            -39.8165                   0                 200
            -39.8065                   0                 200
            -39.7965                   0                 200
            -39.7865                   0                 200
            -39.7765                   0                 200
            -39.7665                   0                 200
            -39.7565                   0                 200
            -39.7465                   0                 200
            -39.7365                   0                 200
            -39.7265                   0                 200
            -39.7165                   0                 200
            -39.7065                   0                 200
            -39.6965                   0                 200
            -39.6865                   0                 200
            -39.6765                   0                 200
            -39.6665                   0                 200
            -39.6565                   0                 200
            -39.6465                   0                 200
            -39.6365                   0                 200
            -39.6265                   0                 200
            -39.6165                   0                 200
            -39.6065                   0                 200
