            -63.1588                   0                 800
            -63.1488                   0                 800
            -63.1388                   0                 800
            -63.1288                   0                 800
            -63.1188                   0                 800
            -63.1088                   0                 800
            -63.0988                   0                 800
            -63.0888                   0                 800
            -63.0788                   0                 800
            -63.0688                   0                 800
            -63.0588                   0                 800
            -63.0488                   0                 800
            -63.0388                   0                 800
            -63.0288                   0                 800
            -63.0188                   0                 800
            -63.0088                   0                 800
            -62.9988                   0                 800
            -62.9888                   0                 800
            -62.9788                   0                 800
            -62.9688                   0                 800
            -62.9588                   0                 800
            -62.9488                   0                 800
            -62.9388                   0                 800
            -62.9288                   0                 800
            -62.9188                   0                 800
            -62.9088                   0                 800
            -62.8988                   0                 800
            -62.8888                   0                 800
            -62.8788                   0                 800
            -62.8688                   0                 800
            -62.8588                   0                 800
            -62.8488                   0                 800
            -62.8388                   0                 800
            -62.8288                   0                 800
            -62.8188                   0                 800
            -62.8088                   0                 800
            -62.7988                   0                 800
            -62.7888                   0                 800
            -62.7788                   0                 800
            -62.7688                   0                 800
            -62.7588                   0                 800
            -62.7488                   0                 800
            -62.7388                   0                 800
            -62.7288                   0                 800
            -62.7188                   0                 800
            -62.7088                   0                 800
            -62.6988                   0                 800
            -62.6888                   0                 800
            -62.6788                   0                 800
            -62.6688                   0                 800
            -62.6588                   0                 800
            -62.6488                   0                 800
            -62.6388                   0                 800
            -62.6288                   0                 800
            -62.6188                   0                 800
            -62.6088                   0                 800
            -62.5988                   0                 800
            -62.5888                   0                 800
            -62.5788                   0                 800
            -62.5688                   0                 800
            -62.5588                   0                 800
            -62.5488                   0                 800
            -62.5388                   0                 800
            -62.5288                   0                 800
            -62.5188                   0                 800
            -62.5088                   0                 800
            -62.4988                   0                 800
            -62.4888                   0                 800
            -62.4788                   0                 800
            -62.4688                   0                 800
            -62.4588                   0                 800
            -62.4488                   0                 800
            -62.4388                   0                 800
            -62.4288                   0                 800
            -62.4188                   0                 800
            -62.4088                   0                 800
            -62.3988                   0                 800
            -62.3888                   0                 800
            -62.3788                   0                 800
            -62.3688                   0                 800
            -62.3588                   0                 800
            -62.3488                   0                 800
            -62.3388                   0                 800
            -62.3288                   0                 800
            -62.3188                   0                 800
            -62.3088                   0                 800
            -62.2988                   0                 800
            -62.2888                   0                 800
            -62.2788                   0                 800
            -62.2688                   0                 800
            -62.2588                   0                 800
            -62.2488                   0                 800
            -62.2388                   0                 800
            -62.2288                   0                 800
            -62.2188                   0                 800
            -62.2088                   0                 800
            -62.1988                   0                 800
            -62.1888                   0                 800
            -62.1788                   0                 800
            -62.1688                   0                 800
            -62.1588                   0                 800
            -62.1488                   0                 800
            -62.1388                   0                 800
            -62.1288                   0                 800
            -62.1188                   0                 800
            -62.1088                   0                 800
            -62.0988                   0                 800
            -62.0888                   0                 800
            -62.0788                   0                 800
            -62.0688                   0                 800
            -62.0588                   0                 800
            -62.0488                   0                 800
            -62.0388                   0                 800
            -62.0288                   0                 800
            -62.0188                   0                 800
            -62.0088                   0                 800
            -61.9988                   0                 800
            -61.9888                   0                 800
            -61.9788                   0                 800
            -61.9688                   0                 800
            -61.9588                   0                 800
            -61.9488                   0                 800
            -61.9388                   0                 800
            -61.9288                   0                 800
            -61.9188                   0                 800
            -61.9088                   0                 800
            -61.8988                   0                 800
            -61.8888                   0                 800
            -61.8788                   0                 800
            -61.8688                   0                 800
            -61.8588                   0                 800
            -61.8488                   0                 800
            -61.8388                   0                 800
            -61.8288                   0                 800
            -61.8188                   0                 800
            -61.8088                   0                 800
            -61.7988                   0                 800
            -61.7888                   0                 800
            -61.7788                   0                 800
            -61.7688                   0                 800
            -61.7588                   0                 800
            -61.7488                   0                 800
            -61.7388                   0                 800
            -61.7288                   0                 800
            -61.7188                   0                 800
            -61.7088                   0                 800
            -61.6988                   0                 800
            -61.6888                   0                 800
            -61.6788                   0                 800
            -61.6688                   0                 800
            -61.6588                   0                 800
            -61.6488                   0                 800
            -61.6388                   0                 800
            -61.6288                   0                 800
            -61.6188                   0                 800
            -61.6088                   0                 800
            -61.5988                   0                 800
            -61.5888                   0                 800
            -61.5788                   0                 800
            -61.5688                   0                 800
            -61.5588                   0                 800
            -61.5488                   0                 800
            -61.5388                   0                 800
            -61.5288                   0                 800
            -61.5188                   0                 800
            -61.5088                   0                 800
            -61.4988                   0                 800
            -61.4888                   0                 800
            -61.4788                   0                 800
            -61.4688                   0                 800
            -61.4588                   0                 800
            -61.4488                   0                 800
            -61.4388                   0                 800
            -61.4288                   0                 800
            -61.4188                   0                 800
            -61.4088                   0                 800
            -61.3988                   0                 800
            -61.3888                   0                 800
            -61.3788                   0                 800
            -61.3688                   0                 800
            -61.3588                   0                 800
            -61.3488                   0                 800
            -61.3388                   0                 800
            -61.3288                   0                 800
            -61.3188                   0                 800
            -61.3088                   0                 800
            -61.2988                   0                 800
            -61.2888                   0                 800
            -61.2788                   0                 800
            -61.2688                   0                 800
            -61.2588                   0                 800
            -61.2488                   0                 800
            -61.2388                   0                 800
            -61.2288                   0                 800
            -61.2188                   0                 800
            -61.2088                   0                 800
            -61.1988                   0                 800
            -61.1888                   0                 800
            -61.1788                   0                 800
            -61.1688                   0                 800
            -61.1588                   0                 800
            -61.1488                   0                 800
            -61.1388                   0                 800
            -61.1288                   0                 800
            -61.1188                   0                 800
            -61.1088                   0                 800
            -61.0988                   0                 800
            -61.0888                   0                 800
            -61.0788                   0                 800
            -61.0688                   0                 800
            -61.0588                   0                 800
            -61.0488                   0                 800
            -61.0388                   0                 800
            -61.0288                   0                 800
            -61.0188                   0                 800
            -61.0088                   0                 800
            -60.9988                   0                 800
            -60.9888                   0                 800
            -60.9788                   0                 800
            -60.9688                   0                 800
            -60.9588                   0                 800
            -60.9488                   0                 800
            -60.9388                   0                 800
            -60.9288                   0                 800
            -60.9188                   0                 800
            -60.9088                   0                 800
            -60.8988                   0                 800
            -60.8888                   0                 800
            -60.8788                   0                 800
            -60.8688                   0                 800
            -60.8588                   0                 800
            -60.8488                   0                 800
            -60.8388                   0                 800
            -60.8288                   0                 800
            -60.8188                   0                 800
            -60.8088                   0                 800
            -60.7988                   0                 800
            -60.7888                   0                 800
            -60.7788                   0                 800
            -60.7688                   0                 800
            -60.7588                   0                 800
            -60.7488                   0                 800
            -60.7388                   0                 800
            -60.7288                   0                 800
            -60.7188                   0                 800
            -60.7088                   0                 800
            -60.6988                   0                 800
            -60.6888                   0                 800
            -60.6788                   0                 800
            -60.6688                   0                 800
            -60.6588                   0                 800
            -60.6488                   0                 800
            -60.6388                   0                 800
            -60.6288                   0                 800
            -60.6188                   0                 800
            -60.6088                   0                 800
            -60.5988                   0                 800
            -60.5888                   0                 800
            -60.5788                   0                 800
            -60.5688                   0                 800
            -60.5588                   0                 800
            -60.5488                   0                 800
            -60.5388                   0                 800
            -60.5288                   0                 800
            -60.5188                   0                 800
            -60.5088                   0                 800
            -60.4988                   0                 800
            -60.4888                   0                 800
            -60.4788                   0                 800
            -60.4688                   0                 800
            -60.4588                   0                 800
            -60.4488                   0                 800
            -60.4388                   0                 800
            -60.4288                   0                 800
            -60.4188                   0                 800
            -60.4088                   0                 800
            -60.3988                   0                 800
            -60.3888                   0                 800
            -60.3788                   0                 800
            -60.3688                   0                 800
            -60.3588                   0                 800
            -60.3488                   0                 800
            -60.3388                   0                 800
            -60.3288                   0                 800
            -60.3188                   0                 800
            -60.3088                   0                 800
            -60.2988                   0                 800
            -60.2888                   0                 800
            -60.2788                   0                 800
            -60.2688                   0                 800
            -60.2588                   0                 800
            -60.2488                   0                 800
            -60.2388                   0                 800
            -60.2288                   0                 800
            -60.2188                   0                 800
            -60.2088                   0                 800
            -60.1988                   0                 800
            -60.1888                   0                 800
            -60.1788                   0                 800
            -60.1688                   0                 800
            -60.1588                   0                 800
            -60.1488                   0                 800
            -60.1388                   0                 800
            -60.1288                   0                 800
            -60.1188                   0                 800
            -60.1088                   0                 800
            -60.0988                   0                 800
            -60.0888                   0                 800
            -60.0788                   0                 800
            -60.0688                   0                 800
            -60.0588                   0                 800
            -60.0488                   0                 800
            -60.0388                   0                 800
            -60.0288                   0                 800
            -60.0188                   0                 800
            -60.0088                   0                 800
            -59.9988                   0                 800
            -59.9888                   0                 800
            -59.9788                   0                 800
            -59.9688                   0                 800
            -59.9588                   0                 800
            -59.9488                   0                 800
            -59.9388                   0                 800
            -59.9288                   0                 800
            -59.9188                   0                 800
            -59.9088                   0                 800
            -59.8988                   0                 800
            -59.8888                   0                 800
            -59.8788                   0                 800
            -59.8688                   0                 800
            -59.8588                   0                 800
            -59.8488                   0                 800
            -59.8388                   0                 800
            -59.8288                   0                 800
            -59.8188                   0                 800
            -59.8088                   0                 800
            -59.7988                   0                 800
            -59.7888                   0                 800
            -59.7788                   0                 800
            -59.7688                   0                 800
            -59.7588                   0                 800
            -59.7488                   0                 800
            -59.7388                   0                 800
            -59.7288                   0                 800
            -59.7188                   0                 800
            -59.7088                   0                 800
            -59.6988                   0                 800
            -59.6888                   0                 800
            -59.6788                   0                 800
            -59.6688                   0                 800
            -59.6588                   0                 800
            -59.6488                   0                 800
            -59.6388                   0                 800
            -59.6288                   0                 800
            -59.6188                   0                 800
            -59.6088                   0                 800
            -59.5988                   0                 800
            -59.5888                   0                 800
            -59.5788                   0                 800
            -59.5688                   0                 800
            -59.5588                   0                 800
            -59.5488                   0                 800
            -59.5388                   0                 800
            -59.5288                   0                 800
            -59.5188                   0                 800
            -59.5088                   0                 800
            -59.4988                   0                 800
            -59.4888                   0                 800
            -59.4788                   0                 800
            -59.4688                   0                 800
            -59.4588                   0                 800
            -59.4488                   0                 800
            -59.4388                   0                 800
            -59.4288                   0                 800
            -59.4188                   0                 800
            -59.4088                   0                 800
            -59.3988                   0                 800
            -59.3888                   0                 800
            -59.3788                   0                 800
            -59.3688                   0                 800
            -59.3588                   0                 800
            -59.3488                   0                 800
            -59.3388                   0                 800
            -59.3288                   0                 800
            -59.3188                   0                 800
            -59.3088                   0                 800
            -59.2988                   0                 800
            -59.2888                   0                 800
            -59.2788                   0                 800
            -59.2688                   0                 800
            -59.2588                   0                 800
            -59.2488                   0                 800
            -59.2388                   0                 800
            -59.2288                   0                 800
            -59.2188                   0                 800
            -59.2088                   0                 800
            -59.1988                   0                 800
            -59.1888                   0                 800
            -59.1788                   0                 800
            -59.1688                   0                 800
            -59.1588                   0                 800
            -59.1488                   0                 800
            -59.1388                   0                 800
            -59.1288                   0                 800
            -59.1188                   0                 800
            -59.1088                   0                 800
            -59.0988                   0                 800
            -59.0888                   0                 800
            -59.0788                   0                 800
            -59.0688                   0                 800
            -59.0588                   0                 800
            -59.0488                   0                 800
            -59.0388                   0                 800
            -59.0288                   0                 800
            -59.0188                   0                 800
            -59.0088                   0                 800
            -58.9988                   0                 800
            -58.9888                   0                 800
            -58.9788                   0                 800
            -58.9688                   0                 800
            -58.9588                   0                 800
            -58.9488                   0                 800
            -58.9388                   0                 800
            -58.9288                   0                 800
            -58.9188                   0                 800
            -58.9088                   0                 800
            -58.8988                   0                 800
            -58.8888                   0                 800
            -58.8788                   0                 800
            -58.8688                   0                 800
            -58.8588                   0                 800
            -58.8488                   0                 800
            -58.8388                   0                 800
            -58.8288                   0                 800
            -58.8188                   0                 800
            -58.8088                   0                 800
            -58.7988                   0                 800
            -58.7888                   0                 800
            -58.7788                   0                 800
            -58.7688                   0                 800
            -58.7588                   0                 800
            -58.7488                   0                 800
            -58.7388                   0                 800
            -58.7288                   0                 800
            -58.7188                   0                 800
            -58.7088                   0                 800
            -58.6988                   0                 800
            -58.6888                   0                 800
            -58.6788                   0                 800
            -58.6688                   0                 800
            -58.6588                   0                 800
            -58.6488                   0                 800
            -58.6388                   0                 800
            -58.6288                   0                 800
            -58.6188                   0                 800
            -58.6088                   0                 800
            -58.5988                   0                 800
            -58.5888                   0                 800
            -58.5788                   0                 800
            -58.5688                   0                 800
            -58.5588                   0                 800
            -58.5488                   0                 800
            -58.5388                   0                 800
            -58.5288                   0                 800
            -58.5188                   0                 800
            -58.5088                   0                 800
            -58.4988                   0                 800
            -58.4888                   0                 800
            -58.4788                   0                 800
            -58.4688                   0                 800
            -58.4588                   0                 800
            -58.4488                   0                 800
            -58.4388                   0                 800
            -58.4288                   0                 800
            -58.4188                   0                 800
            -58.4088                   0                 800
            -58.3988                   0                 800
            -58.3888                   0                 800
            -58.3788                   0                 800
            -58.3688                   0                 800
            -58.3588                   0                 800
            -58.3488                   0                 800
            -58.3388                   0                 800
            -58.3288                   0                 800
            -58.3188                   0                 800
            -58.3088                   0                 800
            -58.2988                   0                 800
            -58.2888                   0                 800
            -58.2788                   0                 800
            -58.2688                   0                 800
            -58.2588                   0                 800
            -58.2488                   0                 800
            -58.2388                   0                 800
            -58.2288                   0                 800
            -58.2188                   0                 800
            -58.2088                   0                 800
            -58.1988                   0                 800
            -58.1888                   0                 800
            -58.1788                   0                 800
            -58.1688                   0                 800
            -58.1588                   0                 800
            -58.1488                   0                 800
            -58.1388                   0                 800
            -58.1288                   0                 800
            -58.1188                   0                 800
            -58.1088                   0                 800
            -58.0988                   0                 800
            -58.0888                   0                 800
            -58.0788                   0                 800
            -58.0688                   0                 800
            -58.0588                   0                 800
            -58.0488                   0                 800
            -58.0388                   0                 800
            -58.0288                   0                 800
            -58.0188                   0                 800
            -58.0088                   0                 800
            -57.9988                   0                 800
            -57.9888                   0                 800
            -57.9788                   0                 800
            -57.9688                   0                 800
            -57.9588                   0                 800
            -57.9488                   0                 800
            -57.9388                   0                 800
            -57.9288                   0                 800
            -57.9188                   0                 800
            -57.9088                   0                 800
            -57.8988                   0                 800
            -57.8888                   0                 800
            -57.8788                   0                 800
            -57.8688                   0                 800
            -57.8588                   0                 800
            -57.8488                   0                 800
            -57.8388                   0                 800
            -57.8288                   0                 800
            -57.8188                   0                 800
            -57.8088                   0                 800
            -57.7988                   0                 800
            -57.7888                   0                 800
            -57.7788                   0                 800
            -57.7688                   0                 800
            -57.7588                   0                 800
            -57.7488                   0                 800
            -57.7388                   0                 800
            -57.7288                   0                 800
            -57.7188                   0                 800
            -57.7088                   0                 800
            -57.6988                   0                 800
            -57.6888                   0                 800
            -57.6788                   0                 800
            -57.6688                   0                 800
            -57.6588                   0                 800
            -57.6488                   0                 800
            -57.6388                   0                 800
            -57.6288                   0                 800
            -57.6188                   0                 800
            -57.6088                   0                 800
            -57.5988                   0                 800
            -57.5888                   0                 800
            -57.5788                   0                 800
            -57.5688                   0                 800
            -57.5588                   0                 800
            -57.5488                   0                 800
            -57.5388                   0                 800
            -57.5288                   0                 800
            -57.5188                   0                 800
            -57.5088                   0                 800
            -57.4988                   0                 800
            -57.4888                   0                 800
            -57.4788                   0                 800
            -57.4688                   0                 800
            -57.4588                   0                 800
            -57.4488                   0                 800
            -57.4388                   0                 800
            -57.4288                   0                 800
            -57.4188                   0                 800
            -57.4088                   0                 800
            -57.3988                   0                 800
            -57.3888                   0                 800
            -57.3788                   0                 800
            -57.3688                   0                 800
            -57.3588                   0                 800
            -57.3488                   0                 800
            -57.3388                   0                 800
            -57.3288                   0                 800
            -57.3188                   0                 800
            -57.3088                   0                 800
            -57.2988                   0                 800
            -57.2888                   0                 800
            -57.2788                   0                 800
            -57.2688                   0                 800
            -57.2588                   0                 800
            -57.2488                   0                 800
            -57.2388                   0                 800
            -57.2288                   0                 800
            -57.2188                   0                 800
            -57.2088                   0                 800
            -57.1988                   0                 800
            -57.1888                   0                 800
            -57.1788                   0                 800
            -57.1688                   0                 800
            -57.1588                   0                 800
            -57.1488                   0                 800
            -57.1388                   0                 800
            -57.1288                   0                 800
            -57.1188                   0                 800
            -57.1088                   0                 800
            -57.0988                   0                 800
            -57.0888                   0                 800
            -57.0788                   0                 800
            -57.0688                   0                 800
            -57.0588                   0                 800
            -57.0488                   0                 800
            -57.0388                   0                 800
            -57.0288                   0                 800
            -57.0188                   0                 800
            -57.0088                   0                 800
            -56.9988                   0                 800
            -56.9888                   0                 800
            -56.9788                   0                 800
            -56.9688                   0                 800
            -56.9588                   0                 800
            -56.9488                   0                 800
            -56.9388                   0                 800
            -56.9288                   0                 800
            -56.9188                   0                 800
            -56.9088                   0                 800
            -56.8988                   0                 800
            -56.8888                   0                 800
            -56.8788                   0                 800
            -56.8688                   0                 800
            -56.8588                   0                 800
            -56.8488                   0                 800
            -56.8388                   0                 800
            -56.8288                   0                 800
            -56.8188                   0                 800
            -56.8088                   0                 800
            -56.7988                   0                 800
            -56.7888                   0                 800
            -56.7788                   0                 800
            -56.7688                   0                 800
            -56.7588                   0                 800
            -56.7488                   0                 800
            -56.7388                   0                 800
            -56.7288        3.90312e-322                 800
            -56.7188        9.67578e-320                 800
            -56.7088        2.32249e-317                 800
            -56.6988        5.45657e-315                 800
            -56.6888        1.25609e-312                 800
            -56.6788        2.83308e-310                 800
            -56.6688        6.26089e-308                 800
            -56.6588        1.35566e-305                 800
            -56.6488        2.87611e-303                 800
            -56.6388        5.97858e-301                 800
            -56.6288        1.21767e-298                 800
            -56.6188        2.42995e-296                 800
            -56.6088        4.75123e-294                 800
            -56.5988        9.10232e-292                 800
            -56.5888        1.70859e-289                 800
            -56.5788        3.14239e-287                 800
            -56.5688        5.66269e-285                 800
            -56.5588        9.99824e-283                 800
            -56.5488        1.72967e-280                 800
            -56.5388        2.93185e-278                 800
            -56.5288        4.86921e-276                 800
            -56.5188        7.92345e-274                 800
            -56.5088        1.26331e-271                 800
            -56.4988        1.97353e-269                 800
            -56.4888        3.02076e-267                 800
            -56.4788         4.5303e-265                 800
            -56.4688        6.65699e-263                 800
            -56.4588        9.58446e-261                 800
            -56.4488        1.35206e-258                 800
            -56.4388        1.86881e-256                 800
            -56.4288        2.53088e-254                 800
            -56.4188        3.35829e-252                 800
            -56.4088        4.36621e-250                 800
            -56.3988        5.56198e-248                 800
            -56.3888        6.94216e-246                 800
            -56.3788        8.48982e-244                 800
            -56.3688        1.01728e-241                 800
            -56.3588        1.19433e-239                 800
            -56.3488        1.37388e-237                 800
            -56.3388         1.5485e-235                 800
            -56.3288        1.71007e-233                 800
            -56.3188        1.85036e-231                 800
            -56.3088        1.96172e-229                 800
            -56.2988        2.03779e-227                 800
            -56.2888        2.07406e-225                 800
            -56.2788        2.06835e-223                 800
            -56.2688          2.021e-221                 800
            -56.2588        1.93485e-219                 800
            -56.2488        1.81497e-217                 800
            -56.2388        1.66814e-215                 800
            -56.2288        1.50223e-213                 800
            -56.2188         1.3255e-211                 800
            -56.2088        1.14595e-209                 800
            -56.1988        9.70709e-208                 800
            -56.1888        8.05665e-206                 800
            -56.1788         6.5518e-204                 800
            -56.1688        5.22045e-202                 800
            -56.1588        4.07564e-200                 800
            -56.1488        3.11763e-198                 800
            -56.1388        2.33665e-196                 800
            -56.1288        1.71595e-194                 800
            -56.1188        1.23469e-192                 800
            -56.1088        8.70465e-191                 800
            -56.0988        6.01293e-189                 800
            -56.0888         4.0697e-187                 800
            -56.0788        2.69886e-185                 800
            -56.0688        1.75364e-183                 800
            -56.0588        1.11646e-181                 800
            -56.0488        6.96443e-180                 800
            -56.0388        4.25668e-178                 800
            -56.0288        2.54917e-176                 800
            -56.0188        1.49578e-174                 800
            -56.0088        8.59963e-173                 800
            -55.9988        4.84433e-171                 800
            -55.9888        2.67381e-169                 800
            -55.9788        1.44601e-167                 800
            -55.9688        7.66218e-166                 800
            -55.9588        3.97811e-164                 800
            -55.9488        2.02369e-162                 800
            -55.9388        1.00869e-160                 800
            -55.9288        4.92617e-159                 800
            -55.9188        2.35726e-157                 800
            -55.9088        1.10522e-155                 800
            -55.8988        5.07729e-154                 800
            -55.8888        2.28539e-152                 800
            -55.8788        1.00793e-150                 800
            -55.8688        4.35559e-149                 800
            -55.8588        1.84419e-147                 800
            -55.8488        7.65087e-146                 800
            -55.8388        3.10999e-144                 800
            -55.8288        1.23866e-142                 800
            -55.8188         4.8338e-141                 800
            -55.8088        1.84829e-139                 800
            -55.7988        6.92466e-138                 800
            -55.7888        2.54197e-136                 800
