## E(eV)           dos(eV^-1)                 sum        Error(eV^-1)
    39.7             1.85789             56.7676         5.52381e-18
    39.8             1.86226             56.9538         6.10857e-18
    39.9             1.86666             57.1405          6.6364e-18
      40             1.87107             57.3276         5.87536e-18
    40.1              1.8755             57.5152         6.43803e-18
    40.2             1.87993             57.7031          6.2461e-18
    40.3             1.88437             57.8916         6.40975e-18
    40.4             1.88881             58.0805         7.18593e-18
    40.5             1.89323             58.2698         7.93011e-18
    40.6             1.89764             58.4595         6.24893e-18
    40.7             1.90202             58.6498         5.21754e-18
    40.8             1.90638             58.8404         5.24322e-18
    40.9              1.9107             59.0315         6.39789e-18
      41             1.91499              59.223         6.45427e-18
    41.1             1.91922             59.4149          7.1237e-18
    41.2             1.92339             59.6072         6.64139e-18
    41.3             1.92751                59.8         6.14052e-18
    41.4             1.93156             59.9931         6.38186e-18
    41.5             1.93553             60.1867         5.79149e-18
    41.6             1.93942             60.3806         7.42671e-18
    41.7             1.94323             60.5749         6.90042e-18
    41.8             1.94693             60.7696         7.09043e-18
    41.9             1.95054             60.9647         6.03744e-18
      42             1.95405             61.1601         7.31308e-18
    42.1             1.95744             61.3558         7.24231e-18
    42.2             1.96071             61.5519         6.89428e-18
    42.3             1.96386             61.7483         6.28495e-18
    42.4             1.96688              61.945         7.20501e-18
    42.5             1.96977              62.142          7.5917e-18
    42.6             1.97252             62.3392         6.09415e-18
    42.7             1.97513             62.5367          6.0952e-18
    42.8             1.97759             62.7345          6.8941e-18
    42.9             1.97991             62.9325          6.3027e-18
      43             1.98207             63.1307         6.71096e-18
    43.1             1.98407             63.3291          7.3091e-18
    43.2             1.98592             63.5277         7.25978e-18
    43.3              1.9876             63.7264         6.66082e-18
    43.4             1.98913             63.9254         5.88611e-18
    43.5             1.99049             64.1244         6.31431e-18
    43.6             1.99168             64.3236         6.93003e-18
    43.7             1.99271             64.5228         6.57507e-18
    43.8             1.99358             64.7222         6.50098e-18
    43.9             1.99428             64.9216         6.94664e-18
      44             1.99481             65.1211         6.01136e-18
    44.1             1.99518             65.3206         6.67037e-18
    44.2             1.99539             65.5202         5.43294e-18
    44.3             1.99544             65.7197         6.44075e-18
    44.4             1.99534             65.9192         7.23857e-18
    44.5             1.99508             66.1188         6.29471e-18
    44.6             1.99466             66.3182         5.84278e-18
    44.7              1.9941             66.5176         6.72449e-18
    44.8              1.9934              66.717         7.30978e-18
    44.9             1.99255             66.9162          6.4005e-18
      45             1.99158             67.1154          4.9688e-18
    45.1             1.99047             67.3144         6.15724e-18
    45.2             1.98923             67.5134         5.76451e-18
    45.3             1.98788             67.7121         4.81521e-18
    45.4             1.98641             67.9108         6.33296e-18
    45.5             1.98484             68.1093         5.16586e-18
    45.6             1.98317             68.3076         6.78049e-18
    45.7              1.9814             68.5057         5.27258e-18
    45.8             1.97955             68.7037          5.6541e-18
    45.9             1.97762             68.9014         6.32585e-18
      46             1.97561              69.099         4.66446e-18
    46.1             1.97354             69.2964         4.80396e-18
    46.2             1.97142             69.4935         5.69003e-18
    46.3             1.96924             69.6904         5.71182e-18
    46.4             1.96702             69.8871         4.45178e-18
    46.5             1.96477             70.0836         5.18749e-18
    46.6              1.9625             70.2799         4.89765e-18
    46.7             1.96021             70.4759          5.3041e-18
    46.8              1.9579             70.6717         4.17336e-18
    46.9              1.9556             70.8672         3.72233e-18
      47              1.9533             71.0626         3.93655e-18
    47.1             1.95102             71.2577         3.17139e-18
    47.2             1.94876             71.4525         4.38609e-18
    47.3             1.94654             71.6472         3.92748e-18
    47.4             1.94435             71.8416         4.07848e-18
    47.5              1.9422             72.0358         3.09482e-18
    47.6             1.94012             72.2299         3.19017e-18
    47.7             1.93809             72.4237         3.38014e-18
    47.8             1.93613             72.6173         3.58213e-18
    47.9             1.93424             72.8107         2.46574e-18
      48             1.93244             73.0039         2.12411e-18
    48.1             1.93072              73.197         2.06825e-18
    48.2              1.9291             73.3899         3.03458e-18
    48.3             1.92759             73.5827         1.79355e-18
    48.4             1.92617             73.7753          1.9667e-18
    48.5             1.92487             73.9678         2.60953e-18
    48.6             1.92369             74.1602         1.44083e-18
    48.7             1.92263             74.3524         2.11211e-18
    48.8              1.9217             74.5446         2.23637e-18
    48.9              1.9209             74.7367           9.626e-19
      49             1.92023             74.9287         1.25742e-18
    49.1              1.9197             75.1207         1.11585e-18
    49.2             1.91932             75.3126         1.91095e-18
    49.3             1.91908             75.5045         9.59662e-20
    49.4             1.91899             75.6964         1.16336e-18
    49.5             1.91905             75.8883         9.75756e-19
    49.6             1.91927             76.0802         3.26955e-20
    49.7             1.91963             76.2722         9.10051e-20
    49.8             1.92016             76.4642         6.85598e-20
    49.9             1.92084             76.6563         6.58887e-20
      50             1.92168             76.8485         3.35147e-19
    50.1             1.92268             77.0407          3.9678e-19
    50.2             1.92384             77.2331         6.76473e-19
    50.3             1.92515             77.4256         2.45275e-20
    50.4             1.92663             77.6183         5.57489e-19
    50.5             1.92826             77.8111         3.60188e-19
    50.6             1.93004             78.0041         8.29723e-20
    50.7             1.93198             78.1973         6.37274e-19
    50.8             1.93407             78.3907         9.13905e-19
    50.9             1.93631             78.5844         5.63973e-19
      51              1.9387             78.7782         4.57478e-19
    51.1             1.94124             78.9724         3.38061e-19
    51.2             1.94391             79.1668         3.19738e-19
    51.3             1.94672             79.3614         2.69189e-19
    51.4             1.94967             79.5564         2.60814e-19
    51.5             1.95275             79.7517         4.24039e-19
    51.6             1.95596             79.9473         1.95994e-19
    51.7             1.95928             80.1432         2.84599e-19
    51.8             1.96273             80.3395         2.16265e-19
    51.9             1.96629             80.5361         2.15709e-19
      52             1.96995             80.7331         9.52401e-20
    52.1             1.97372             80.9305         8.96557e-20
    52.2             1.97759             81.1282         7.68514e-21
    52.3             1.98155             81.3264         3.91373e-20
    52.4             1.98559             81.5249          7.6522e-20
    52.5             1.98972             81.7239          2.2022e-19
    52.6             1.99392             81.9233         2.55015e-19
    52.7             1.99818             82.1231         2.64771e-19
    52.8             2.00251             82.3234         4.62399e-19
    52.9              2.0069             82.5241         3.61758e-19
      53             2.01133             82.7252         3.78618e-19
    53.1              2.0158             82.9268         8.48952e-19
    53.2             2.02031             83.1288         6.51064e-19
    53.3             2.02484             83.3313         5.74165e-19
    53.4              2.0294             83.5342         1.01178e-18
    53.5             2.03397             83.7376         3.06067e-19
    53.6             2.03855             83.9415          1.5144e-21
    53.7             2.04313             84.1458          9.8005e-19
    53.8              2.0477             84.3506         4.49408e-19
    53.9             2.05226             84.5558         8.83183e-19
      54              2.0568             84.7615         7.71918e-19
    54.1             2.06131             84.9676          7.6598e-19
    54.2             2.06579             85.1742         4.55041e-19
    54.3             2.07023             85.3812         3.15967e-19
    54.4             2.07462             85.5887         1.35149e-19
    54.5             2.07896             85.7966         8.02113e-19
    54.6             2.08323             86.0049         1.03071e-18
    54.7             2.08745             86.2136         1.85559e-20
    54.8             2.09159             86.4228         6.39799e-19
    54.9             2.09565             86.6324         8.65776e-19
      55             2.09963             86.8423         3.40268e-19
    55.1             2.10352             87.0527         1.62433e-18
    55.2             2.10732             87.2634         7.02054e-19
    55.3             2.11103             87.4745         1.51671e-18
    55.4             2.11462              87.686         9.46358e-19
    55.5             2.11812             87.8978         2.79853e-18
    55.6              2.1215             88.1099          3.1161e-18
    55.7             2.12476             88.3224         2.45609e-18
    55.8             2.12791             88.5352         3.31446e-18
    55.9             2.13094             88.7483         3.78991e-18
      56             2.13385             88.9617         3.05599e-18
    56.1             2.13662             89.1753         5.41506e-18
    56.2             2.13928             89.3893         4.63328e-18
    56.3              2.1418             89.6034         5.66981e-18
    56.4             2.14419             89.8179           4.742e-18
    56.5             2.14646             90.0325         5.68456e-18
    56.6             2.14859             90.2474         7.29465e-18
    56.7             2.15059             90.4624         7.60232e-18
    56.8             2.15246             90.6777         8.87871e-18
    56.9             2.15421             90.8931          9.3239e-18
      57             2.15582             91.1087         1.06732e-17
    57.1             2.15732             91.3244         1.19627e-17
    57.2             2.15868             91.5403          1.2459e-17
    57.3             2.15993             91.7563         1.30951e-17
    57.4             2.16107             91.9724         1.30298e-17
    57.5             2.16209             92.1886         1.31636e-17
    57.6               2.163             92.4049         1.47806e-17
    57.7              2.1638             92.6213         1.45941e-17
    57.8             2.16451             92.8377          1.5156e-17
    57.9             2.16513             93.0542           1.653e-17
      58             2.16565             93.2708         1.73617e-17
    58.1             2.16609             93.4874         1.73899e-17
    58.2             2.16646              93.704         2.05288e-17
    58.3             2.16676             93.9207          1.8602e-17
    58.4               2.167             94.1374         1.94733e-17
    58.5             2.16718             94.3541         2.06113e-17
    58.6             2.16731             94.5709         1.91817e-17
    58.7             2.16741             94.7876         2.20587e-17
    58.8             2.16747             95.0044         2.22641e-17
    58.9             2.16751             95.2211         2.05982e-17
      59             2.16753             95.4379         2.37404e-17
    59.1             2.16755             95.6546         2.25513e-17
    59.2             2.16757             95.8714         2.40745e-17
    59.3             2.16761             96.0881         2.32976e-17
    59.4             2.16766             96.3049         2.35867e-17
    59.5             2.16774             96.5217         2.45555e-17
    59.6             2.16785             96.7385         2.51901e-17
    59.7             2.16801             96.9553         2.52555e-17
    59.8             2.16823             97.1721         2.37003e-17
    59.9             2.16851             97.3889         2.38045e-17
      60             2.16886             97.6058         2.48767e-17
    60.1             2.16928             97.8228         2.34975e-17
    60.2              2.1698             98.0397         2.41825e-17
    60.3              2.1704             98.2568         2.40991e-17
    60.4             2.17111             98.4739         2.37623e-17
    60.5             2.17193             98.6911         2.32941e-17
    60.6             2.17286             98.9084         2.31909e-17
    60.7             2.17391             99.1258         2.26636e-17
    60.8             2.17509             99.3433         2.21857e-17
    60.9              2.1764             99.5609         2.16115e-17
      61             2.17785             99.7787         2.07752e-17
    61.1             2.17944             99.9966         1.95655e-17
    61.2             2.18118             100.215         1.82553e-17
    61.3             2.18307             100.433         1.73239e-17
    61.4             2.18511             100.652         1.69549e-17
    61.5              2.1873              100.87         1.60278e-17
    61.6             2.18965             101.089         1.45228e-17
    61.7             2.19216             101.308         1.35504e-17
    61.8             2.19483             101.528         1.20436e-17
    61.9             2.19765             101.748         1.09216e-17
      62             2.20064             101.968          1.0285e-17
    62.1             2.20378             102.188         9.07437e-18
    62.2             2.20708             102.409          7.6781e-18
    62.3             2.21054              102.63         6.41759e-18
    62.4             2.21414             102.851         4.96799e-18
    62.5              2.2179             103.073         3.45166e-18
    62.6              2.2218             103.295         2.06741e-18
    62.7             2.22583             103.518         6.54016e-19
    62.8             2.23001             103.741         7.47051e-19
    62.9             2.23431             103.964         2.15088e-18
      63             2.23874             104.188         3.46786e-18
    63.1             2.24328             104.413         4.86233e-18
    63.2             2.24794             104.637         6.40585e-18
    63.3              2.2527             104.863         7.91599e-18
    63.4             2.25755             105.088         8.93229e-18
    63.5             2.26249             105.315          1.0527e-17
    63.6             2.26751             105.541         1.19863e-17
    63.7              2.2726             105.769         1.36687e-17
    63.8             2.27775             105.996         1.40117e-17
    63.9             2.28295             106.225         1.51459e-17
      64             2.28819             106.453         1.61408e-17
    64.1             2.29346             106.683         1.70932e-17
    64.2             2.29876             106.913          1.7794e-17
    64.3             2.30407             107.143         1.87635e-17
    64.4             2.30937             107.374         2.04691e-17
    64.5             2.31467             107.606          1.9346e-17
    64.6             2.31995             107.838         2.01289e-17
    64.7             2.32519              108.07         2.00273e-17
    64.8              2.3304             108.303         2.15324e-17
    64.9             2.33555             108.537         2.17531e-17
      65             2.34065             108.771         2.20019e-17
    65.1             2.34566             109.005         2.18516e-17
    65.2              2.3506              109.24         2.00695e-17
    65.3             2.35545             109.476         2.02261e-17
    65.4             2.36019             109.712         2.04078e-17
    65.5             2.36482             109.948         1.98115e-17
    65.6             2.36933             110.185         1.79215e-17
    65.7             2.37371             110.423         1.94853e-17
    65.8             2.37795              110.66         1.62077e-17
    65.9             2.38205             110.899           1.718e-17
      66             2.38599             111.137         1.44595e-17
    66.1             2.38977             111.376         1.35574e-17
    66.2             2.39338             111.616         1.12356e-17
    66.3             2.39681             111.855          1.1499e-17
    66.4             2.40006             112.095          7.6086e-18
    66.5             2.40312             112.336         7.69593e-18
    66.6             2.40599             112.576         5.58859e-18
    66.7             2.40866             112.817         2.16973e-18
    66.8             2.41113             113.058         4.07996e-18
    66.9             2.41339               113.3         1.87757e-18
      67             2.41544             113.541         8.03292e-18
    67.1             2.41728             113.783         8.85754e-18
    67.2              2.4189             114.025         1.24555e-17
    67.3              2.4203             114.267         1.32965e-17
    67.4             2.42149             114.509         1.82664e-17
    67.5             2.42246             114.751         2.15354e-17
    67.6              2.4232             114.993         2.39144e-17
    67.7             2.42373             115.236         2.74821e-17
    67.8             2.42403             115.478          3.4699e-17
    67.9             2.42412             115.721         3.69204e-17
      68             2.42399             115.963         4.24789e-17
    68.1             2.42365             116.205         4.32523e-17
    68.2              2.4231             116.448         4.73776e-17
    68.3             2.42234              116.69         5.15266e-17
    68.4             2.42137             116.932         5.82347e-17
    68.5              2.4202             117.174         5.95573e-17
    68.6             2.41884             117.416         6.10615e-17
    68.7             2.41729             117.658         7.11352e-17
    68.8             2.41555             117.899          7.1564e-17
    68.9             2.41363             118.141         7.97981e-17
      69             2.41154             118.382         8.36848e-17
    69.1             2.40928             118.623         8.33571e-17
    69.2             2.40686             118.863         8.94959e-17
    69.3             2.40429             119.104         9.60792e-17
    69.4             2.40157             119.344         1.04461e-16
    69.5             2.39871             119.584         1.02679e-16
    69.6             2.39573             119.823         1.05655e-16
    69.7             2.39262             120.063          1.1002e-16
    69.8              2.3894             120.302          1.1813e-16
    69.9             2.38608              120.54         1.14623e-16
      70             2.38266             120.778         1.20107e-16
    70.1             2.37916             121.016         1.28888e-16
    70.2             2.37558             121.254         1.37077e-16
    70.3             2.37194             121.491         1.33273e-16
    70.4             2.36824             121.728         1.41048e-16
    70.5             2.36449             121.964         1.41144e-16
    70.6             2.36071               122.2         1.45743e-16
    70.7              2.3569             122.436         1.49811e-16
    70.8             2.35308             122.671         1.49381e-16
    70.9             2.34925             122.906          1.5294e-16
      71             2.34543             123.141         1.57957e-16
    71.1             2.34162             123.375         1.58854e-16
    71.2             2.33784             123.609         1.63152e-16
    71.3             2.33409             123.842         1.63942e-16
    71.4             2.33039             124.075         1.68718e-16
    71.5             2.32675             124.308         1.70576e-16
    71.6             2.32317              124.54         1.71541e-16
    71.7             2.31967             124.772         1.72662e-16
    71.8             2.31626             125.004         1.71149e-16
    71.9             2.31294             125.235          1.6971e-16
      72             2.30973             125.466          1.7702e-16
    72.1             2.30663             125.697         1.69426e-16
    72.2             2.30366             125.927         1.75889e-16
    72.3             2.30082             126.157         1.77709e-16
    72.4             2.29813             126.387         1.75121e-16
    72.5             2.29558             126.617         1.71352e-16
    72.6              2.2932             126.846         1.74008e-16
    72.7             2.29098             127.075         1.71088e-16
    72.8             2.28894             127.304         1.73534e-16
    72.9             2.28708             127.533         1.70705e-16
      73             2.28541             127.761         1.67899e-16
    73.1             2.28394              127.99         1.66529e-16
    73.2             2.28267             128.218          1.6638e-16
    73.3             2.28161             128.446         1.67409e-16
    73.4             2.28077             128.674          1.6424e-16
    73.5             2.28014             128.902         1.61932e-16
    73.6             2.27974              129.13         1.51548e-16
    73.7             2.27957             129.358         1.56289e-16
    73.8             2.27964             129.586         1.54331e-16
    73.9             2.27994             129.814         1.46618e-16
      74             2.28048             130.042         1.42027e-16
    74.1             2.28127              130.27         1.35807e-16
    74.2              2.2823             130.498         1.38938e-16
    74.3             2.28359             130.727          1.3091e-16
    74.4             2.28512             130.955         1.26754e-16
    74.5              2.2869             131.184         1.27968e-16
    74.6             2.28893             131.413         1.18152e-16
    74.7             2.29121             131.642         1.14107e-16
    74.8             2.29375             131.871         1.08637e-16
    74.9             2.29653             132.101         9.87505e-17
      75             2.29956             132.331         1.02499e-16
    75.1             2.30284             132.561         8.96606e-17
    75.2             2.30636             132.792         8.63091e-17
    75.3             2.31012             133.023         7.66706e-17
    75.4             2.31412             133.254         7.37012e-17
    75.5             2.31835             133.486         6.74085e-17
    75.6             2.32282             133.718         6.32912e-17
    75.7              2.3275             133.951         5.29287e-17
    75.8             2.33241             134.184         4.95956e-17
    75.9             2.33753             134.418         4.10179e-17
      76             2.34286             134.653          3.6744e-17
    76.1              2.3484             134.887         2.67408e-17
    76.2             2.35412             135.123         2.60184e-17
    76.3             2.36004             135.359          1.6321e-17
    76.4             2.36613             135.595         9.68922e-18
    76.5              2.3724             135.833         2.29835e-18
    76.6             2.37884              136.07         7.40138e-20
    76.7             2.38543             136.309         6.31125e-18
    76.8             2.39217             136.548         1.24742e-17
    76.9             2.39905             136.788         2.03846e-17
      77             2.40606             137.029         2.35537e-17
    77.1             2.41318              137.27         2.97297e-17
    77.2             2.42042             137.512         3.70466e-17
    77.3             2.42776             137.755         4.36107e-17
    77.4              2.4352             137.998         5.15274e-17
    77.5             2.44271             138.243         4.80955e-17
    77.6             2.45029             138.488         6.17966e-17
    77.7             2.45794             138.734         6.75892e-17
    77.8             2.46563              138.98         6.70268e-17
    77.9             2.47336             139.227         7.84961e-17
      78             2.48113             139.476         7.65576e-17
    78.1             2.48891             139.724         8.33631e-17
    78.2              2.4967             139.974         8.36946e-17
    78.3             2.50449             140.225         8.67744e-17
    78.4             2.51227             140.476         9.27352e-17
    78.5             2.52002             140.728         9.53669e-17
    78.6             2.52774             140.981         1.02221e-16
    78.7             2.53542             141.234         1.03074e-16
    78.8             2.54304             141.488         1.05139e-16
    78.9             2.55061             141.743         1.08162e-16
      79              2.5581             141.999         1.12789e-16
    79.1             2.56551             142.256         1.12699e-16
    79.2             2.57283             142.513          1.1421e-16
    79.3             2.58005             142.771         1.12164e-16
    79.4             2.58717              143.03         1.19568e-16
    79.5             2.59416             143.289         1.20443e-16
    79.6             2.60104             143.549         1.22978e-16
    79.7             2.60778              143.81         1.20643e-16
    79.8             2.61438             144.072         1.17607e-16
    79.9             2.62083             144.334         1.21623e-16
      80             2.62713             144.596         1.19143e-16
    80.1             2.63327              144.86         1.24279e-16
    80.2             2.63924             145.124         1.22097e-16
    80.3             2.64505             145.388         1.25485e-16
    80.4             2.65067             145.653         1.21783e-16
    80.5             2.65611             145.919         1.14564e-16
    80.6             2.66136             146.185         1.16426e-16
    80.7             2.66642             146.452         1.08325e-16
    80.8             2.67129             146.719         1.06572e-16
    80.9             2.67595             146.986         1.02115e-16
      81             2.68042             147.254         1.08055e-16
    81.1             2.68467             147.523         9.81695e-17
    81.2             2.68872             147.792         1.01315e-16
    81.3             2.69256             148.061          8.9364e-17
    81.4             2.69618             148.331         9.08409e-17
    81.5             2.69959               148.6         9.00284e-17
    81.6             2.70279             148.871         8.41972e-17
    81.7             2.70577             149.141         7.61168e-17
    81.8             2.70854             149.412         7.31002e-17
    81.9             2.71109             149.683          6.7148e-17
      82             2.71343             149.955           6.184e-17
    82.1             2.71556             150.226         5.84829e-17
    82.2             2.71747             150.498         5.29786e-17
    82.3             2.71917              150.77         4.93823e-17
    82.4             2.72066             151.042         4.60699e-17
    82.5             2.72194             151.314         3.59489e-17
    82.6             2.72302             151.586         3.18143e-17
    82.7              2.7239             151.859         2.86603e-17
    82.8             2.72458             152.131         2.36409e-17
    82.9             2.72506             152.404          1.7929e-17
      83             2.72536             152.676         1.61019e-17
    83.1             2.72546             152.949         9.99856e-18
    83.2             2.72538             153.221         5.52726e-18
    83.3             2.72513             153.494         2.13826e-18
    83.4             2.72469             153.766         5.21087e-19
    83.5             2.72409             154.039          7.8749e-18
    83.6             2.72333             154.311         9.80791e-18
    83.7              2.7224             154.583         1.46226e-17
    83.8             2.72133             154.856         1.94692e-17
    83.9              2.7201             155.128         1.94419e-17
      84             2.71873             155.399         2.72398e-17
    84.1             2.71723             155.671         3.04722e-17
    84.2              2.7156             155.943         3.70861e-17
    84.3             2.71384             156.214         3.64808e-17
    84.4             2.71197             156.485         4.48513e-17
    84.5             2.70999             156.756         4.55777e-17
    84.6              2.7079             157.027         5.08252e-17
    84.7             2.70572             157.298         5.10167e-17
    84.8             2.70344             157.568          5.3716e-17
    84.9             2.70109             157.838         5.72489e-17
      85             2.69866             158.108         5.84723e-17
    85.1             2.69616             158.378         6.18184e-17
    85.2              2.6936             158.647         6.66811e-17
    85.3             2.69098             158.916         6.80335e-17
    85.4             2.68832             159.185         7.19355e-17
    85.5             2.68562             159.453         7.55158e-17
    85.6             2.68288             159.722         7.60694e-17
    85.7             2.68012              159.99         7.92739e-17
    85.8             2.67734             160.257         8.11395e-17
    85.9             2.67455             160.525         8.15066e-17
      86             2.67176             160.792         8.70231e-17
    86.1             2.66897             161.059          8.8164e-17
    86.2             2.66619             161.326         9.03914e-17
    86.3             2.66343             161.592         9.02822e-17
    86.4             2.66069             161.858         8.90124e-17
    86.5             2.65799             162.124         9.13968e-17
    86.6             2.65532             162.389         9.04778e-17
    86.7              2.6527             162.655         9.18594e-17
    86.8             2.65013              162.92         9.36029e-17
    86.9             2.64762             163.184          9.3072e-17
      87             2.64518             163.449         8.99358e-17
    87.1             2.64281             163.713         8.88124e-17
    87.2             2.64052             163.977         9.15721e-17
    87.3             2.63832             164.241         8.92787e-17
    87.4              2.6362             164.505         8.76166e-17
    87.5             2.63419             164.768         8.53428e-17
    87.6             2.63227             165.031         8.35947e-17
    87.7             2.63047             165.294         8.12713e-17
    87.8             2.62878             165.557           7.956e-17
    87.9             2.62722              165.82         7.58064e-17
      88             2.62578             166.083         7.47281e-17
    88.1             2.62447             166.345         7.09877e-17
    88.2              2.6233             166.607         6.83104e-17
    88.3             2.62226              166.87         6.74203e-17
    88.4             2.62138             167.132         6.08085e-17
    88.5             2.62065             167.394         5.81474e-17
    88.6             2.62007             167.656         5.63322e-17
    88.7             2.61965             167.918         5.21787e-17
    88.8              2.6194              168.18         4.84171e-17
    88.9             2.61932             168.442         4.75891e-17
      89             2.61941             168.704         4.33778e-17
    89.1             2.61967             168.966         4.14842e-17
    89.2             2.62011             169.228         3.65895e-17
    89.3             2.62074              169.49         3.62851e-17
    89.4             2.62155             169.752         3.28971e-17
    89.5             2.62254             170.014         3.14363e-17
    89.6             2.62373             170.276         2.76385e-17
    89.7             2.62511             170.539         2.39542e-17
    89.8             2.62668             170.802         2.26393e-17
    89.9             2.62845             171.064          1.7471e-17
      90             2.63041             171.327         1.73456e-17
    90.1             2.63258             171.591         1.47381e-17
    90.2             2.63494             171.854         1.12741e-17
    90.3             2.63751             172.118         6.91841e-18
    90.4             2.64027             172.382         6.02363e-18
    90.5             2.64323             172.646         4.08145e-18
    90.6              2.6464             172.911         1.46139e-18
    90.7             2.64976             173.176         2.23397e-18
    90.8             2.65332             173.441          4.3972e-18
    90.9             2.65707             173.707         5.74508e-18
      91             2.66103             173.973         8.84469e-18
    91.1             2.66517              174.24         1.42775e-17
    91.2              2.6695             174.507         1.78202e-17
    91.3             2.67403             174.774         1.97579e-17
    91.4             2.67873             175.042         2.27916e-17
    91.5             2.68362              175.31         2.53366e-17
    91.6             2.68868             175.579         2.94307e-17
    91.7             2.69392             175.848         3.07453e-17
    91.8             2.69932             176.118         3.68087e-17
    91.9             2.70489             176.389         3.59695e-17
      92             2.71061              176.66         4.10945e-17
    92.1             2.71649             176.932         4.45028e-17
    92.2              2.7225             177.204         4.63885e-17
    92.3             2.72866             177.477         4.93846e-17
    92.4             2.73494              177.75         5.30799e-17
    92.5             2.74135             178.024         5.40992e-17
    92.6             2.74787             178.299          5.6996e-17
    92.7              2.7545             178.575         5.92645e-17
    92.8             2.76123             178.851         6.19371e-17
    92.9             2.76804             179.127         6.26059e-17
      93             2.77493             179.405         6.28275e-17
    93.1             2.78189             179.683         6.38079e-17
    93.2              2.7889             179.962         6.51589e-17
    93.3             2.79596             180.242         6.40889e-17
    93.4             2.80306             180.522            6.47e-17
    93.5             2.81018             180.803         6.58259e-17
    93.6              2.8173             181.085         6.42088e-17
    93.7             2.82443             181.367         6.59497e-17
    93.8             2.83155              181.65         6.56821e-17
    93.9             2.83864             181.934          6.2702e-17
      94             2.84568             182.219         6.23626e-17
    94.1             2.85268             182.504         5.90261e-17
    94.2             2.85961              182.79         5.71027e-17
    94.3             2.86646             183.077         5.51513e-17
    94.4             2.87321             183.364         5.45312e-17
    94.5             2.87986             183.652         5.39441e-17
    94.6             2.88638             183.941         5.05571e-17
    94.7             2.89277              184.23         4.88662e-17
    94.8               2.899              184.52         4.60955e-17
    94.9             2.90508              184.81         4.53285e-17
      95             2.91097             185.101         4.24599e-17
    95.1             2.91667             185.393         4.12786e-17
    95.2             2.92216             185.685         3.84382e-17
    95.3             2.92743             185.978          3.6533e-17
    95.4             2.93247             186.271         3.50304e-17
    95.5             2.93726             186.565         3.35177e-17
    95.6             2.94179             186.859         3.10685e-17
    95.7             2.94604             187.154          3.0472e-17
    95.8             2.95001             187.449         2.76899e-17
    95.9             2.95368             187.744         2.62347e-17
      96             2.95704              188.04         2.50329e-17
    96.1             2.96008             188.336         2.38658e-17
    96.2             2.96279             188.632         2.18754e-17
    96.3             2.96515             188.929         2.14658e-17
    96.4             2.96716             189.225         1.90924e-17
    96.5             2.96882             189.522         1.77204e-17
    96.6              2.9701             189.819         1.68527e-17
    96.7             2.97101             190.116         1.46311e-17
    96.8             2.97154             190.413         1.28577e-17
    96.9             2.97167             190.711          1.1258e-17
      97             2.97142             191.008         9.57842e-18
    97.1             2.97076             191.305           8.276e-18
    97.2             2.96971             191.602          6.6513e-18
    97.3             2.96825             191.899          5.3481e-18
    97.4             2.96638             192.195         3.77134e-18
    97.5             2.96411             192.492         2.65745e-18
    97.6             2.96143             192.788         1.43247e-18
    97.7             2.95835             193.084         4.84116e-19
    97.8             2.95486             193.379         2.81542e-19
    97.9             2.95098             193.674         9.04641e-19
      98              2.9467             193.969         1.15893e-18
    98.1             2.94203             194.263         1.07367e-18
    98.2             2.93698             194.557         1.26864e-18
    98.3             2.93155              194.85          5.7022e-19
    98.4             2.92575             195.143         1.55017e-20
    98.5              2.9196             195.434         1.39483e-18
    98.6              2.9131             195.726         2.24625e-18
    98.7             2.90626             196.016         4.21905e-18
    98.8              2.8991             196.306         6.79119e-18
    98.9             2.89163             196.595         8.92917e-18
      99             2.88386             196.884         1.07425e-17
    99.1             2.87581             197.171         1.41194e-17
    99.2              2.8675             197.458         1.63485e-17
    99.3             2.85894             197.744          2.0049e-17
    99.4             2.85015             198.029          2.3523e-17
    99.5             2.84115             198.313         2.56513e-17
    99.6             2.83196             198.596          2.8858e-17
    99.7              2.8226             198.879         3.38255e-17
    99.8             2.81309              199.16          3.6579e-17
    99.9             2.80345              199.44         3.97247e-17
     100              2.7937              199.72         4.36117e-17
