 149 0.64661282 -4.61829795 1.89638150 5.53864892 5.53864892 8.47627013 10.20678525 10.20678525 14.33879906 14.93475879 14.93475879 19.72900306 23.05868051 23.05868051 23.23384785
 150 0.64980219 -4.55007374 1.72350450 5.50912989 5.50912989 8.44043683 10.21982821 10.21982821 14.52565756 15.02629986 15.02629986 19.70353578 22.97208968 22.97208968 23.39034267
 151 0.65299156 -4.48016617 1.55348788 5.48084764 5.48084764 8.40592003 10.22913030 10.22913030 14.71069570 15.12723748 15.12723748 19.66996151 22.87080075 22.87080075 23.55615717
 152 0.65618092 -4.40871296 1.38653019 5.45383402 5.45383402 8.37280241 10.23500345 10.23500345 14.89374580 15.23729093 15.23729093 19.62906681 22.75532585 22.75532585 23.72988740
 153 0.65937029 -4.33587415 1.22284498 5.42811606 5.42811606 8.34115505 10.23779687 10.23779687 15.07463482 15.35611478 15.35611478 19.58159820 22.62638112 22.62638112 23.91007801
 154 0.66255966 -4.26183627 1.06266609 5.40371654 5.40371654 8.31103855 10.23788361 10.23788361 15.25318244 15.48330867 15.48330867 19.52824112 22.48485236 22.48485236 24.09523825
 155 0.66574903 -4.18681757 0.90625350 5.38065453 5.38065453 8.28250400 10.23564835 10.23564835 15.42919920 15.61842499 15.61842499 19.46961074 22.33175923 22.33175923 24.28384732
 156 0.66893840 -4.11107425 0.75390037 5.35894585 5.35894585 8.25559396 10.23147681 10.23147681 15.60248436 15.76097328 15.76097328 19.40625120 22.16822240 22.16822240 24.47435290
 157 0.67212777 -4.03490797 0.60594104 5.33860355 5.33860355 8.23034333 10.22574692 10.22574692 15.77282332 15.91042065 15.91042065 19.33864091 21.99543661 21.99543661 24.66516588
 158 0.67531714 -3.95867480 0.46276053 5.31963823 5.31963823 8.20678026 10.21882206 10.21882206 15.93998386 16.06618704 16.06618704 19.26720215 21.81465259 21.81465259 24.85465393
 159 0.67850651 -3.88279579 0.32480542 5.30205844 5.30205844 8.18492684 10.21104582 10.21104582 16.10371074 16.22763400 16.22763400 19.19231433 21.62716961 21.62716961 25.04113574
 160 0.68169588 -3.80776898 0.19259632 5.28587095 5.28587095 8.16479994 10.20273849 10.20273849 16.26371707 16.39404466 16.39404466 19.11433131 21.43434105 21.43434105 25.22287745
 161 0.68488525 -3.73418275 0.06674140 5.27108104 5.27108104 8.14641186 10.19419466 10.19419466 16.41967077 16.56459122 16.56459122 19.03360404 21.23759623 21.23759623 25.39809229
 162 0.68807462 -3.66272952 -0.05204959 5.25769276 5.25769276 8.12977106 10.18568194 10.18568194 16.57117232 16.73828367 16.73828367 18.95051183 21.03848419 21.03848419 25.56494440
 163 0.69126399 -3.59421840 -0.16295249 5.24570914 5.24570914 8.11488278 10.17744040 10.17744040 16.71771813 16.91388894 16.91388894 18.86550783 20.83874941 20.83874941 25.72155760
 164 0.69445336 -3.52958369 -0.26502003 5.23513239 5.23513239 8.10174968 10.16968255 10.16968255 16.85863872 17.08980223 17.08980223 18.77918944 20.64045724 20.64045724 25.86602983
 165 0.69764273 -3.46988495 -0.35718157 5.22596406 5.22596406 8.09037245 10.16259369 10.16259369 16.99299236 17.26383962 17.26383962 18.69241263 20.44619937 20.44619937 25.99645459
 166 0.70083210 -3.41629223 -0.43825777 5.21820520 5.21820520 8.08075037 10.15633250 10.15633250 17.11937954 17.43290252 17.43290252 18.60648518 20.25942826 20.25942826 26.11095123
 167 0.70402146 -3.37004916 -0.50699735 5.21185650 5.21185650 8.07288182 10.15103172 10.15103172 17.23561855 17.59244791 17.59244791 18.52349797 20.08498639 20.08498639 26.20770764
 168 0.70721083 -3.33240740 -0.56214256 5.20691835 5.20691835 8.06676478 10.14679880 10.14679880 17.33820428 17.73572846 17.73572846 18.44687252 19.92986601 19.92986601 26.28503988
 169 0.71040020 -3.30453100 -0.60252469 5.20339100 5.20339100 8.06239722 10.14371661 10.14371661 17.42155809 17.85300828 17.85300828 18.38211645 19.80399334 19.80399334 26.34147261
 170 0.71358957 -3.28737903 -0.62718139 5.20127455 5.20127455 8.05977743 10.14184391 10.14184391 17.47762560 17.93174417 17.93174417 18.33723013 19.72004743 19.72004743 26.37583831
 171 0.71677894 -3.28158733 -0.63547488 5.20056907 5.20056907 8.05890430 10.14121579 10.14121579 17.49768305 17.95976834 17.95976834 18.32090357 19.69027754 19.69027754 26.38738103
 172 0.72328922 -3.27611933 -0.63255514 5.14770351 5.19041350 8.10848649 10.13837335 10.16292756 17.45092387 17.68455683 17.92933173 18.56417751 19.73205626 19.77808828 26.39461923
 173 0.72979949 -3.25972536 -0.62389290 5.00089750 5.15997024 8.24396323 10.13017652 10.22969188 17.27425784 17.29518136 17.88735350 18.86180166 19.87431284 20.00724161 26.41572917
 174 0.73630976 -3.23243558 -0.60978790 4.78637920 5.10932900 8.43500450 10.11759518 10.34604783 16.85085126 17.03973591 17.88109675 19.06854404 20.14044457 20.31998824 26.44898536
 175 0.74282003 -3.19430034 -0.59076919 4.53027583 5.03870111 8.65009379 10.10217957 10.51807871 16.42858420 16.72709524 17.90472615 19.19255887 20.50820434 20.67773141 26.49179086
 176 0.74933031 -3.14539087 -0.56764034 4.25239474 4.94850190 8.86549668 10.08597496 10.75062973 16.01269023 16.38773884 17.94597262 19.27354945 20.93271999 21.05969499 26.54104313
 177 0.75584058 -3.08580078 -0.54154475 3.96652252 4.83944522 9.06814608 10.07141702 11.04410633 15.60603480 16.03761795 17.99743307 19.33741151 21.38511916 21.45415486 26.59355265
 178 0.76235085 -3.01564890 -0.51405244 3.68239680 4.71262926 9.25477965 10.06120486 11.39337428 15.21046099 15.68546437 18.05420597 19.39625983 21.85110892 21.85345021 26.64643589
 179 0.76886113 -2.93508388 -0.48726675 3.40741756 4.56959068 9.42833102 10.05814490 11.78969161 14.82724869 15.33653455 18.11233688 19.45575190 22.25167111 22.32319632 26.69733799
 180 0.77537140 -2.84429073 -0.46393909 3.14782124 4.41230795 9.59393117 10.06496791 12.22357276 14.45733248 14.99415757 18.16819214 19.51881954 22.64352816 22.79679471 26.74328437
 181 0.78188167 -2.74349944 -0.44755718 2.90942267 4.24314738 9.75644297 10.08413904 12.68650763 14.10143883 14.66040623 18.21819597 19.58726650 23.02351386 23.26859202 26.56589166
 182 0.78839194 -2.63299609 -0.44233110 2.69800111 4.06476209 9.91956515 10.11769342 13.17132746 13.76019688 14.33646011 18.25869821 19.66252289 23.38431514 23.73583252 26.01195215
 183 0.79490222 -2.51313694 -0.45295252 2.51930679 3.87996873 10.08573884 10.16712543 13.43424768 13.67185882 14.02287949 18.28587474 19.74609067 23.71084876 24.19595468 25.46500623
 184 0.80141249 -2.38436675 -0.48399673 2.37861809 3.69163171 10.23334070 10.25626837 13.12440145 13.71985664 14.18233408 18.29560383 19.83989473 23.94788214 24.64635960 24.99115685
 185 0.80792276 -2.24724272 -0.53897238 2.27988960 3.50257918 10.31665359 10.43135377 12.83186279 13.42745466 14.69679358 18.28328066 19.94663307 23.88196349 24.81023249 25.08419453
 186 0.81443304 -2.10246652 -0.61932848 2.22482143 3.31556410 10.41678895 10.60980717 12.55874934 13.14584047 15.20846106 18.24355997 20.07016218 23.46763890 24.97463883 25.50601448
 187 0.82094331 -1.95092728 -0.72396050 2.21240390 3.13327268 10.53281728 10.78797909 12.30932131 12.87555244 15.70917779 18.17007691 20.21589440 22.96441042 25.23350235 25.90685541
 188 0.82745358 -1.79375914 -0.84954544 2.23927528 2.95837626 10.66288601 10.95641448 12.09344354 12.61792421 16.18899012 18.05531202 20.39107388 22.46166583 25.50793182 26.27586289
 189 0.83396385 -1.63241733 -0.99147963 2.30067053 2.79362046 10.80339995 11.09023148 11.93629294 12.37601032 16.63621007 17.89094277 20.60460809 21.98750920 25.78140802 26.55827126
 190 0.84047413 -1.46877528 -1.14487584 2.39142085 2.64194511 10.94659404 11.13784652 11.88969849 12.15707700 17.03844243 17.66913288 20.86595234 21.55784214 26.04851633 26.52591351
 191 0.84698440 -1.30524071 -1.30524071 2.50662622 2.50662622 11.07326901 11.07326901 11.97989673 11.97989673 17.38487344 17.38487344 21.18274274 21.18274274 26.30380900 26.30380900
 192 0.85158786 -1.30636573 -1.30636573 2.51177302 2.51177302 10.98133663 10.98133663 12.07736701 12.07736701 17.38510641 17.38510641 21.18009087 21.18009087 26.21653283 26.21653283
 193 0.85619132 -1.30970299 -1.30970299 2.52714068 2.52714068 10.77329653 10.77329653 12.30202004 12.30202004 17.38581998 17.38581998 21.17222454 21.17222454 26.00274966 26.00274966
 194 0.86079477 -1.31514133 -1.31514133 2.55251174 2.55251174 10.52408019 10.52408019 12.57892004 12.57892004 17.38705993 17.38705993 21.15940516 21.15940516 25.72751349 25.72751349
 195 0.86539823 -1.32250256 -1.32250256 2.58752585 2.58752585 10.26264766 10.26264766 12.87909291 12.87909291 17.38890893 17.38890893 21.14204811 21.14204811 25.42290062 25.42290062
 196 0.87000169 -1.33155129 -1.33155129 2.63168184 2.63168184 9.99964809 9.99964809 13.19185371 13.19185371 17.39149698 17.39149698 21.12069501 21.12069501 25.10230123 25.10230123
 197 0.87460515 -1.34200704 -1.34200704 2.68433863 2.68433863 9.73983377 9.73983377 13.51237255 13.51237255 17.39501856 17.39501856 21.09597987 21.09597987 24.77187237 24.77187237
 198 0.87920861 -1.35355753 -1.35355753 2.74471328 2.74471328 9.48584149 9.48584149 13.83786027 13.83786027 17.39975942 17.39975942 21.06859221 21.06859221 24.43494002 24.43494002
 199 0.88381207 -1.36587204 -1.36587204 2.81187489 2.81187489 9.23947525 9.23947525 14.16623243 14.16623243 17.40613842 17.40613842 21.03923936 21.03923936 24.09366692 24.09366692
 200 0.88841552 -1.37861383 -1.37861383 2.88473293 2.88473293 9.00221783 9.00221783 14.49551082 14.49551082 17.41477363 17.41477363 21.00860846 21.00860846 23.74976745 23.74976745
 201 0.89301898 -1.39145114 -1.39145114 2.96201974 2.96201974 8.77547163 8.77547163 14.82344038 14.82344038 17.42658765 17.42658765 20.97732613 20.97732613 23.40488189 23.40488189
 202 0.89762244 -1.40406631 -1.40406631 3.04226767 3.04226767 8.56069265 8.56069265 15.14712214 15.14712214 17.44297605 17.44297605 20.94590939 20.94590939 23.06084278 23.06084278
 203 0.90222590 -1.41616290 -1.41616290 3.12378328 3.12378328 8.35947686 8.35947686 15.46255228 15.46255228 17.46606887 17.46606887 20.91469339 20.91469339 22.71994974 22.71994974
 204 0.90682936 -1.42747096 -1.42747096 3.20462400 3.20462400 8.17361961 8.17361961 15.76400209 15.76400209 17.49909446 17.49909446 20.88370375 20.88370375 22.38535126 22.38535126
 205 0.91143281 -1.43775064 -1.43775064 3.28258629 3.28258629 8.00515068 8.00515068 16.04331322 16.04331322 17.54670722 17.54670722 20.85239797 20.85239797 22.06167734 22.06167734
 206 0.91603627 -1.44679423 -1.44679423 3.35522014 3.35522014 7.85633647 7.85633647 16.28967610 16.28967610 17.61462050 17.61462050 20.81910087 20.81910087 21.75619125 21.75619125
 207 0.92063973 -1.45442718 -1.45442718 3.41988901 3.41988901 7.72963321 7.72963321 16.49141064 16.49141064 17.70690213 17.70690213 20.77981512 20.77981512 21.48090372 21.48090372
 208 0.92524319 -1.46050807 -1.46050807 3.47389603 3.47389603 7.62757202 7.62757202 16.64089686 16.64089686 17.81969799 17.81969799 20.72683353 20.72683353 21.25531025 21.25531025
 209 0.92984665 -1.46492819 -1.46492819 3.51468826 3.51468826 7.55256472 7.55256472 16.73901474 16.73901474 17.93532840 17.93532840 20.65445433 20.65445433 21.10214557 21.10214557
 210 0.93445010 -1.46761072 -1.46761072 3.54012697 3.54012697 7.50664220 7.50664220 16.79301179 16.79301179 18.02453700 18.02453700 20.58198765 20.58198765 21.02426779 21.02426779
 211 0.93905356 -1.46850996 -1.46850996 3.54877576 3.54877576 7.49117317 7.49117317 16.81008128 16.81008128 18.05841376 18.05841376 20.55101883 20.55101883 21.00190070 21.00190070
