  82 0.24022682 -4.90829042 -3.37062786 -3.37061748 -2.32165047 -0.68337726 0.51626936 0.51627219 1.81649747 2.71643922 2.71643984 2.79093608 3.78176779 3.78178363 4.02917295 4.03632751 5.75203801 7.67307212 8.80402486 8.80402771 9.27715702 9.62195584 9.62196141 9.65067612 9.91575181 10.84440364 10.84441995
  83 0.24283126 -4.85564978 -3.40311241 -3.40310201 -2.38358884 -0.62430370 0.54707638 0.54707905 1.81522333 2.66987227 2.69340633 2.69340699 3.84708830 3.84710434 3.94323392 4.06912264 5.71642216 7.71946916 8.91753676 8.91753973 9.27129357 9.70683730 9.75398015 9.75398563 9.97740985 10.67054317 10.67055934
  84 0.24543571 -4.80154214 -3.43387914 -3.43386873 -2.44765321 -0.56339605 0.57489480 0.57489733 1.81884355 2.55009828 2.67138095 2.67138167 3.85081507 3.91572088 3.91573712 4.11001497 5.67935305 7.76693892 9.03281212 9.03281521 9.26245031 9.76473337 9.88450569 9.88451088 10.04039036 10.50421842 10.50423428
  85 0.24804015 -4.74598940 -3.46292303 -3.46291261 -2.51366209 -0.50065855 0.59987072 0.59987311 1.82721797 2.43171640 2.65037700 2.65037777 3.75921666 3.98722983 3.98724624 4.15181393 5.64100188 7.81543006 9.14964917 9.14965237 9.25051602 9.82437896 10.00403763 10.00404133 10.10485540 10.35463435 10.35464868
  86 0.25064459 -4.68902212 -3.49023679 -3.49022636 -2.58142804 -0.43609565 0.62216784 0.62217011 1.84019531 2.31476035 2.63045454 2.63045537 3.66852963 4.06111562 4.06113218 4.19448156 5.60140858 7.86488693 9.23531100 9.26789997 9.26790328 9.88576883 10.05252851 10.05253445 10.17061606 10.28234088 10.28234556
  87 0.25324904 -4.63065998 -3.51581514 -3.51580470 -2.65076082 -0.36971199 0.64198655 0.64198872 1.85761681 2.19924549 2.61163309 2.61163397 3.57887340 4.13681785 4.13683455 4.23797789 5.56061787 7.91524927 9.21691452 9.38760485 9.38760827 9.94890286 9.95353236 9.95354589 10.23786899 10.36419349 10.36419649
  88 0.25585348 -4.57093630 -3.53965125 -3.53964080 -2.72147024 -0.30151245 0.65950645 0.65950853 1.87931951 2.08523089 2.59398914 2.59399006 3.49033150 4.21372933 4.21374618 4.28226082 5.51875170 7.96645171 9.19524423 9.50860501 9.50860854 9.81346570 9.81348060 10.01377552 10.30682659 10.49452546 10.49452985
  89 0.25845793 -4.50988297 -3.56174086 -3.56173040 -2.79337560 -0.23150366 0.67490056 0.67490256 1.90513878 1.97274494 2.57753438 2.57753535 3.40300505 4.29111971 4.29113667 4.32728380 5.47583628 8.01842278 9.17031571 9.63076894 9.63077259 9.67047438 9.67048964 10.08038272 10.37733095 10.63527022 10.63527500
  90 0.26106237 -4.44753637 -3.58207675 -3.58206627 -2.86628074 -0.15970149 0.68836832 0.68837026 1.86177345 1.93490827 2.56229311 2.56229411 3.31696318 4.36825509 4.36827217 4.37300490 5.43193991 8.07108673 9.14216294 9.53121819 9.53123358 9.75418839 9.75419214 10.14872018 10.44931894 10.78062540 10.78063033
  91 0.26366682 -4.38393121 -3.60066024 -3.60064976 -2.94000218 -0.08608580 0.70004461 0.70004649 1.75235773 1.96847590 2.54830003 2.54830107 3.23230712 4.41937313 4.44421855 4.44423573 5.38714398 8.12438158 9.11089600 9.39814793 9.39816334 9.87830918 9.87831306 10.21891300 10.52299682 10.92843569 10.92844068
  92 0.26627126 -4.31911824 -3.61748480 -3.61747432 -3.01439029 -0.01067675 0.71010736 0.71010919 1.64451770 2.00567383 2.53557406 2.53557513 3.14910383 4.46633746 4.51809774 4.51811502 5.34149775 8.17817252 9.07658979 9.27257128 9.27258669 10.00319791 10.00320193 10.29067923 10.59767896 11.07827650 11.07828150
  93 0.26887571 -4.25312456 -3.63254709 -3.63253660 -3.08927449 0.06651440 0.71870436 0.71870615 1.53827252 2.04634474 2.52413557 2.52413668 3.06746620 4.51385097 4.58886585 4.58888322 5.29509996 8.23228077 9.03952455 9.15565053 9.15566591 10.12868501 10.12868918 10.36417832 10.67420991 11.22977640 11.22978139
  94 0.27148015 -4.18599827 -3.64584335 -3.64583286 -3.16449562 0.14549227 0.72596719 0.72596895 1.43366727 2.09035790 2.51400270 2.51400384 2.98747634 4.56184454 4.65541062 4.65542807 5.24803048 8.28680407 8.99983172 9.04856449 9.04857984 10.25464289 10.25464724 10.43940582 10.75235717 11.38263036 11.38263532
  95 0.27408460 -4.11779990 -3.65737257 -3.65736208 -3.23990968 0.22624468 0.73202946 0.73203119 1.33066090 2.13756359 2.50519028 2.50519143 2.90919944 4.61026657 4.71658471 4.71660225 5.20035418 8.34152555 8.95235891 8.95237422 8.95771283 10.38066295 10.38066750 10.51632108 10.83189733 11.53663634 11.53664125
  96 0.27668904 -4.04857809 -3.66713195 -3.66712145 -3.31537694 0.30877202 0.73697391 0.73697561 1.22929777 2.18782818 2.49771183 2.49771301 2.83273162 4.65905960 4.77114010 4.77115770 5.15215926 8.39640553 8.86825135 8.86826662 8.91338775 10.50631607 10.50632089 10.59493521 10.91292482 11.47289217 11.69142892
  97 0.27929349 -3.97839075 -3.67512579 -3.67511528 -3.39077278 0.39305230 0.74089535 0.74089704 1.12960912 2.24101862 2.49156316 2.49156436 2.75815960 4.70815407 4.81787598 4.81789364 5.10356408 8.45113854 8.79730120 8.79731644 8.86709736 10.63079471 10.63079989 10.67525038 10.99558235 11.37771699 11.70305401
  98 0.28189793 -3.90730056 -3.68133976 -3.68132925 -3.46597591 0.47908077 0.74387269 0.74387436 1.03157326 2.29696267 2.48678373 2.48678494 2.68557163 4.75747426 4.85565613 4.85567384 5.05457257 8.50566337 8.74082469 8.74083989 8.81903380 10.75286232 10.75286803 10.75724233 11.07952981 11.28413036 11.59949614
  99 0.28450238 -3.83537482 -3.68577786 -3.68576736 -3.54087032 0.56685663 0.74596053 0.74596220 0.93522037 2.35564270 2.48337533 2.48337654 2.61505805 4.80697848 4.88346291 4.88348065 5.00530346 8.55982483 8.69978187 8.69979705 8.76943788 10.84091291 10.86879533 10.86880189 11.16489369 11.19219543 11.48371220
 100 0.28710682 -3.76269818 -3.68844449 -3.68843398 -3.61535546 0.65636708 0.74719423 0.74719589 0.84056005 2.41689568 2.48131959 2.48132081 2.54670141 4.85657875 4.90048752 4.90050529 4.95580490 8.61342115 8.67474967 8.67476485 8.71835566 10.92619216 10.96745083 10.96745885 11.10176794 11.25106367 11.38482164
 101 0.28971127 -3.68937541 -3.68935362 -3.68930377 -3.68928081 0.74759524 0.74760007 0.74760730 0.74761202 2.48059923 2.48060604 2.48062422 2.48063103 4.90619163 4.90620937 4.90621722 4.90623391 8.66632548 8.66633182 8.66634630 8.66635401 11.01310528 11.01310866 11.01311757 11.01312144 11.33900140 11.33901597
 102 0.29083903 -3.70767129 -3.68921934 -3.68920883 -3.67083037 0.72394517 0.74688368 0.74688533 0.76998209 2.46531322 2.48151449 2.48151571 2.49777915 4.89383665 4.90587453 4.90589231 4.91864594 8.65321467 8.66688205 8.66689721 8.67945707 10.99040815 11.00906097 11.00907013 11.03430139 11.31485766 11.34020155
 103 0.29196678 -3.72584500 -3.68887578 -3.68886527 -3.65218494 0.69904743 0.74473263 0.74473428 0.79105203 2.45185453 2.48421235 2.48421356 2.51682664 4.88153074 4.90488933 4.90490710 4.93112707 8.64012211 8.66854059 8.66855575 8.69260751 10.96626080 10.99717764 10.99718648 11.05397440 11.28712281 11.34366247
 104 0.29309454 -3.74385066 -3.68829830 -3.68828779 -3.63340407 0.67295234 0.74116418 0.74116582 0.81079915 2.44019058 2.48870274 2.48870394 2.53776381 4.86929206 4.90325686 4.90327463 4.94366701 8.62704764 8.67136185 8.67137700 8.70565908 10.94082524 10.97812264 10.97813102 11.07197064 11.25569500 11.34902387
 105 0.29422230 -3.76167919 -3.68749696 -3.68748645 -3.61449651 0.64571732 0.73620174 0.73620336 0.82920539 2.43028668 2.49493782 2.49493901 2.56057430 4.85713410 4.90096570 4.90098347 4.95621661 8.61402716 8.67520904 8.67522420 8.71860545 10.91403896 10.95273340 10.95274124 11.08832649 11.22094119 11.35525995
 106 0.29535006 -3.77931864 -3.68646916 -3.68645864 -3.59547289 0.61740409 0.72987906 0.72988066 0.84627996 2.42209452 2.50287652 2.50287769 2.58525577 4.84506439 4.89802483 4.89804261 4.96878984 8.60107830 8.68013356 8.68014873 8.73145687 10.88616441 10.92180090 10.92180819 11.10303327 11.18347993 11.36187933
 107 0.29647781 -3.79676770 -3.68521357 -3.68520306 -3.57633821 0.58808040 0.72223910 0.72224068 0.86202966 2.41558373 2.51248482 2.51248597 2.61178074 4.83309444 4.89444611 4.89446389 4.98136974 8.58827847 8.68613600 8.68615117 8.74414577 10.85712825 10.88618435 10.88619109 11.11611145 11.14339183 11.36854550
 108 0.29760557 -3.81401718 -3.68373058 -3.68372006 -3.55711780 0.55781285 0.71333086 0.71333241 0.87647797 2.41064960 2.52370952 2.52371065 2.64011882 4.82122105 4.89023882 4.89025661 4.99394968 8.57547163 8.69320649 8.69322167 8.75665510 10.82712743 10.84657739 10.84658361 11.10120219 11.12755767 11.37494596
 109 0.29873333 -3.83106110 -3.68202063 -3.68201010 -3.53781629 0.52668743 0.70320927 0.70321079 0.88964722 2.40725506 2.53649076 2.53649186 2.67022852 4.80945862 4.88541381 4.88543159 5.00649983 8.56283056 8.70133340 8.70134859 8.76894174 10.79626505 10.80357202 10.80357776 11.05718811 11.13742538 11.38088447
 110 0.29986109 -3.84789348 -3.68008536 -3.68007483 -3.51844802 0.49477733 0.69192739 0.69192888 0.90158939 2.40533724 2.55075658 2.55075765 2.70206181 4.79781200 4.87997244 4.87999022 5.01904752 8.55032079 8.71043421 8.71044941 8.78097623 10.75765021 10.75765549 10.76465750 11.01182886 11.14576407 11.38617983
 111 0.30098885 -3.86450893 -3.67792311 -3.67791257 -3.49902723 0.46216513 0.67956164 0.67956310 0.91234096 2.40483262 2.56644996 2.56645100 2.73556299 4.78628751 4.87395063 4.87396842 5.03156258 8.53797565 8.72063162 8.72064683 8.79270842 10.70929218 10.70929705 10.73240585 10.96534557 11.15263512 11.37823632
 112 0.30211660 -3.88090226 -3.67553536 -3.67552481 -3.47956905 0.42892607 0.66617031 0.66617173 0.92195117 2.40567679 2.58349144 2.58349245 2.77067119 4.77489122 4.86735407 4.86737186 5.04403344 8.52576575 8.73181477 8.73183000 8.80409012 10.65884152 10.65884600 10.69961295 10.91800850 11.15810847 11.36726865
 113 0.30324436 -3.89706853 -3.67292343 -3.67291287 -3.46008786 0.39514820 0.65182164 0.65182302 0.93047352 2.40780675 2.60180555 2.60180653 2.80732116 4.76363343 4.86019655 4.86021434 5.05644815 8.51372315 8.74401521 8.74403044 8.81506889 10.60664945 10.60665358 10.66637814 10.87006213 11.16229409 11.35479423
 114 0.30437212 -3.91300304 -3.67008782 -3.67007725 -3.44060397 0.36090304 0.63658248 0.63658382 0.93796460 2.41116038 2.62131543 2.62131637 2.84544433 4.75251090 4.85249748 4.85251528 5.06879442 8.50185726 8.75718747 8.75720272 8.82558770 10.55299492 10.55299872 10.63279672 10.82172840 11.16520134 11.34096891
 115 0.30549988 -3.92870135 -3.66702914 -3.66701856 -3.42113385 0.32627492 0.62052315 0.62052444 0.94448308 2.41567728 2.64194603 2.64194694 2.88496986 4.74153356 4.84427622 4.84429402 5.08105960 8.49017832 8.77134741 8.77136267 8.83558453 10.49814210 10.49814559 10.59895969 10.77321011 11.16695105 11.32601997
 116 0.30662763 -3.94415985 -3.66374888 -3.66373829 -3.40169668 0.29134251 0.60370323 0.60370448 0.95008245 2.42129909 2.66361479 2.66361567 2.92582524 4.73070668 4.83555300 4.83557080 5.09322886 8.47869551 8.78639389 8.78640916 8.84493207 10.44230202 10.44230522 10.56495239 10.72466126 11.16762686 11.31011431
 117 0.30775539 -3.95937320 -3.66024862 -3.66023802 -3.38231285 0.25618320 0.58618667 0.58618788 0.95483521 2.42796976 2.68624533 2.68624617 2.96793830 4.72003532 4.82633407 4.82635188 5.10529241 8.46741746 8.80228278 8.80229807 8.85367548 10.38557628 10.38557921 10.53085918 10.67632583 11.16731168 11.29339560
 118 0.30888315 -3.97433824 -3.65652779 -3.65651717 -3.36300396 0.22087299 0.56804357 0.56804473 0.95879460 2.43563575 2.70976452 2.70976533 3.01123617 4.70952439 4.81667298 4.81669080 5.11723473 8.45635228 8.81909513 8.81911043 8.86167705 10.32836788 10.32837056 10.49675644 10.62833339 11.16608656 11.27598732
 119 0.31001091 -3.98905453 -3.65258710 -3.65257648 -3.34379153 0.18549473 0.54933201 0.54933313 0.96200566 2.44424616 2.73409605 2.73409683 3.05563247 4.69917861 4.80658255 4.80660037 5.12899267 8.44550786 8.83675347 8.83676878 8.86880728 10.27074384 10.27074629 10.46250296 10.58065710 11.16402984 11.25800603
 120 0.31113866 -4.00350798 -3.64843115 -3.64842051 -3.32470226 0.15010509 0.53010618 0.53010725 0.96455241 2.45375722 2.75916448 2.75916523 3.10109002 4.68900267 4.79607586 4.79609368 5.14065283 8.43491671 8.85519926 8.85521459 8.87510788 10.21273189 10.21273412 10.42862087 10.53405985 11.16122422 11.23955993
 121 0.31226642 -4.01770688 -3.64405837 -3.64404772 -3.30576263 0.11477783 0.51042274 0.51042377 0.96647566 2.46411370 2.78489802 2.78489874 3.14751471 4.67899450 4.78518892 4.78520674 5.15214464 8.42447286 8.87440378 8.87441911 8.88034305 10.15469552 10.15469755 10.39491069 10.48802964 11.15766931 11.22057806
 122 0.31339418 -4.03164387 -3.63947166 -3.63946099 -3.28699729 0.07959601 0.49033042 0.49033141 0.96782830 2.47527840 2.81122063 2.81122132 3.19484440 4.66917091 4.77393560 4.77395343 5.16345675 8.41433058 8.88445566 8.89425835 8.89427368 10.09665621 10.09665806 10.36146052 10.44295477 11.15355203 11.20133077
 123 0.31452194 -4.04531592 -3.63467056 -3.63465988 -3.26843624 0.04462316 0.46988590 0.46988685 0.96866396 2.48721025 2.83807155 2.83807221 3.24301329 4.65952973 4.76236536 4.76238318 5.17457372 8.40443508 8.88736442 8.91486865 8.91488397 10.03879818 10.03879987 10.32832866 10.39899032 11.14887942 11.18179517
 124 0.31564970 -4.05872047 -3.62965898 -3.62964829 -3.25011010 0.00992797 0.44912890 0.44912980 0.96901966 2.49987127 2.86537378 2.86537442 3.29194756 4.65007492 4.75049132 4.75050915 5.18547980 8.39479198 8.88889392 8.93599912 8.93601444 9.98116765 9.98116918 10.29557024 10.35622756 11.14371012 11.16202172
 125 0.31677745 -4.07185516 -3.62443686 -3.62442614 -3.23205119 -0.02442160 0.42810934 0.42811020 0.96895151 2.51322586 2.89306083 2.89306145 3.34158607 4.64081027 4.73835138 4.73836921 5.19615273 8.38540652 8.88891754 8.95766558 8.95768089 9.92397601 9.92397741 10.26322952 10.31483220 11.13809866 11.14205428
 126 0.31790521 -4.08471577 -3.61900646 -3.61899573 -3.21429938 -0.05835883 0.40686575 0.40686658 0.96849821 2.52723845 2.92106420 2.92106481 3.39189406 4.63173943 4.72597319 4.72599102 5.20658856 8.37627251 8.88740536 8.97973774 8.97975301 9.86736037 9.86736166 10.23137215 10.27503450 11.12192838 11.13209553
 127 0.31903297 -4.09730075 -3.61336962 -3.61335887 -3.19687868 -0.09181458 0.38543602 0.38543681 0.96769965 2.54188355 2.94931172 2.94931232 3.44279537 4.62286595 4.71338802 4.71340585 5.21676460 8.36746589 8.88419334 9.00206999 9.00208521 9.81149914 9.81150034 10.20003724 10.23690756 11.10174200 11.12574737
 128 0.32016073 -4.10960772 -3.60752413 -3.60751336 -3.17983361 -0.12472414 0.36387095 0.36387171 0.96659324 2.55712675 2.97774827 2.97774886 3.49423261 4.61419323 4.70064592 4.70066375 5.22666407 8.35888153 8.87917030 9.02451344 9.02452858 9.75679106 9.75679222 10.16926966 10.20057904 11.08140307 11.11909716
 129 0.32128848 -4.12163442 -3.60147998 -3.60146919 -3.16320325 -0.15702015 0.34217895 0.34217968 0.96521395 2.57294205 3.00629378 3.00629438 3.54614969 4.60572454 4.68775107 4.68776888 5.23627001 8.35057279 8.87223440 9.04678736 9.04680237 9.70319182 9.70319298 10.13911226 10.16616497 11.06099651 11.11218444
 130 0.32241624 -4.13338005 -3.59523522 -3.59522442 -3.14702907 -0.18863591 0.32040467 0.32040537 0.96359395 2.58930371 3.03488363 3.03488423 3.59849077 4.59746306 4.67475444 4.67477225 5.24556497 8.34254344 8.86323990 9.06853254 9.06854735 9.65127335 9.65127457 10.10948047 10.13376286 11.04054495 11.10504554
 131 0.32354400 -4.14483853 -3.58879200 -3.58878117 -3.13135440 -0.21950460 0.29857825 0.29857892 0.96177139 2.60618763 3.06344847 3.06344909 3.65123606 4.58941184 4.66169362 4.66171142 5.25458835 8.33479701 8.85225144 9.08919769 9.08921218 9.60162119 9.60162259 10.08068905 10.10363233 11.02006838 11.09771378
 132 0.32467176 -4.15601174 -3.58215329 -3.58214244 -3.11622428 -0.24955925 0.27672518 0.27672583 0.95976064 2.62357118 3.09191072 3.09191136 3.70426648 4.58157380 4.64860720 4.64862498 5.26321037 8.32733677 8.83912680 9.10793316 9.10794715 9.55511578 9.55511756 10.05260168 10.07547747 10.99958450 11.09021969
 133 0.32579951 -4.16689654 -3.57531984 -3.57530897 -3.10168542 -0.27873273 0.25487759 0.25487822 0.95759477 2.64143314 3.12021246 3.12021314 3.75756105 4.57395179 4.63553714 4.63555490 5.27146977 8.32016572 8.82386335 9.12342352 9.12343671 9.51310537 9.51310783 10.02527794 10.04950537 10.97910907 11.08259125
 134 0.32692727 -4.17748939 -3.56829483 -3.56828394 -3.08778602 -0.30695775 0.23305756 0.23305816 0.95530248 2.65975358 3.14827311 3.14827384 3.81106760 4.56654854 4.62252547 4.62254320 5.27935753 8.31328666 8.80647189 9.13370842 9.13372038 9.47757816 9.47758175 9.99876448 10.02572828 10.95865608 11.07485403
 135 0.32805503 -4.18779199 -3.56108075 -3.56106983 -3.07457689 -0.33417071 0.21128847 0.21128906 0.95289793 2.67850829 3.17601700 3.17601779 3.86473144 4.55934050 4.60961669 4.60963439 5.28683985 8.30665065 8.78698476 9.13624556 9.13625573 9.45110449 9.45110977 9.97306964 10.00409420 10.93822348 11.06683275
 136 0.32918279 -4.19780097 -3.55368017 -3.55366923 -3.06210895 -0.36029986 0.18959232 0.18959290 0.95040654 2.69767166 3.20336616 3.20336701 3.91849974 4.55235932 4.59685727 4.59687492 5.29390777 8.30030181 8.76547271 9.12870714 9.12871511 9.43603945 9.43604682 9.94823778 9.98455632 10.91776058 11.05894281
 137 0.33031055 -4.20751474 -3.54609581 -3.54608484 -3.05042922 -0.38527625 0.16798669 0.16798727 0.94784784 2.71725887 3.23023823 3.23023917 3.97231820 4.54562760 4.58428365 4.58430126 5.30054433 8.29431365 8.74203205 9.11042769 9.11043346 9.43303555 9.43304503 9.92429934 9.96702851 10.89744538 11.05101141
 138 0.33143830 -4.21693173 -3.53833033 -3.53831933 -3.03959239 -0.40903648 0.14649734 0.14649791 0.94524475 2.73723584 3.25655388 3.25655491 4.02613292 4.53912459 4.57197043 4.57198797 5.30674910 8.28862636 8.71680817 9.08301714 9.08302109 9.44058877 9.44059998 9.90141734 9.95141214 10.87719544 11.04305335
 139 0.33256606 -4.22605059 -3.53038507 -3.53037405 -3.02965037 -0.43151512 0.12514316 0.12514374 0.94260437 2.75758775 3.28223440 3.28223553 4.07988424 4.53285256 4.55995933 4.55997680 5.31247325 8.28324163 8.68989728 9.04913753 9.04914015 9.45611036 9.45612282 9.87935071 9.93755243 10.85701893 11.03508488
 140 0.33369382 -4.23486986 -3.52226608 -3.52225504 -3.02066932 -0.45265218 0.10393415 0.10393473 0.93994710 2.77829036 3.30717404 3.30717530 4.13351524 4.52681064 4.54830161 4.54831900 5.31771680 8.27811279 8.66148266 9.01118873 9.01119041 9.47705453 9.47706786 9.85826144 9.92531672 10.83687631 11.02712070
 141 0.33482158 -4.24338661 -3.51397385 -3.51396278 -3.01267081 -0.47237679 0.08289143 0.08289202 0.93728782 2.79935066 3.33130191 3.33130331 4.18697893 4.52100692 4.53706144 4.53707872 5.32246998 8.27333745 8.63173818 8.97093604 8.97093704 9.50182852 9.50184245 9.83818479 9.91464568 10.81686818 11.01917440
 142 0.33594933 -4.25160284 -3.50551495 -3.50550385 -3.00571826 -0.49063316 0.06202614 0.06202675 0.93463209 2.82074596 3.35449764 3.35449919 4.24018487 4.51544048 4.52627010 4.52628727 5.32665780 8.26886848 8.60083406 8.92941969 8.92942023 9.52917028 9.52918463 9.81909152 9.90518187 10.79695355 11.01125817
 143 0.33707709 -4.25951566 -3.49688887 -3.49687774 -2.99985485 -0.50736216 0.04135596 0.04135658 0.93200611 2.84246765 3.37668219 3.37668391 4.29308241 4.51013031 4.51601283 4.51602986 5.33036720 8.26471644 8.56897565 8.88755029 8.88755061 9.55847907 9.55849373 9.80108378 9.89686352 10.77715114 11.00338737
 144 0.33820485 -4.26712422 -3.48810020 -3.48808905 -2.99513262 -0.52251328 0.02089776 0.02089840 0.92940938 2.86449761 3.39776868 3.39777060 4.34556821 4.50504421 4.50633783 4.50635470 5.33352495 8.26086246 8.53632873 8.84577572 8.84577612 9.58926420 9.58927909 9.78404447 9.88941052 10.75743953 10.99556361
 145 0.33933261 -4.27442676 -3.47915246 -3.47914127 -2.99158860 -0.53603479 0.00066217 0.00066284 0.92686266 2.88684582 3.41765581 3.41765795 4.39763755 4.49729864 4.49731533 4.50020342 5.33614146 8.25731781 8.50310616 8.80443225 8.80443285 9.62118698 9.62120205 9.76820196 9.88289903 10.73784568 10.98780422
 146 0.34046036 -4.28142206 -3.47004917 -3.47003796 -2.98925977 -0.54788129 -0.01933822 -0.01933754 0.92437364 2.90946692 3.43625077 3.43625315 4.44920675 4.48894743 4.48896392 4.49560482 5.33819905 8.25408091 8.46949198 8.76377257 8.76377337 9.65401964 9.65403484 9.75350432 9.87719849 10.71835535 10.98010935
 147 0.34158812 -4.28811007 -3.46079349 -3.46078224 -2.98817851 -0.55801238 -0.03908984 -0.03908912 0.92194475 2.93236844 3.45347238 3.45347503 4.48134714 4.48136341 4.49125250 4.50014417 5.33967376 8.25115273 8.43565061 8.72400078 8.72400175 9.68759417 9.68760948 9.73990309 9.87189087 10.69898164 10.97249039
 148 0.34271588 -4.29448932 -3.45138971 -3.45137843 -2.98837207 -0.56639331 -0.05858194 -0.05858120 0.91958743 2.95554084 3.46922975 3.46923269 4.47451909 4.47453510 4.48714806 4.55039072 5.34056124 8.24853313 8.40177094 8.68531306 8.68531417 9.72182367 9.72183907 9.72744823 9.86698054 10.67972806 10.96495393
 149 0.34384364 -4.30055895 -3.44184217 -3.44183086 -2.98986208 -0.57299541 -0.07780749 -0.07780673 0.91729906 2.97897500 3.48343299 3.48343625 4.46847442 4.46849015 4.48329303 4.59982434 5.34083469 8.24622178 8.36802133 8.64771404 8.64771530 9.71614692 9.75649990 9.75651535 9.86221502 10.66059785 10.95750585
 150 0.34497140 -4.30631790 -3.43215406 -3.43214272 -2.99266419 -0.57779644 -0.09675287 -0.09675207 0.91510677 3.00266212 3.49602589 3.49602949 4.46327852 4.46329395 4.47968888 4.64841401 5.34051984 8.24421815 8.33459228 8.61138030 8.61138168 9.70602915 9.79159920 9.79161470 9.85773428 10.64159396 10.95015135
 151 0.34609915 -4.31176539 -3.42233065 -3.42231928 -2.99678773 -0.58078085 -0.11540865 -0.11540782 0.91300668 3.02659377 3.50693966 3.50694363 4.45891944 4.45893453 4.47633702 4.69602746 5.33959227 8.24252150 8.30164803 8.57640238 8.57640389 9.69709892 9.82694639 9.82696193 9.85330455 10.62271913 10.94289501
 152 0.34891855 -4.28186235 -3.47903495 -3.36902531 -3.01575680 -0.58510237 -0.20003616 -0.07811101 0.84818995 3.08492597 3.48763131 3.61634327 4.46155486 4.49321163 4.50434145 4.70763738 5.31872928 8.27282252 8.28288197 8.55153734 8.61575975 9.67636827 9.75850197 9.81337416 9.86253712 10.51315154 10.91262742
 153 0.35173794 -4.25024199 -3.53477648 -3.31851870 -3.03274343 -0.58924377 -0.27868652 -0.03942532 0.78453661 3.14122765 3.47030949 3.72713619 4.46392095 4.50313530 4.54643590 4.71741590 5.28503616 8.27498447 8.31676325 8.53035056 8.65639648 9.63645174 9.69137460 9.79513229 9.89627886 10.36771827 10.85988929
 154 0.35455734 -4.21692528 -3.58948198 -3.27143379 -3.04774743 -0.59311566 -0.35067414 0.00070114 0.72212571 3.19469002 3.45499822 3.83893879 4.46602369 4.50691940 4.58512311 4.72502789 5.23911594 8.27716820 8.37360315 8.51247882 8.69806151 9.59426986 9.62602641 9.77185374 9.93790885 10.21101346 10.74763016
 155 0.35737673 -4.18193858 -3.64308668 -3.22848415 -3.06076257 -0.59663284 -0.41527321 0.04230275 0.66100490 3.24444287 3.44170467 3.95126699 4.46785493 4.50569127 4.62039315 4.73007393 5.18207077 8.28797837 8.44250415 8.49736912 8.74033593 9.55640899 9.56296647 9.74308881 9.98161577 10.05248580 10.64593541
 156 0.36019612 -4.14530664 -3.69553057 -3.19038876 -3.07178187 -0.59972156 -0.47171699 0.08541711 0.60123724 3.28948437 3.43045432 4.06362289 4.46941515 4.50079063 4.65230336 4.73189418 5.11543719 8.30547133 8.48433482 8.52225308 8.78259249 9.50300123 9.52571549 9.70916490 9.89601969 10.02546481 10.55543319
 157 0.36301552 -4.10705613 -3.74675671 -3.15790488 -3.08080292 -0.60232450 -0.51925024 0.13006387 0.54287825 3.32868659 3.42121550 4.17531733 4.47066978 4.49372522 4.68103545 4.72942929 5.04140494 8.32743787 8.47259535 8.61115991 8.82370804 9.44722373 9.50405938 9.67112905 9.74441466 10.06884234 10.47606959
 158 0.36583491 -4.06721624 -3.79671406 -3.13175041 -3.08782037 -0.60439869 -0.55713640 0.17625689 0.48595824 3.36086070 3.41403066 4.28543488 4.47166498 4.48605564 4.70699878 4.72047395 4.96320987 8.35153568 8.46108372 8.70656002 8.86199721 9.39745681 9.49266859 9.60030410 9.63083812 10.11180098 10.40691958
 159 0.36865431 -4.02581803 -3.84535192 -3.11254389 -3.09283557 -0.60590618 -0.58472287 0.22400532 0.43051868 3.38488290 3.40889254 4.39263832 4.47237515 4.47926571 4.69989701 4.73098328 4.88713031 8.37565890 8.44876406 8.80305196 8.89463008 9.35669902 9.46915609 9.49233623 9.59095250 10.15477057 10.34627968
 160 0.37147370 -3.98289471 -3.89262307 -3.10080035 -3.09584513 -0.60681953 -0.60149689 0.27331359 0.37658364 3.39975674 3.40580934 4.47279557 4.47459519 4.49453004 4.65734704 4.75483890 4.82446523 8.39810760 8.43462154 8.88739667 8.91742879 9.32895443 9.36422571 9.50326745 9.55450584 10.19842838 10.29262605
 161 0.37429310 -3.93851632 -3.93844931 -3.09689003 -3.09680914 -0.60712963 -0.60712411 0.32416052 0.32420443 3.40473742 3.40481895 4.47293353 4.47294234 4.58609514 4.58610527 4.78290101 4.78296069 8.41786478 8.41790434 8.92574587 8.92574882 9.31893866 9.31893894 9.52457284 9.52458288 10.24395934 10.24397786
 162 0.37711249 -3.98289471 -3.89262307 -3.10080035 -3.09584513 -0.60681953 -0.60149689 0.27331359 0.37658364 3.39975674 3.40580934 4.47279557 4.47459518 4.49453004 4.65734704 4.75483890 4.82446523 8.39810760 8.43462154 8.88739667 8.91742879 9.32895443 9.36422571 9.50326745 9.55450584 10.19842838 10.29262605
 163 0.37993188 -4.02581803 -3.84535192 -3.11254389 -3.09283557 -0.60590618 -0.58472287 0.22400532 0.43051868 3.38488290 3.40889254 4.39263832 4.47237515 4.47926571 4.69989701 4.73098328 4.88713031 8.37565890 8.44876406 8.80305196 8.89463008 9.35669902 9.46915609 9.49233623 9.59095250 10.15477057 10.34627968
